,U,delta,r
34,11.726092338562012,-0.8750513792037964,-7.484907109756023e-05
35,11.726092338562012,-0.8750513792037964,-7.484907109756023e-05
36,11.726092338562012,-0.8750513792037964,-7.484907109756023e-05
37,11.726092338562012,-0.7607488632202148,-6.507200305350125e-05
38,11.726092338562012,-0.7607488632202148,-6.507200305350125e-05
39,11.726092338562012,-0.7607488632202148,-6.507200305350125e-05
40,11.726092338562012,-0.7607488632202148,-6.507200305350125e-05
41,11.726092338562012,-0.8115852475166321,-6.942038453416899e-05
42,11.726092338562012,-0.8115852475166321,-6.942038453416899e-05
43,11.726092338562012,-0.8115852475166321,-6.942038453416899e-05
44,11.726092338562012,-0.8726025223731995,-7.46396035538055e-05
45,11.726092338562012,-0.8726025223731995,-7.46396035538055e-05
46,11.726092338562012,-0.8726025223731995,-7.46396035538055e-05
47,11.726092338562012,-0.8726025223731995,-7.46396035538055e-05
48,11.726092338562012,-0.9154251217842102,-7.83025097916834e-05
49,11.726092338562012,-0.9154251217842102,-7.83025097916834e-05
50,11.726092338562012,-0.9154251217842102,-7.83025097916834e-05
51,11.726092338562012,-0.9154251217842102,-7.83025097916834e-05
52,11.726092338562012,-1.0490590333938599,-8.973312651505694e-05
53,11.726092338562012,-1.0490590333938599,-8.973312651505694e-05
54,11.726092338562012,-1.0490590333938599,-8.973312651505694e-05
55,11.726092338562012,-1.0490590333938599,-8.973312651505694e-05
56,11.726092338562012,-1.1787688732147217,-0.00010082808876177296
57,11.726092338562012,-1.1787688732147217,-0.00010082808876177296
58,11.726092338562012,-1.1787688732147217,-0.00010082808876177296
59,11.726092338562012,-1.329389214515686,-0.00011371167056495324
60,11.726092338562012,-1.329389214515686,-0.00011371167056495324
61,11.726092338562012,-1.329389214515686,-0.00011371167056495324
62,11.726092338562012,-1.3133902549743652,-0.00011234317207708955
63,11.726092338562012,-1.3133902549743652,-0.00011234317207708955
64,11.726092338562012,-1.3133902549743652,-0.00011234317207708955
65,11.726092338562012,-1.4018681049346924,-0.00011991128121735528
66,11.726092338562012,-1.4018681049346924,-0.00011991128121735528
67,11.726092338562012,-1.4018681049346924,-0.00011991128121735528
68,11.726092338562012,-1.3230016231536865,-0.00011316529707983136
69,11.726092338562012,-1.3230016231536865,-0.00011316529707983136
70,11.726092338562012,-1.3230016231536865,-0.00011316529707983136
71,11.726092338562012,-1.3230016231536865,-0.00011316529707983136
72,11.726092338562012,-1.419877529144287,-0.0001214517469634302
73,11.726092338562012,-1.419877529144287,-0.0001214517469634302
74,11.726092338562012,-1.419877529144287,-0.0001214517469634302
75,11.726092338562012,-1.419877529144287,-0.0001214517469634302
76,11.726092338562012,-1.4187071323394775,-0.00012135162978665903
77,11.726092338562012,-1.4187071323394775,-0.00012135162978665903
78,11.726092338562012,-1.4187071323394775,-0.00012135162978665903
79,11.726092338562012,-1.4187071323394775,-0.00012135162978665903
80,11.726092338562012,-1.5299280881881714,-0.000130865111714229
81,11.726092338562012,-1.5299280881881714,-0.000130865111714229
82,11.726092338562012,-1.5299280881881714,-0.000130865111714229
83,11.726092338562012,-1.5248135328292847,-0.00013042762293480337
84,11.726092338562012,-1.5248135328292847,-0.00013042762293480337
85,11.726092338562012,-1.5248135328292847,-0.00013042762293480337
86,11.726092338562012,-1.6008561849594116,-0.00013693206710740924
87,11.726092338562012,-1.6008561849594116,-0.00013693206710740924
88,11.726092338562012,-1.6008561849594116,-0.00013693206710740924
89,11.726092338562012,-1.4564647674560547,-0.00012458128912840039
90,11.726092338562012,-1.4564647674560547,-0.00012458128912840039
91,11.726092338562012,-1.4564647674560547,-0.00012458128912840039
92,11.726092338562012,-1.534796953201294,-0.00013128158752806485
93,11.726092338562012,-1.534796953201294,-0.00013128158752806485
94,11.726092338562012,-1.534796953201294,-0.00013128158752806485
95,11.726092338562012,-1.6209955215454102,-0.0001386547228321433
96,11.726092338562012,-1.6209955215454102,-0.0001386547228321433
97,11.726092338562012,-1.6209955215454102,-0.0001386547228321433
98,11.726092338562012,-1.6209955215454102,-0.0001386547228321433
99,11.726092338562012,-1.6047708988189697,-0.0001372669212287292
100,11.726092338562012,-1.6047708988189697,-0.0001372669212287292
101,11.726092338562012,-1.6047708988189697,-0.0001372669212287292
102,11.726092338562012,-1.59604012966156,-0.0001365201169392094
103,11.726092338562012,-1.59604012966156,-0.0001365201169392094
104,11.726092338562012,-1.59604012966156,-0.0001365201169392094
105,11.726092338562012,-1.5245630741119385,-0.00013040621706750244
106,11.726092338562012,-1.5245630741119385,-0.00013040621706750244
107,11.726092338562012,-1.5245630741119385,-0.00013040621706750244
108,11.726092338562012,-1.5031635761260986,-0.00012857576075475663
109,11.726092338562012,-1.5031635761260986,-0.00012857576075475663
110,11.726092338562012,-1.5031635761260986,-0.00012857576075475663
111,11.726092338562012,-1.5885940790176392,-0.00013588320871349424
112,11.726092338562012,-1.5885940790176392,-0.00013588320871349424
113,11.726092338562012,-1.5885940790176392,-0.00013588320871349424
114,11.726092338562012,-1.4552947282791138,-0.0001244812156073749
115,11.726092338562012,-1.4552947282791138,-0.0001244812156073749
116,11.726092338562012,-1.4552947282791138,-0.0001244812156073749
117,11.726092338562012,-1.6079798936843872,-0.00013754141400568187
118,11.726092338562012,-1.6079798936843872,-0.00013754141400568187
119,11.726092338562012,-1.6079798936843872,-0.00013754141400568187
120,11.726092338562012,-1.6063312292099,-0.00013740039139520377
121,11.726092338562012,-1.6063312292099,-0.00013740039139520377
122,11.726092338562012,-1.6063312292099,-0.00013740039139520377
123,11.726092338562012,-1.6063312292099,-0.00013740039139520377
124,11.726092338562012,-1.5246459245681763,-0.00013041330385021865
125,11.726092338562012,-1.5246459245681763,-0.00013041330385021865
126,11.726092338562012,-1.5246459245681763,-0.00013041330385021865
127,11.726092338562012,-1.5246459245681763,-0.00013041330385021865
128,11.726092338562012,-1.6329598426818848,-0.00013967811537440866
129,11.726092338562012,-1.6329598426818848,-0.00013967811537440866
130,11.726092338562012,-1.6329598426818848,-0.00013967811537440866
131,11.726092338562012,-1.5127108097076416,-0.00012939239968545735
132,11.726092338562012,-1.5127108097076416,-0.00012939239968545735
133,11.726092338562012,-1.5127108097076416,-0.00012939239968545735
134,11.726092338562012,-1.5127108097076416,-0.00012939239968545735
135,11.726092338562012,-1.5371365547180176,-0.00013148170546628535
136,11.726092338562012,-1.5371365547180176,-0.00013148170546628535
137,11.726092338562012,-1.5371365547180176,-0.00013148170546628535
138,11.726092338562012,-1.5371365547180176,-0.00013148170546628535
139,11.726092338562012,-1.4229741096496582,-0.00012171662092441693
140,11.726092338562012,-1.4229741096496582,-0.00012171662092441693
141,11.726092338562012,-1.4229741096496582,-0.00012171662092441693
142,11.726092338562012,-1.4229741096496582,-0.00012171662092441693
143,11.726092338562012,-1.5190763473510742,-0.00012993690324947238
144,11.726092338562012,-1.5190763473510742,-0.00012993690324947238
145,11.726092338562012,-1.5190763473510742,-0.00012993690324947238
146,11.726092338562012,-1.5190763473510742,-0.00012993690324947238
147,11.726092338562012,-1.678179144859314,-0.0001435460289940238
148,11.726092338562012,-1.678179144859314,-0.0001435460289940238
149,11.726092338562012,-1.678179144859314,-0.0001435460289940238
150,11.726092338562012,-1.662365198135376,-0.00014219335571397096
151,11.726092338562012,-1.662365198135376,-0.00014219335571397096
152,11.726092338562012,-1.662365198135376,-0.00014219335571397096
153,11.726092338562012,-1.662365198135376,-0.00014219335571397096
154,11.726092338562012,-1.6567484140396118,-0.00014171292423270643
155,11.726092338562012,-1.6567484140396118,-0.00014171292423270643
156,11.726092338562012,-1.6567484140396118,-0.00014171292423270643
157,11.726092338562012,-1.7912042140960693,-0.00015321382670663297
158,11.726092338562012,-1.7912042140960693,-0.00015321382670663297
159,11.726092338562012,-1.7912042140960693,-0.00015321382670663297
160,11.726092338562012,-1.7912042140960693,-0.00015321382670663297
161,11.726092338562012,-1.8623875379562378,-0.000159302624524571
162,11.726092338562012,-1.8623875379562378,-0.000159302624524571
163,11.726092338562012,-1.8623875379562378,-0.000159302624524571
164,11.726092338562012,-1.8623875379562378,-0.000159302624524571
165,11.726092338562012,-1.6888346672058105,-0.00014445747365243733
166,11.726092338562012,-1.6888346672058105,-0.00014445747365243733
167,11.726092338562012,-1.6888346672058105,-0.00014445747365243733
168,11.726092338562012,-1.72030770778656,-0.0001471495779696852
169,11.726092338562012,-1.72030770778656,-0.0001471495779696852
170,11.726092338562012,-1.72030770778656,-0.0001471495779696852
171,11.726092338562012,-1.8274283409118652,-0.00015631232236046344
172,11.726092338562012,-1.8274283409118652,-0.00015631232236046344
173,11.726092338562012,-1.8274283409118652,-0.00015631232236046344
174,11.726092338562012,-1.8274283409118652,-0.00015631232236046344
175,11.726092338562012,-1.7037006616592407,-0.0001457290636608377
176,11.726092338562012,-1.7037006616592407,-0.0001457290636608377
177,11.726092338562012,-1.7037006616592407,-0.0001457290636608377
178,11.726092338562012,-1.7037006616592407,-0.0001457290636608377
179,11.726092338562012,-1.7241532802581787,-0.0001474785094615072
180,11.726092338562012,-1.7241532802581787,-0.0001474785094615072
181,11.726092338562012,-1.7241532802581787,-0.0001474785094615072
182,11.726092338562012,-1.7342556715011597,-0.00014834263129159808
183,11.726092338562012,-1.7342556715011597,-0.00014834263129159808
184,11.726092338562012,-1.7342556715011597,-0.00014834263129159808
185,11.726092338562012,-1.7342556715011597,-0.00014834263129159808
186,11.726092338562012,-1.658888339996338,-0.00014189595822244883
187,11.726092338562012,-1.658888339996338,-0.00014189595822244883
188,11.726092338562012,-1.658888339996338,-0.00014189595822244883
189,11.726092338562012,-1.658888339996338,-0.00014189595822244883
190,11.726092338562012,-1.6416176557540894,-0.00014041867689229548
191,11.726092338562012,-1.6416176557540894,-0.00014041867689229548
192,11.726092338562012,-1.6416176557540894,-0.00014041867689229548
193,11.726092338562012,-1.6416176557540894,-0.00014041867689229548
194,11.726092338562012,-1.6939738988876343,-0.00014489707245957106
195,11.726092338562012,-1.6939738988876343,-0.00014489707245957106
196,11.726092338562012,-1.6939738988876343,-0.00014489707245957106
197,11.726092338562012,-1.625775933265686,-0.00013906363165006042
198,11.726092338562012,-1.625775933265686,-0.00013906363165006042
199,11.726092338562012,-1.625775933265686,-0.00013906363165006042
200,11.726092338562012,-1.625775933265686,-0.00013906363165006042
201,11.726092338562012,-1.717037320137024,-0.00014686983195133507
202,11.726092338562012,-1.717037320137024,-0.00014686983195133507
203,11.726092338562012,-1.717037320137024,-0.00014686983195133507
204,11.726092338562012,-1.558123230934143,-0.00013327682972885668
205,11.726092338562012,-1.558123230934143,-0.00013327682972885668
206,11.726092338562012,-1.558123230934143,-0.00013327682972885668
207,11.726092338562012,-1.558123230934143,-0.00013327682972885668
208,11.726092338562012,-1.6798595190048218,-0.00014368975826073438
209,11.726092338562012,-1.6798595190048218,-0.00014368975826073438
210,11.726092338562012,-1.6798595190048218,-0.00014368975826073438
211,11.726092338562012,-1.530019760131836,-0.00013087295519653708
212,11.726092338562012,-1.530019760131836,-0.00013087295519653708
213,11.726092338562012,-1.530019760131836,-0.00013087295519653708
214,11.726092338562012,-1.557057499885559,-0.0001331856765318662
215,11.726092338562012,-1.557057499885559,-0.0001331856765318662
216,11.726092338562012,-1.557057499885559,-0.0001331856765318662
217,11.726092338562012,-1.6075750589370728,-0.0001375067949993536
218,11.726092338562012,-1.6075750589370728,-0.0001375067949993536
219,11.726092338562012,-1.6075750589370728,-0.0001375067949993536
220,11.726092338562012,-1.465701699256897,-0.00012537138536572456
221,11.726092338562012,-1.465701699256897,-0.00012537138536572456
222,11.726092338562012,-1.465701699256897,-0.00012537138536572456
223,11.726092338562012,-1.465701699256897,-0.00012537138536572456
224,11.726092338562012,-1.3884637355804443,-0.00011876471398863941
225,11.726092338562012,-1.3884637355804443,-0.00011876471398863941
226,11.726092338562012,-1.3884637355804443,-0.00011876471398863941
227,11.726092338562012,-1.3884637355804443,-0.00011876471398863941
228,11.726092338562012,-1.3916919231414795,-0.00011904083658009768
229,11.726092338562012,-1.3916919231414795,-0.00011904083658009768
230,11.726092338562012,-1.3916919231414795,-0.00011904083658009768
231,11.726092338562012,-1.5543053150177002,-0.00013295025564730167
232,11.726092338562012,-1.5543053150177002,-0.00013295025564730167
233,11.726092338562012,-1.5543053150177002,-0.00013295025564730167
234,11.726092338562012,-1.4657680988311768,-0.00012537707516457886
235,11.726092338562012,-1.4657680988311768,-0.00012537707516457886
236,11.726092338562012,-1.4657680988311768,-0.00012537707516457886
237,11.726092338562012,-1.3257211446762085,-0.0001133979094447568
238,11.726092338562012,-1.3257211446762085,-0.0001133979094447568
239,11.726092338562012,-1.3257211446762085,-0.0001133979094447568
240,11.726092338562012,-1.365182876586914,-0.00011677334259729832
241,11.726092338562012,-1.365182876586914,-0.00011677334259729832
242,11.726092338562012,-1.365182876586914,-0.00011677334259729832
243,11.726092338562012,-1.365182876586914,-0.00011677334259729832
244,11.726092338562012,-1.3089301586151123,-0.00011196166451554745
245,11.726092338562012,-1.3089301586151123,-0.00011196166451554745
246,11.726092338562012,-1.3089301586151123,-0.00011196166451554745
247,11.726092338562012,-1.3089301586151123,-0.00011196166451554745
248,11.726092338562012,-1.2156330347061157,-0.00010398133599665016
249,11.726092338562012,-1.2156330347061157,-0.00010398133599665016
250,11.726092338562012,-1.2156330347061157,-0.00010398133599665016
251,11.726092338562012,-1.2706258296966553,-0.00010868522804230452
252,11.726092338562012,-1.2706258296966553,-0.00010868522804230452
253,11.726092338562012,-1.2706258296966553,-0.00010868522804230452
254,11.726092338562012,-1.2650796175003052,-0.00010821082832990214
255,11.726092338562012,-1.2650796175003052,-0.00010821082832990214
256,11.726092338562012,-1.2650796175003052,-0.00010821082832990214
257,11.726092338562012,-1.152523398399353,-9.858313569566235e-05
258,11.726092338562012,-1.152523398399353,-9.858313569566235e-05
259,11.726092338562012,-1.152523398399353,-9.858313569566235e-05
260,11.726092338562012,-1.152523398399353,-9.858313569566235e-05
261,11.726092338562012,-1.0143134593963623,-8.67611015564762e-05
262,11.726092338562012,-1.0143134593963623,-8.67611015564762e-05
263,11.726092338562012,-1.0143134593963623,-8.67611015564762e-05
264,11.726092338562012,-0.9187943339347839,-7.85907031968236e-05
265,11.726092338562012,-0.9187943339347839,-7.85907031968236e-05
266,11.726092338562012,-0.9187943339347839,-7.85907031968236e-05
267,11.726092338562012,-0.795536994934082,-6.804766599088907e-05
268,11.726092338562012,-0.795536994934082,-6.804766599088907e-05
269,11.726092338562012,-0.795536994934082,-6.804766599088907e-05
270,11.726092338562012,-0.795536994934082,-6.804766599088907e-05
271,11.726092338562012,-0.7613101601600647,-6.512001709779724e-05
272,11.726092338562012,-0.7613101601600647,-6.512001709779724e-05
273,11.726092338562012,-0.7613101601600647,-6.512001709779724e-05
274,11.726092338562012,-0.6097410321235657,-5.215528290136717e-05
275,11.726092338562012,-0.6097410321235657,-5.215528290136717e-05
276,11.726092338562012,-0.6097410321235657,-5.215528290136717e-05
277,11.726092338562012,-0.584363579750061,-4.9984577344730496e-05
278,11.726092338562012,-0.584363579750061,-4.9984577344730496e-05
279,11.726092338562012,-0.584363579750061,-4.9984577344730496e-05
280,11.726092338562012,-0.584363579750061,-4.9984577344730496e-05
281,11.726092338562012,-0.7331939935684204,-6.271505117183551e-05
282,11.726092338562012,-0.7331939935684204,-6.271505117183551e-05
283,11.726092338562012,-0.7331939935684204,-6.271505117183551e-05
284,11.726092338562012,-0.7331939935684204,-6.271505117183551e-05
285,11.726092338562012,-0.764248788356781,-6.537137960549444e-05
286,11.726092338562012,-0.764248788356781,-6.537137960549444e-05
287,11.726092338562012,-0.764248788356781,-6.537137960549444e-05
288,11.726092338562012,-0.6769701838493347,-5.7905846915673465e-05
289,11.726092338562012,-0.6769701838493347,-5.7905846915673465e-05
290,11.726092338562012,-0.6769701838493347,-5.7905846915673465e-05
291,11.726092338562012,-0.6946267485618591,-5.941613198956475e-05
292,11.726092338562012,-0.6946267485618591,-5.941613198956475e-05
293,11.726092338562012,-0.6946267485618591,-5.941613198956475e-05
294,11.726092338562012,-0.6946267485618591,-5.941613198956475e-05
295,11.726092338562012,-0.8024245500564575,-6.863680755486712e-05
296,11.726092338562012,-0.8024245500564575,-6.863680755486712e-05
297,11.726092338562012,-0.8024245500564575,-6.863680755486712e-05
298,11.726092338562012,-0.8024245500564575,-6.863680755486712e-05
299,11.726092338562012,-0.8669244050979614,-7.415391883114353e-05
300,11.726092338562012,-0.8669244050979614,-7.415391883114353e-05
301,11.726092338562012,-0.8669244050979614,-7.415391883114353e-05
302,11.726092338562012,-0.8669244050979614,-7.415391883114353e-05
303,11.726092338562012,-0.9315086603164673,-7.967824785737321e-05
304,11.726092338562012,-0.9315086603164673,-7.967824785737321e-05
305,11.726092338562012,-0.9315086603164673,-7.967824785737321e-05
306,11.726092338562012,-0.9315086603164673,-7.967824785737321e-05
307,11.726092338562012,-0.9800782203674316,-8.383272506762296e-05
308,11.726092338562012,-0.9800782203674316,-8.383272506762296e-05
309,11.726092338562012,-0.9800782203674316,-8.383272506762296e-05
310,11.726092338562012,-0.9800782203674316,-8.383272506762296e-05
311,11.726092338562012,-0.9170286059379578,-7.843966886866838e-05
312,11.726092338562012,-0.9170286059379578,-7.843966886866838e-05
313,11.726092338562012,-0.9170286059379578,-7.843966886866838e-05
314,11.726092338562012,-0.9170286059379578,-7.843966886866838e-05
315,11.726092338562012,-0.7499905228614807,-6.415176903828979e-05
316,11.726092338562012,-0.7499905228614807,-6.415176903828979e-05
317,11.726092338562012,-0.7499905228614807,-6.415176903828979e-05
318,11.726092338562012,-0.7499905228614807,-6.415176903828979e-05
319,11.726092338562012,-0.9029006958007812,-7.723121234448627e-05
320,11.726092338562012,-0.9029006958007812,-7.723121234448627e-05
321,11.726092338562012,-0.9029006958007812,-7.723121234448627e-05
322,11.726092338562012,-0.9029006958007812,-7.723121234448627e-05
323,11.726092338562012,-0.788138210773468,-6.741479592164978e-05
324,11.726092338562012,-0.788138210773468,-6.741479592164978e-05
325,11.726092338562012,-0.788138210773468,-6.741479592164978e-05
326,11.726092338562012,-0.697178065776825,-5.963435978628695e-05
327,11.726092338562012,-0.697178065776825,-5.963435978628695e-05
328,11.726092338562012,-0.697178065776825,-5.963435978628695e-05
329,11.726092338562012,-0.5413126945495605,-4.630214243661612e-05
330,11.726092338562012,-0.5413126945495605,-4.630214243661612e-05
331,11.726092338562012,-0.5413126945495605,-4.630214243661612e-05
332,11.726092338562012,-0.5413126945495605,-4.630214243661612e-05
333,11.726092338562012,-0.6329764723777771,-5.414276529336348e-05
334,11.726092338562012,-0.6329764723777771,-5.414276529336348e-05
335,11.726092338562012,-0.6329764723777771,-5.414276529336348e-05
336,11.726092338562012,-0.6329764723777771,-5.414276529336348e-05
337,11.726092338562012,-0.48517823219299316,-4.1500581573927775e-05
338,11.726092338562012,-0.48517823219299316,-4.1500581573927775e-05
339,11.726092338562012,-0.48517823219299316,-4.1500581573927775e-05
340,11.726092338562012,-0.48517823219299316,-4.1500581573927775e-05
341,11.726092338562012,-0.5201720595359802,-4.44938414148055e-05
342,11.726092338562012,-0.5201720595359802,-4.44938414148055e-05
343,11.726092338562012,-0.5201720595359802,-4.44938414148055e-05
344,11.726092338562012,-0.6402371525764465,-5.4763822845416144e-05
345,11.726092338562012,-0.6402371525764465,-5.4763822845416144e-05
346,11.726092338562012,-0.6402371525764465,-5.4763822845416144e-05
347,11.726092338562012,-0.6402371525764465,-5.4763822845416144e-05
348,11.726092338562012,-0.4901323914527893,-4.192434425931424e-05
349,11.726092338562012,-0.4901323914527893,-4.192434425931424e-05
350,11.726092338562012,-0.4901323914527893,-4.192434425931424e-05
351,11.726092338562012,-0.4901323914527893,-4.192434425931424e-05
352,11.726092338562012,-0.6054239273071289,-5.178600986255333e-05
353,11.726092338562012,-0.6054239273071289,-5.178600986255333e-05
354,11.726092338562012,-0.6054239273071289,-5.178600986255333e-05
355,11.726092338562012,-0.4599993824958801,-3.934686537832022e-05
356,11.726092338562012,-0.4599993824958801,-3.934686537832022e-05
357,11.726092338562012,-0.4599993824958801,-3.934686537832022e-05
358,11.726092338562012,-0.4599993824958801,-3.934686537832022e-05
359,11.726092338562012,-0.34994155168533325,-2.9932873076177202e-05
360,11.726092338562012,-0.34994155168533325,-2.9932873076177202e-05
361,11.726092338562012,-0.34994155168533325,-2.9932873076177202e-05
362,11.726092338562012,-0.38460758328437805,-3.289809319539927e-05
363,11.726092338562012,-0.38460758328437805,-3.289809319539927e-05
364,11.726092338562012,-0.38460758328437805,-3.289809319539927e-05
365,11.726092338562012,-0.31446126103401184,-2.689800203370396e-05
366,11.726092338562012,-0.31446126103401184,-2.689800203370396e-05
367,11.726092338562012,-0.31446126103401184,-2.689800203370396e-05
368,11.726092338562012,-0.363179087638855,-3.1065166695043445e-05
369,11.726092338562012,-0.363179087638855,-3.1065166695043445e-05
370,11.726092338562012,-0.363179087638855,-3.1065166695043445e-05
371,11.726092338562012,-0.22067083418369293,-1.8875471141654998e-05
372,11.726092338562012,-0.22067083418369293,-1.8875471141654998e-05
373,11.726092338562012,-0.22067083418369293,-1.8875471141654998e-05
374,11.726092338562012,-0.22067083418369293,-1.8875471141654998e-05
375,11.726092338562012,-0.04644625633955002,-3.972862941736821e-06
376,11.726092338562012,-0.04644625633955002,-3.972862941736821e-06
377,11.726092338562012,-0.04644625633955002,-3.972862941736821e-06
378,11.726092338562012,-0.04644625633955002,-3.972862941736821e-06
379,11.726092338562012,-0.22075293958187103,-1.888249425974209e-05
380,11.726092338562012,-0.22075293958187103,-1.888249425974209e-05
381,11.726092338562012,-0.22075293958187103,-1.888249425974209e-05
382,11.726092338562012,-0.22075293958187103,-1.888249425974209e-05
383,11.726092338562012,-0.35235103964805603,-3.0138971851556562e-05
384,11.726092338562012,-0.35235103964805603,-3.0138971851556562e-05
385,11.726092338562012,-0.35235103964805603,-3.0138971851556562e-05
386,11.726092338562012,-0.4109700918197632,-3.515305434120819e-05
387,11.726092338562012,-0.4109700918197632,-3.515305434120819e-05
388,11.726092338562012,-0.4109700918197632,-3.515305434120819e-05
389,11.726092338562012,-0.4109700918197632,-3.515305434120819e-05
390,11.726092338562012,-0.2776068150997162,-2.374558971496299e-05
391,11.726092338562012,-0.2776068150997162,-2.374558971496299e-05
392,11.726092338562012,-0.2776068150997162,-2.374558971496299e-05
393,11.726092338562012,-0.40890318155288696,-3.4976259485119954e-05
394,11.726092338562012,-0.40890318155288696,-3.4976259485119954e-05
395,11.726092338562012,-0.40890318155288696,-3.4976259485119954e-05
396,11.726092338562012,-0.40890318155288696,-3.4976259485119954e-05
397,11.726092338562012,-0.26635363698005676,-2.2783029635320418e-05
398,11.726092338562012,-0.26635363698005676,-2.2783029635320418e-05
399,11.726092338562012,-0.26635363698005676,-2.2783029635320418e-05
400,11.726092338562012,-0.26635363698005676,-2.2783029635320418e-05
401,11.726092338562012,-0.3075270652770996,-2.6304875063942745e-05
402,11.726092338562012,-0.3075270652770996,-2.6304875063942745e-05
403,11.726092338562012,-0.3075270652770996,-2.6304875063942745e-05
404,11.726092338562012,-0.36714208126068115,-3.140414992230944e-05
405,11.726092338562012,-0.36714208126068115,-3.140414992230944e-05
406,11.726092338562012,-0.36714208126068115,-3.140414992230944e-05
407,11.726092338562012,-0.36714208126068115,-3.140414992230944e-05
408,11.726092338562012,-0.40355223417282104,-3.4518554457463324e-05
409,11.726092338562012,-0.40355223417282104,-3.4518554457463324e-05
410,11.726092338562012,-0.40355223417282104,-3.4518554457463324e-05
411,11.726092338562012,-0.24486832320690155,-2.0945246433257125e-05
412,11.726092338562012,-0.24486832320690155,-2.0945246433257125e-05
413,11.726092338562012,-0.24486832320690155,-2.0945246433257125e-05
414,11.726092338562012,-0.07532009482383728,-6.44263809590484e-06
415,11.726092338562012,-0.07532009482383728,-6.44263809590484e-06
416,11.726092338562012,-0.07532009482383728,-6.44263809590484e-06
417,11.726092338562012,-0.07532009482383728,-6.44263809590484e-06
418,11.726092338562012,0.0045700715854763985,3.909091788045771e-07
419,11.726092338562012,0.0045700715854763985,3.909091788045771e-07
420,11.726092338562012,0.0045700715854763985,3.909091788045771e-07
421,11.726092338562012,0.11365438997745514,9.72162979451241e-06
422,11.726092338562012,0.11365438997745514,9.72162979451241e-06
423,11.726092338562012,0.11365438997745514,9.72162979451241e-06
424,11.726092338562012,0.11365438997745514,9.72162979451241e-06
425,11.726092338562012,0.15348325669765472,1.3128463251632638e-05
426,11.726092338562012,0.15348325669765472,1.3128463251632638e-05
427,11.726092338562012,0.15348325669765472,1.3128463251632638e-05
428,11.726092338562012,0.15348325669765472,1.3128463251632638e-05
429,11.726092338562012,0.01950966753065586,1.6687939705661847e-06
430,11.726092338562012,0.01950966753065586,1.6687939705661847e-06
431,11.726092338562012,0.01950966753065586,1.6687939705661847e-06
432,11.726092338562012,0.01950966753065586,1.6687939705661847e-06
433,11.726092338562012,0.07292856276035309,6.238074092834722e-06
434,11.726092338562012,0.07292856276035309,6.238074092834722e-06
435,11.726092338562012,0.07292856276035309,6.238074092834722e-06
436,11.726092338562012,0.13434015214443207,1.1491023542475887e-05
437,11.726092338562012,0.13434015214443207,1.1491023542475887e-05
438,11.726092338562012,0.13434015214443207,1.1491023542475887e-05
439,11.726092338562012,0.13434015214443207,1.1491023542475887e-05
440,11.726092338562012,0.19454871118068695,1.6641070033074357e-05
441,11.726092338562012,0.19454871118068695,1.6641070033074357e-05
442,11.726092338562012,0.19454871118068695,1.6641070033074357e-05
443,11.726092338562012,0.3478753864765167,2.9756140065728687e-05
444,11.726092338562012,0.3478753864765167,2.9756140065728687e-05
