,U,delta,r
115,10.570261001586914,-0.4406176805496216,-3.127462696284056e-05
116,10.570261001586914,-0.4406176805496216,-3.127462696284056e-05
117,10.570261001586914,-0.4406176805496216,-3.127462696284056e-05
118,10.570261001586914,-0.39949721097946167,-2.8355932954582386e-05
119,10.570261001586914,-0.39949721097946167,-2.8355932954582386e-05
120,10.570261001586914,-0.39949721097946167,-2.8355932954582386e-05
121,10.570261001586914,-0.5686451196670532,-4.036189056932926e-05
122,10.570261001586914,-0.5686451196670532,-4.036189056932926e-05
123,10.570261001586914,-0.5686451196670532,-4.036189056932926e-05
124,10.570261001586914,-0.5349425077438354,-3.7969712138874456e-05
125,10.570261001586914,-0.5349425077438354,-3.7969712138874456e-05
126,10.570261001586914,-0.5349425077438354,-3.7969712138874456e-05
127,10.570261001586914,-0.4540342390537262,-3.222691884730011e-05
128,10.570261001586914,-0.4540342390537262,-3.222691884730011e-05
129,10.570261001586914,-0.4540342390537262,-3.222691884730011e-05
130,10.570261001586914,-0.571333646774292,-4.055272074765526e-05
131,10.570261001586914,-0.571333646774292,-4.055272074765526e-05
132,10.570261001586914,-0.571333646774292,-4.055272074765526e-05
133,10.570261001586914,-0.571333646774292,-4.055272074765526e-05
134,10.570261001586914,-0.6234085559844971,-4.4248947233427316e-05
135,10.570261001586914,-0.6234085559844971,-4.4248947233427316e-05
136,10.570261001586914,-0.6234085559844971,-4.4248947233427316e-05
137,10.570261001586914,-0.6458218693733215,-4.5839820813853294e-05
138,10.570261001586914,-0.6458218693733215,-4.5839820813853294e-05
139,10.570261001586914,-0.6458218693733215,-4.5839820813853294e-05
140,10.570261001586914,-0.5945460200309753,-4.22003140556626e-05
141,10.570261001586914,-0.5945460200309753,-4.22003140556626e-05
142,10.570261001586914,-0.5945460200309753,-4.22003140556626e-05
143,10.570261001586914,-0.5945460200309753,-4.22003140556626e-05
144,10.570261001586914,-0.49435630440711975,-3.508894224069081e-05
145,10.570261001586914,-0.49435630440711975,-3.508894224069081e-05
146,10.570261001586914,-0.49435630440711975,-3.508894224069081e-05
147,10.570261001586914,-0.4305413067340851,-3.0559414881281555e-05
148,10.570261001586914,-0.4305413067340851,-3.0559414881281555e-05
149,10.570261001586914,-0.4305413067340851,-3.0559414881281555e-05
150,10.570261001586914,-0.4305413067340851,-3.0559414881281555e-05
151,10.570261001586914,-0.4022594690322876,-2.855199454643298e-05
152,10.570261001586914,-0.4022594690322876,-2.855199454643298e-05
153,10.570261001586914,-0.4022594690322876,-2.855199454643298e-05
154,10.570261001586914,-0.4022594690322876,-2.855199454643298e-05
155,10.570261001586914,-0.3643736243247986,-2.5862893380690366e-05
156,10.570261001586914,-0.3643736243247986,-2.5862893380690366e-05
157,10.570261001586914,-0.3643736243247986,-2.5862893380690366e-05
158,10.570261001586914,-0.4683799743652344,-3.324516728753224e-05
159,10.570261001586914,-0.4683799743652344,-3.324516728753224e-05
160,10.570261001586914,-0.4683799743652344,-3.324516728753224e-05
161,10.570261001586914,-0.5565246343612671,-3.950158861698583e-05
162,10.570261001586914,-0.5565246343612671,-3.950158861698583e-05
163,10.570261001586914,-0.5565246343612671,-3.950158861698583e-05
164,10.570261001586914,-0.6740462779998779,-4.784316479344852e-05
165,10.570261001586914,-0.6740462779998779,-4.784316479344852e-05
166,10.570261001586914,-0.6740462779998779,-4.784316479344852e-05
167,10.570261001586914,-0.6740462779998779,-4.784316479344852e-05
168,10.570261001586914,-0.6934674382209778,-4.92216604470741e-05
169,10.570261001586914,-0.6934674382209778,-4.92216604470741e-05
170,10.570261001586914,-0.6934674382209778,-4.92216604470741e-05
171,10.570261001586914,-0.660391092300415,-4.687393084168434e-05
172,10.570261001586914,-0.660391092300415,-4.687393084168434e-05
173,10.570261001586914,-0.660391092300415,-4.687393084168434e-05
174,10.570261001586914,-0.7294421792030334,-5.177511411602609e-05
175,10.570261001586914,-0.7294421792030334,-5.177511411602609e-05
176,10.570261001586914,-0.7294421792030334,-5.177511411602609e-05
177,10.570261001586914,-0.6469148397445679,-4.5917400711914524e-05
178,10.570261001586914,-0.6469148397445679,-4.5917400711914524e-05
179,10.570261001586914,-0.6469148397445679,-4.5917400711914524e-05
180,10.570261001586914,-0.8015226721763611,-5.6891316489782184e-05
181,10.570261001586914,-0.8015226721763611,-5.6891316489782184e-05
182,10.570261001586914,-0.8015226721763611,-5.6891316489782184e-05
183,10.570261001586914,-0.8015226721763611,-5.6891316489782184e-05
184,10.570261001586914,-0.8041716814041138,-5.707934178644791e-05
185,10.570261001586914,-0.8041716814041138,-5.707934178644791e-05
186,10.570261001586914,-0.8041716814041138,-5.707934178644791e-05
187,10.570261001586914,-0.8041716814041138,-5.707934178644791e-05
188,10.570261001586914,-0.75062495470047,-5.327864710125141e-05
189,10.570261001586914,-0.75062495470047,-5.327864710125141e-05
190,10.570261001586914,-0.75062495470047,-5.327864710125141e-05
191,10.570261001586914,-0.75062495470047,-5.327864710125141e-05
192,10.570261001586914,-0.7788437604904175,-5.528159090317786e-05
193,10.570261001586914,-0.7788437604904175,-5.528159090317786e-05
194,10.570261001586914,-0.7788437604904175,-5.528159090317786e-05
195,10.570261001586914,-0.7788437604904175,-5.528159090317786e-05
196,10.570261001586914,-0.7552310228347778,-5.360558134270832e-05
197,10.570261001586914,-0.7552310228347778,-5.360558134270832e-05
198,10.570261001586914,-0.7552310228347778,-5.360558134270832e-05
199,10.570261001586914,-0.7552310228347778,-5.360558134270832e-05
200,10.570261001586914,-0.8960465788841248,-6.360053521348163e-05
201,10.570261001586914,-0.8960465788841248,-6.360053521348163e-05
202,10.570261001586914,-0.8960465788841248,-6.360053521348163e-05
203,10.570261001586914,-0.9540361166000366,-6.771658081561327e-05
204,10.570261001586914,-0.9540361166000366,-6.771658081561327e-05
205,10.570261001586914,-0.9540361166000366,-6.771658081561327e-05
206,10.570261001586914,-0.9540361166000366,-6.771658081561327e-05
207,10.570261001586914,-0.893345296382904,-6.340879917843267e-05
208,10.570261001586914,-0.893345296382904,-6.340879917843267e-05
209,10.570261001586914,-0.893345296382904,-6.340879917843267e-05
210,10.570261001586914,-0.8954727649688721,-6.355980440275744e-05
211,10.570261001586914,-0.8954727649688721,-6.355980440275744e-05
212,10.570261001586914,-0.8954727649688721,-6.355980440275744e-05
213,10.570261001586914,-1.0363762378692627,-7.356100104516372e-05
214,10.570261001586914,-1.0363762378692627,-7.356100104516372e-05
215,10.570261001586914,-1.0363762378692627,-7.356100104516372e-05
216,10.570261001586914,-1.0363762378692627,-7.356100104516372e-05
217,10.570261001586914,-1.1745795011520386,-8.337053441209719e-05
218,10.570261001586914,-1.1745795011520386,-8.337053441209719e-05
219,10.570261001586914,-1.1745795011520386,-8.337053441209719e-05
220,10.570261001586914,-1.1745795011520386,-8.337053441209719e-05
221,10.570261001586914,-1.0482879877090454,-7.440648187184706e-05
222,10.570261001586914,-1.0482879877090454,-7.440648187184706e-05
223,10.570261001586914,-1.0482879877090454,-7.440648187184706e-05
224,10.570261001586914,-0.9204977750778198,-6.533605483127758e-05
225,10.570261001586914,-0.9204977750778198,-6.533605483127758e-05
226,10.570261001586914,-0.9204977750778198,-6.533605483127758e-05
227,10.570261001586914,-0.9204977750778198,-6.533605483127758e-05
228,10.570261001586914,-1.0875041484832764,-7.719000859651715e-05
229,10.570261001586914,-1.0875041484832764,-7.719000859651715e-05
230,10.570261001586914,-1.0875041484832764,-7.719000859651715e-05
231,10.570261001586914,-1.0534838438034058,-7.477528561139479e-05
232,10.570261001586914,-1.0534838438034058,-7.477528561139479e-05
233,10.570261001586914,-1.0534838438034058,-7.477528561139479e-05
234,10.570261001586914,-1.0534838438034058,-7.477528561139479e-05
235,10.570261001586914,-1.152173399925232,-8.178017742466182e-05
236,10.570261001586914,-1.152173399925232,-8.178017742466182e-05
237,10.570261001586914,-1.152173399925232,-8.178017742466182e-05
238,10.570261001586914,-1.152173399925232,-8.178017742466182e-05
239,10.570261001586914,-0.9795271158218384,-6.952590774744749e-05
240,10.570261001586914,-0.9795271158218384,-6.952590774744749e-05
241,10.570261001586914,-0.9795271158218384,-6.952590774744749e-05
242,10.570261001586914,-1.0074341297149658,-7.15067217242904e-05
243,10.570261001586914,-1.0074341297149658,-7.15067217242904e-05
244,10.570261001586914,-1.0074341297149658,-7.15067217242904e-05
245,10.570261001586914,-1.1597126722335815,-8.231530227931216e-05
246,10.570261001586914,-1.1597126722335815,-8.231530227931216e-05
247,10.570261001586914,-1.1597126722335815,-8.231530227931216e-05
248,10.570261001586914,-1.301329493522644,-9.236713231075555e-05
249,10.570261001586914,-1.301329493522644,-9.236713231075555e-05
250,10.570261001586914,-1.301329493522644,-9.236713231075555e-05
251,10.570261001586914,-1.297491431236267,-9.209471318172291e-05
252,10.570261001586914,-1.297491431236267,-9.209471318172291e-05
253,10.570261001586914,-1.297491431236267,-9.209471318172291e-05
254,10.570261001586914,-1.2820072174072266,-9.099565068027005e-05
255,10.570261001586914,-1.2820072174072266,-9.099565068027005e-05
256,10.570261001586914,-1.2820072174072266,-9.099565068027005e-05
257,10.570261001586914,-1.2980235815048218,-9.213248267769814e-05
258,10.570261001586914,-1.2980235815048218,-9.213248267769814e-05
259,10.570261001586914,-1.2980235815048218,-9.213248267769814e-05
260,10.570261001586914,-1.1535637378692627,-8.187885396182537e-05
261,10.570261001586914,-1.1535637378692627,-8.187885396182537e-05
262,10.570261001586914,-1.1535637378692627,-8.187885396182537e-05
263,10.570261001586914,-1.1535637378692627,-8.187885396182537e-05
264,10.570261001586914,-1.2550315856933594,-8.90809460543096e-05
265,10.570261001586914,-1.2550315856933594,-8.90809460543096e-05
266,10.570261001586914,-1.2550315856933594,-8.90809460543096e-05
267,10.570261001586914,-1.2550315856933594,-8.90809460543096e-05
268,10.570261001586914,-1.0850415229797363,-7.701521826675162e-05
269,10.570261001586914,-1.0850415229797363,-7.701521826675162e-05
270,10.570261001586914,-1.0850415229797363,-7.701521826675162e-05
271,10.570261001586914,-1.0850415229797363,-7.701521826675162e-05
272,10.570261001586914,-0.9213771224021912,-6.539847527164966e-05
273,10.570261001586914,-0.9213771224021912,-6.539847527164966e-05
274,10.570261001586914,-0.9213771224021912,-6.539847527164966e-05
275,10.570261001586914,-0.8194385766983032,-5.816297198180109e-05
276,10.570261001586914,-0.8194385766983032,-5.816297198180109e-05
277,10.570261001586914,-0.8194385766983032,-5.816297198180109e-05
278,10.570261001586914,-0.8194385766983032,-5.816297198180109e-05
279,10.570261001586914,-0.6975741982460022,-4.9513153498992324e-05
280,10.570261001586914,-0.6975741982460022,-4.9513153498992324e-05
281,10.570261001586914,-0.6975741982460022,-4.9513153498992324e-05
282,10.570261001586914,-0.6975741982460022,-4.9513153498992324e-05
283,10.570261001586914,-0.6292586326599121,-4.466417885851115e-05
284,10.570261001586914,-0.6292586326599121,-4.466417885851115e-05
285,10.570261001586914,-0.6292586326599121,-4.466417885851115e-05
286,10.570261001586914,-0.4903395473957062,-3.4803833841579035e-05
287,10.570261001586914,-0.4903395473957062,-3.4803833841579035e-05
288,10.570261001586914,-0.4903395473957062,-3.4803833841579035e-05
289,10.570261001586914,-0.4903395473957062,-3.4803833841579035e-05
290,10.570261001586914,-0.43854883313179016,-3.11277799482923e-05
291,10.570261001586914,-0.43854883313179016,-3.11277799482923e-05
292,10.570261001586914,-0.43854883313179016,-3.11277799482923e-05
293,10.570261001586914,-0.43854883313179016,-3.11277799482923e-05
294,10.570261001586914,-0.46038660407066345,-3.2677802664693445e-05
295,10.570261001586914,-0.46038660407066345,-3.2677802664693445e-05
296,10.570261001586914,-0.46038660407066345,-3.2677802664693445e-05
297,10.570261001586914,-0.3339039385318756,-2.3700184101471677e-05
298,10.570261001586914,-0.3339039385318756,-2.3700184101471677e-05
299,10.570261001586914,-0.3339039385318756,-2.3700184101471677e-05
300,10.570261001586914,-0.3339039385318756,-2.3700184101471677e-05
301,10.570261001586914,-0.26397910714149475,-1.8736987840384245e-05
302,10.570261001586914,-0.26397910714149475,-1.8736987840384245e-05
303,10.570261001586914,-0.26397910714149475,-1.8736987840384245e-05
304,10.570261001586914,-0.25888344645500183,-1.837530180637259e-05
305,10.570261001586914,-0.25888344645500183,-1.837530180637259e-05
306,10.570261001586914,-0.25888344645500183,-1.837530180637259e-05
307,10.570261001586914,-0.25888344645500183,-1.837530180637259e-05
308,10.570261001586914,-0.16001328825950623,-1.135759157477878e-05
309,10.570261001586914,-0.16001328825950623,-1.135759157477878e-05
310,10.570261001586914,-0.16001328825950623,-1.135759157477878e-05
311,10.570261001586914,-0.16001328825950623,-1.135759157477878e-05
312,10.570261001586914,-0.06634301692247391,-4.708964297606144e-06
313,10.570261001586914,-0.06634301692247391,-4.708964297606144e-06
314,10.570261001586914,-0.06634301692247391,-4.708964297606144e-06
315,10.570261001586914,-0.015761572867631912,-1.1187415793756372e-06
316,10.570261001586914,-0.015761572867631912,-1.1187415793756372e-06
317,10.570261001586914,-0.015761572867631912,-1.1187415793756372e-06
318,10.570261001586914,0.009225882589817047,6.548443707288243e-07
319,10.570261001586914,0.009225882589817047,6.548443707288243e-07
320,10.570261001586914,0.009225882589817047,6.548443707288243e-07
321,10.570261001586914,-0.05340852960944176,-3.7908866943325847e-06
322,10.570261001586914,-0.05340852960944176,-3.7908866943325847e-06
323,10.570261001586914,-0.05340852960944176,-3.7908866943325847e-06
324,10.570261001586914,-0.05340852960944176,-3.7908866943325847e-06
325,10.570261001586914,-0.09423231333494186,-6.688520443276502e-06
326,10.570261001586914,-0.09423231333494186,-6.688520443276502e-06
327,10.570261001586914,-0.09423231333494186,-6.688520443276502e-06
328,10.570261001586914,-0.09423231333494186,-6.688520443276502e-06
329,10.570261001586914,-0.04859286546707153,-3.449075393291423e-06
330,10.570261001586914,-0.04859286546707153,-3.449075393291423e-06
331,10.570261001586914,-0.04859286546707153,-3.449075393291423e-06
332,10.570261001586914,-0.04859286546707153,-3.449075393291423e-06
333,10.570261001586914,0.054242365062236786,3.850071607303107e-06
334,10.570261001586914,0.054242365062236786,3.850071607303107e-06
335,10.570261001586914,0.054242365062236786,3.850071607303107e-06
336,10.570261001586914,-0.03494933620095253,-2.4806706733215833e-06
337,10.570261001586914,-0.03494933620095253,-2.4806706733215833e-06
338,10.570261001586914,-0.03494933620095253,-2.4806706733215833e-06
339,10.570261001586914,-0.03494933620095253,-2.4806706733215833e-06
340,10.570261001586914,-0.1437552571296692,-1.0203611964243464e-05
341,10.570261001586914,-0.1437552571296692,-1.0203611964243464e-05
342,10.570261001586914,-0.1437552571296692,-1.0203611964243464e-05
343,10.570261001586914,-0.1437552571296692,-1.0203611964243464e-05
344,10.570261001586914,-0.04806341230869293,-3.4114955269615166e-06
345,10.570261001586914,-0.04806341230869293,-3.4114955269615166e-06
346,10.570261001586914,-0.04806341230869293,-3.4114955269615166e-06
347,10.570261001586914,-0.19399920105934143,-1.3769879842584487e-05
348,10.570261001586914,-0.19399920105934143,-1.3769879842584487e-05
349,10.570261001586914,-0.19399920105934143,-1.3769879842584487e-05
350,10.570261001586914,-0.19399920105934143,-1.3769879842584487e-05
351,10.570261001586914,-0.16587376594543457,-1.1773562619055156e-05
352,10.570261001586914,-0.16587376594543457,-1.1773562619055156e-05
353,10.570261001586914,-0.16587376594543457,-1.1773562619055156e-05
354,10.570261001586914,-0.16587376594543457,-1.1773562619055156e-05
355,10.570261001586914,-0.3221275210380554,-2.286430390086025e-05
356,10.570261001586914,-0.3221275210380554,-2.286430390086025e-05
357,10.570261001586914,-0.3221275210380554,-2.286430390086025e-05
358,10.570261001586914,-0.3221275210380554,-2.286430390086025e-05
359,10.570261001586914,-0.4600830376148224,-3.265625855419785e-05
360,10.570261001586914,-0.4600830376148224,-3.265625855419785e-05
361,10.570261001586914,-0.4600830376148224,-3.265625855419785e-05
362,10.570261001586914,-0.6207978129386902,-4.4063639506930485e-05
363,10.570261001586914,-0.6207978129386902,-4.4063639506930485e-05
364,10.570261001586914,-0.6207978129386902,-4.4063639506930485e-05
365,10.570261001586914,-0.505255401134491,-3.5862547520082444e-05
366,10.570261001586914,-0.505255401134491,-3.5862547520082444e-05
367,10.570261001586914,-0.505255401134491,-3.5862547520082444e-05
368,10.570261001586914,-0.3590414524078369,-2.548442171246279e-05
369,10.570261001586914,-0.3590414524078369,-2.548442171246279e-05
370,10.570261001586914,-0.3590414524078369,-2.548442171246279e-05
371,10.570261001586914,-0.3590414524078369,-2.548442171246279e-05
372,10.570261001586914,-0.1911056488752365,-1.3564497749030124e-05
373,10.570261001586914,-0.1911056488752365,-1.3564497749030124e-05
374,10.570261001586914,-0.1911056488752365,-1.3564497749030124e-05
375,10.570261001586914,-0.07751263678073883,-5.501773557625711e-06
376,10.570261001586914,-0.07751263678073883,-5.501773557625711e-06
377,10.570261001586914,-0.07751263678073883,-5.501773557625711e-06
378,10.570261001586914,-0.07073803246021271,-5.020918706577504e-06
379,10.570261001586914,-0.07073803246021271,-5.020918706577504e-06
380,10.570261001586914,-0.07073803246021271,-5.020918706577504e-06
381,10.570261001586914,-0.07073803246021271,-5.020918706577504e-06
382,10.570261001586914,-0.1017768606543541,-7.224025011964841e-06
383,10.570261001586914,-0.1017768606543541,-7.224025011964841e-06
384,10.570261001586914,-0.1017768606543541,-7.224025011964841e-06
385,10.570261001586914,-0.1017768606543541,-7.224025011964841e-06
386,10.570261001586914,-0.21920688450336456,-1.5559096937067807e-05
387,10.570261001586914,-0.21920688450336456,-1.5559096937067807e-05
388,10.570261001586914,-0.21920688450336456,-1.5559096937067807e-05
389,10.570261001586914,-0.21920688450336456,-1.5559096937067807e-05
390,10.570261001586914,-0.3570139408111572,-2.5340510546811856e-05
391,10.570261001586914,-0.3570139408111572,-2.5340510546811856e-05
392,10.570261001586914,-0.3570139408111572,-2.5340510546811856e-05
393,10.570261001586914,-0.3570139408111572,-2.5340510546811856e-05
394,10.570261001586914,-0.49610522389411926,-3.5213077353546396e-05
395,10.570261001586914,-0.49610522389411926,-3.5213077353546396e-05
396,10.570261001586914,-0.49610522389411926,-3.5213077353546396e-05
397,10.570261001586914,-0.49610522389411926,-3.5213077353546396e-05
398,10.570261001586914,-0.34855085611343384,-2.4739809305174276e-05
399,10.570261001586914,-0.34855085611343384,-2.4739809305174276e-05
400,10.570261001586914,-0.34855085611343384,-2.4739809305174276e-05
401,10.570261001586914,-0.34855085611343384,-2.4739809305174276e-05
402,10.570261001586914,-0.3719571828842163,-2.6401168724987656e-05
403,10.570261001586914,-0.3719571828842163,-2.6401168724987656e-05
404,10.570261001586914,-0.3719571828842163,-2.6401168724987656e-05
405,10.570261001586914,-0.3719571828842163,-2.6401168724987656e-05
406,10.570261001586914,-0.3230225145816803,-2.292783210577909e-05
407,10.570261001586914,-0.3230225145816803,-2.292783210577909e-05
408,10.570261001586914,-0.3230225145816803,-2.292783210577909e-05
409,10.570261001586914,-0.3230225145816803,-2.292783210577909e-05
410,10.570261001586914,-0.28564533591270447,-2.0274836060707457e-05
411,10.570261001586914,-0.28564533591270447,-2.0274836060707457e-05
412,10.570261001586914,-0.28564533591270447,-2.0274836060707457e-05
413,10.570261001586914,-0.12566977739334106,-8.919922038330697e-06
414,10.570261001586914,-0.12566977739334106,-8.919922038330697e-06
415,10.570261001586914,-0.12566977739334106,-8.919922038330697e-06
416,10.570261001586914,0.033629536628723145,2.3869927190389717e-06
417,10.570261001586914,0.033629536628723145,2.3869927190389717e-06
418,10.570261001586914,0.033629536628723145,2.3869927190389717e-06
419,10.570261001586914,0.033629536628723145,2.3869927190389717e-06
420,10.570261001586914,0.023735538125038147,1.6847259303176543e-06
421,10.570261001586914,0.023735538125038147,1.6847259303176543e-06
422,10.570261001586914,0.023735538125038147,1.6847259303176543e-06
423,10.570261001586914,0.023735538125038147,1.6847259303176543e-06
424,10.570261001586914,0.17523841559886932,1.2438255907909479e-05
425,10.570261001586914,0.17523841559886932,1.2438255907909479e-05
426,10.570261001586914,0.17523841559886932,1.2438255907909479e-05
427,10.570261001586914,0.25590047240257263,1.8163573258789256e-05
428,10.570261001586914,0.25590047240257263,1.8163573258789256e-05
429,10.570261001586914,0.25590047240257263,1.8163573258789256e-05
430,10.570261001586914,0.3500550091266632,2.4846573069225997e-05
431,10.570261001586914,0.3500550091266632,2.4846573069225997e-05
432,10.570261001586914,0.3500550091266632,2.4846573069225997e-05
