,U,delta,r
39,3.9467787742614746,-0.3362255394458771,-1.3646888419316383e-06
40,3.9467787742614746,-0.3362255394458771,-1.3646888419316383e-06
41,3.9467787742614746,-0.3362255394458771,-1.3646888419316383e-06
42,3.9467787742614746,-0.239287868142128,-9.71233475866029e-07
43,3.9467787742614746,-0.239287868142128,-9.71233475866029e-07
44,3.9467787742614746,-0.239287868142128,-9.71233475866029e-07
45,3.9467787742614746,-0.239287868142128,-9.71233475866029e-07
46,3.9467787742614746,-0.10281286388635635,-4.1730194766387285e-07
47,3.9467787742614746,-0.10281286388635635,-4.1730194766387285e-07
48,3.9467787742614746,-0.10281286388635635,-4.1730194766387285e-07
49,3.9467787742614746,-0.11055658757686615,-4.4873257820654544e-07
50,3.9467787742614746,-0.11055658757686615,-4.4873257820654544e-07
51,3.9467787742614746,-0.11055658757686615,-4.4873257820654544e-07
52,3.9467787742614746,-0.11055658757686615,-4.4873257820654544e-07
53,3.9467787742614746,-0.05978113412857056,-2.4264261355710914e-07
54,3.9467787742614746,-0.05978113412857056,-2.4264261355710914e-07
55,3.9467787742614746,-0.05978113412857056,-2.4264261355710914e-07
56,3.9467787742614746,-0.2274111807346344,-9.230278124050528e-07
57,3.9467787742614746,-0.2274111807346344,-9.230278124050528e-07
58,3.9467787742614746,-0.2274111807346344,-9.230278124050528e-07
59,3.9467787742614746,-0.11241503059864044,-4.5627567146766523e-07
60,3.9467787742614746,-0.11241503059864044,-4.5627567146766523e-07
61,3.9467787742614746,-0.11241503059864044,-4.5627567146766523e-07
62,3.9467787742614746,-0.22809380292892456,-9.257984174837475e-07
63,3.9467787742614746,-0.22809380292892456,-9.257984174837475e-07
64,3.9467787742614746,-0.22809380292892456,-9.257984174837475e-07
65,3.9467787742614746,-0.09644991904497147,-3.9147570873865334e-07
66,3.9467787742614746,-0.09644991904497147,-3.9147570873865334e-07
67,3.9467787742614746,-0.09644991904497147,-3.9147570873865334e-07
68,3.9467787742614746,-0.05987432971596718,-2.430209065096278e-07
69,3.9467787742614746,-0.05987432971596718,-2.430209065096278e-07
70,3.9467787742614746,-0.05987432971596718,-2.430209065096278e-07
71,3.9467787742614746,-0.17211532592773438,-6.985902132328192e-07
72,3.9467787742614746,-0.17211532592773438,-6.985902132328192e-07
73,3.9467787742614746,-0.17211532592773438,-6.985902132328192e-07
74,3.9467787742614746,-0.2746674120426178,-1.1148337080157944e-06
75,3.9467787742614746,-0.2746674120426178,-1.1148337080157944e-06
76,3.9467787742614746,-0.2746674120426178,-1.1148337080157944e-06
77,3.9467787742614746,-0.168423131108284,-6.836041848146124e-07
78,3.9467787742614746,-0.168423131108284,-6.836041848146124e-07
79,3.9467787742614746,-0.168423131108284,-6.836041848146124e-07
80,3.9467787742614746,-0.22982770204544067,-9.328360874860664e-07
81,3.9467787742614746,-0.22982770204544067,-9.328360874860664e-07
82,3.9467787742614746,-0.22982770204544067,-9.328360874860664e-07
83,3.9467787742614746,-0.22982770204544067,-9.328360874860664e-07
84,3.9467787742614746,-0.1878027319908142,-7.622630278092402e-07
85,3.9467787742614746,-0.1878027319908142,-7.622630278092402e-07
86,3.9467787742614746,-0.1878027319908142,-7.622630278092402e-07
87,3.9467787742614746,-0.1878027319908142,-7.622630278092402e-07
88,3.9467787742614746,-0.06835374236106873,-2.774375502667681e-07
89,3.9467787742614746,-0.06835374236106873,-2.774375502667681e-07
90,3.9467787742614746,-0.06835374236106873,-2.774375502667681e-07
91,3.9467787742614746,-0.06835374236106873,-2.774375502667681e-07
92,3.9467787742614746,0.06811521202325821,2.764693931567308e-07
93,3.9467787742614746,0.06811521202325821,2.764693931567308e-07
94,3.9467787742614746,0.06811521202325821,2.764693931567308e-07
95,3.9467787742614746,-0.054282210767269135,-2.2032331514765247e-07
96,3.9467787742614746,-0.054282210767269135,-2.2032331514765247e-07
97,3.9467787742614746,-0.054282210767269135,-2.2032331514765247e-07
98,3.9467787742614746,0.09985474497079849,4.052953954669647e-07
99,3.9467787742614746,0.09985474497079849,4.052953954669647e-07
100,3.9467787742614746,0.09985474497079849,4.052953954669647e-07
101,3.9467787742614746,0.09985474497079849,4.052953954669647e-07
102,3.9467787742614746,0.005161511246114969,2.094979834055266e-08
103,3.9467787742614746,0.005161511246114969,2.094979834055266e-08
104,3.9467787742614746,0.005161511246114969,2.094979834055266e-08
105,3.9467787742614746,-0.08089768141508102,-3.283515184193675e-07
106,3.9467787742614746,-0.08089768141508102,-3.283515184193675e-07
107,3.9467787742614746,-0.08089768141508102,-3.283515184193675e-07
108,3.9467787742614746,-0.08089768141508102,-3.283515184193675e-07
109,3.9467787742614746,-0.023353498429059982,-9.478833362663863e-08
110,3.9467787742614746,-0.023353498429059982,-9.478833362663863e-08
111,3.9467787742614746,-0.023353498429059982,-9.478833362663863e-08
112,3.9467787742614746,-0.16198542714118958,-6.574745157195139e-07
113,3.9467787742614746,-0.16198542714118958,-6.574745157195139e-07
114,3.9467787742614746,-0.16198542714118958,-6.574745157195139e-07
115,3.9467787742614746,-0.141057088971138,-5.725295295633259e-07
116,3.9467787742614746,-0.141057088971138,-5.725295295633259e-07
117,3.9467787742614746,-0.141057088971138,-5.725295295633259e-07
118,3.9467787742614746,0.008185741491615772,3.32246905543343e-08
119,3.9467787742614746,0.008185741491615772,3.32246905543343e-08
120,3.9467787742614746,0.008185741491615772,3.32246905543343e-08
121,3.9467787742614746,0.008185741491615772,3.32246905543343e-08
122,3.9467787742614746,0.1141706332564354,4.63401420347509e-07
123,3.9467787742614746,0.1141706332564354,4.63401420347509e-07
124,3.9467787742614746,0.1141706332564354,4.63401420347509e-07
125,3.9467787742614746,0.1141706332564354,4.63401420347509e-07
126,3.9467787742614746,0.13571152091026306,5.508326239578309e-07
127,3.9467787742614746,0.13571152091026306,5.508326239578309e-07
128,3.9467787742614746,0.13571152091026306,5.508326239578309e-07
129,3.9467787742614746,0.05773383006453514,2.343329299492325e-07
130,3.9467787742614746,0.05773383006453514,2.343329299492325e-07
131,3.9467787742614746,0.05773383006453514,2.343329299492325e-07
132,3.9467787742614746,0.05773383006453514,2.343329299492325e-07
133,3.9467787742614746,0.14313144981861115,5.809490062347322e-07
134,3.9467787742614746,0.14313144981861115,5.809490062347322e-07
135,3.9467787742614746,0.14313144981861115,5.809490062347322e-07
136,3.9467787742614746,0.14313144981861115,5.809490062347322e-07
137,3.9467787742614746,0.29161885380744934,1.1836370958917541e-06
138,3.9467787742614746,0.29161885380744934,1.1836370958917541e-06
139,3.9467787742614746,0.29161885380744934,1.1836370958917541e-06
140,3.9467787742614746,0.296457439661026,1.2032761560476501e-06
141,3.9467787742614746,0.296457439661026,1.2032761560476501e-06
142,3.9467787742614746,0.296457439661026,1.2032761560476501e-06
143,3.9467787742614746,0.296457439661026,1.2032761560476501e-06
144,3.9467787742614746,0.3628295958042145,1.472670760449546e-06
145,3.9467787742614746,0.3628295958042145,1.472670760449546e-06
146,3.9467787742614746,0.3628295958042145,1.472670760449546e-06
147,3.9467787742614746,0.2869572341442108,1.1647163091765833e-06
148,3.9467787742614746,0.2869572341442108,1.1647163091765833e-06
149,3.9467787742614746,0.2869572341442108,1.1647163091765833e-06
150,3.9467787742614746,0.2562371492385864,1.0400279961686465e-06
151,3.9467787742614746,0.2562371492385864,1.0400279961686465e-06
152,3.9467787742614746,0.2562371492385864,1.0400279961686465e-06
153,3.9467787742614746,0.3223351836204529,1.3083099474897608e-06
154,3.9467787742614746,0.3223351836204529,1.3083099474897608e-06
155,3.9467787742614746,0.3223351836204529,1.3083099474897608e-06
156,3.9467787742614746,0.3223351836204529,1.3083099474897608e-06
157,3.9467787742614746,0.24071983993053436,9.77045601757709e-07
158,3.9467787742614746,0.24071983993053436,9.77045601757709e-07
159,3.9467787742614746,0.24071983993053436,9.77045601757709e-07
160,3.9467787742614746,0.25922712683677673,1.0521639524085913e-06
161,3.9467787742614746,0.25922712683677673,1.0521639524085913e-06
162,3.9467787742614746,0.25922712683677673,1.0521639524085913e-06
163,3.9467787742614746,0.25922712683677673,1.0521639524085913e-06
164,3.9467787742614746,0.10690128803253174,4.3389624693190854e-07
165,3.9467787742614746,0.10690128803253174,4.3389624693190854e-07
166,3.9467787742614746,0.10690128803253174,4.3389624693190854e-07
167,3.9467787742614746,0.10690128803253174,4.3389624693190854e-07
168,3.9467787742614746,-0.006291747093200684,-2.5537254089158523e-08
169,3.9467787742614746,-0.006291747093200684,-2.5537254089158523e-08
170,3.9467787742614746,-0.006291747093200684,-2.5537254089158523e-08
171,3.9467787742614746,-0.006291747093200684,-2.5537254089158523e-08
172,3.9467787742614746,-0.016085438430309296,-6.528837559471867e-08
173,3.9467787742614746,-0.016085438430309296,-6.528837559471867e-08
174,3.9467787742614746,-0.016085438430309296,-6.528837559471867e-08
175,3.9467787742614746,-0.09766720980405807,-3.9641651028432534e-07
176,3.9467787742614746,-0.09766720980405807,-3.9641651028432534e-07
177,3.9467787742614746,-0.09766720980405807,-3.9641651028432534e-07
178,3.9467787742614746,0.008802704513072968,3.5728852765259944e-08
179,3.9467787742614746,0.008802704513072968,3.5728852765259944e-08
180,3.9467787742614746,0.008802704513072968,3.5728852765259944e-08
181,3.9467787742614746,0.12838397920131683,5.210912377151544e-07
182,3.9467787742614746,0.12838397920131683,5.210912377151544e-07
183,3.9467787742614746,0.12838397920131683,5.210912377151544e-07
184,3.9467787742614746,0.028197966516017914,1.1445130354559296e-07
185,3.9467787742614746,0.028197966516017914,1.1445130354559296e-07
186,3.9467787742614746,0.028197966516017914,1.1445130354559296e-07
187,3.9467787742614746,-0.14104679226875305,-5.724877496504632e-07
188,3.9467787742614746,-0.14104679226875305,-5.724877496504632e-07
189,3.9467787742614746,-0.14104679226875305,-5.724877496504632e-07
190,3.9467787742614746,-0.10578937083482742,-4.293831636914547e-07
191,3.9467787742614746,-0.10578937083482742,-4.293831636914547e-07
192,3.9467787742614746,-0.10578937083482742,-4.293831636914547e-07
193,3.9467787742614746,0.0019273702055215836,7.82290587864054e-09
194,3.9467787742614746,0.0019273702055215836,7.82290587864054e-09
195,3.9467787742614746,0.0019273702055215836,7.82290587864054e-09
196,3.9467787742614746,0.0019273702055215836,7.82290587864054e-09
197,3.9467787742614746,-0.16542360186576843,-6.714295182064234e-07
198,3.9467787742614746,-0.16542360186576843,-6.714295182064234e-07
199,3.9467787742614746,-0.16542360186576843,-6.714295182064234e-07
200,3.9467787742614746,-0.12306663393974304,-4.995089284420828e-07
201,3.9467787742614746,-0.12306663393974304,-4.995089284420828e-07
202,3.9467787742614746,-0.12306663393974304,-4.995089284420828e-07
203,3.9467787742614746,-0.12306663393974304,-4.995089284420828e-07
204,3.9467787742614746,-0.15546225011348724,-6.30997874395689e-07
205,3.9467787742614746,-0.15546225011348724,-6.30997874395689e-07
206,3.9467787742614746,-0.15546225011348724,-6.30997874395689e-07
207,3.9467787742614746,-0.07381217926740646,-2.995925285631529e-07
208,3.9467787742614746,-0.07381217926740646,-2.995925285631529e-07
209,3.9467787742614746,-0.07381217926740646,-2.995925285631529e-07
210,3.9467787742614746,-0.07381217926740646,-2.995925285631529e-07
211,3.9467787742614746,-0.15280944108963013,-6.202305371516559e-07
212,3.9467787742614746,-0.15280944108963013,-6.202305371516559e-07
213,3.9467787742614746,-0.15280944108963013,-6.202305371516559e-07
214,3.9467787742614746,-0.078134685754776,-3.171369087340281e-07
215,3.9467787742614746,-0.078134685754776,-3.171369087340281e-07
216,3.9467787742614746,-0.078134685754776,-3.171369087340281e-07
217,3.9467787742614746,0.045934613794088364,1.8644169585968484e-07
218,3.9467787742614746,0.045934613794088364,1.8644169585968484e-07
219,3.9467787742614746,0.045934613794088364,1.8644169585968484e-07
220,3.9467787742614746,0.045934613794088364,1.8644169585968484e-07
221,3.9467787742614746,0.12786898016929626,5.190009346733859e-07
222,3.9467787742614746,0.12786898016929626,5.190009346733859e-07
223,3.9467787742614746,0.12786898016929626,5.190009346733859e-07
224,3.9467787742614746,0.12786898016929626,5.190009346733859e-07
225,3.9467787742614746,0.20747794210910797,8.421217785326007e-07
226,3.9467787742614746,0.20747794210910797,8.421217785326007e-07
227,3.9467787742614746,0.20747794210910797,8.421217785326007e-07
228,3.9467787742614746,0.20747794210910797,8.421217785326007e-07
229,3.9467787742614746,0.29977697134017944,1.2167496379333897e-06
230,3.9467787742614746,0.29977697134017944,1.2167496379333897e-06
231,3.9467787742614746,0.29977697134017944,1.2167496379333897e-06
232,3.9467787742614746,0.29977697134017944,1.2167496379333897e-06
233,3.9467787742614746,0.1394786685705185,5.661229351971997e-07
234,3.9467787742614746,0.1394786685705185,5.661229351971997e-07
235,3.9467787742614746,0.1394786685705185,5.661229351971997e-07
236,3.9467787742614746,0.1394786685705185,5.661229351971997e-07
237,3.9467787742614746,0.05582824721932411,2.2659844489680836e-07
238,3.9467787742614746,0.05582824721932411,2.2659844489680836e-07
239,3.9467787742614746,0.05582824721932411,2.2659844489680836e-07
240,3.9467787742614746,-0.10082431882619858,-4.092307506198267e-07
241,3.9467787742614746,-0.10082431882619858,-4.092307506198267e-07
242,3.9467787742614746,-0.10082431882619858,-4.092307506198267e-07
243,3.9467787742614746,-0.19633866846561432,-7.969090916049026e-07
244,3.9467787742614746,-0.19633866846561432,-7.969090916049026e-07
245,3.9467787742614746,-0.19633866846561432,-7.969090916049026e-07
246,3.9467787742614746,-0.19633866846561432,-7.969090916049026e-07
247,3.9467787742614746,-0.2336425483226776,-9.483199505666562e-07
248,3.9467787742614746,-0.2336425483226776,-9.483199505666562e-07
249,3.9467787742614746,-0.2336425483226776,-9.483199505666562e-07
250,3.9467787742614746,-0.13657443225383759,-5.543350880543585e-07
251,3.9467787742614746,-0.13657443225383759,-5.543350880543585e-07
252,3.9467787742614746,-0.13657443225383759,-5.543350880543585e-07
253,3.9467787742614746,-0.13657443225383759,-5.543350880543585e-07
254,3.9467787742614746,-0.23909389972686768,-9.704461945148068e-07
255,3.9467787742614746,-0.23909389972686768,-9.704461945148068e-07
256,3.9467787742614746,-0.23909389972686768,-9.704461945148068e-07
257,3.9467787742614746,-0.14818096160888672,-6.014442419655097e-07
258,3.9467787742614746,-0.14818096160888672,-6.014442419655097e-07
259,3.9467787742614746,-0.14818096160888672,-6.014442419655097e-07
260,3.9467787742614746,-0.14818096160888672,-6.014442419655097e-07
261,3.9467787742614746,-0.18719592690467834,-7.598001161568391e-07
262,3.9467787742614746,-0.18719592690467834,-7.598001161568391e-07
263,3.9467787742614746,-0.18719592690467834,-7.598001161568391e-07
264,3.9467787742614746,-0.18719592690467834,-7.598001161568391e-07
265,3.9467787742614746,-0.34039345383644104,-1.3816058981319657e-06
266,3.9467787742614746,-0.34039345383644104,-1.3816058981319657e-06
267,3.9467787742614746,-0.34039345383644104,-1.3816058981319657e-06
268,3.9467787742614746,-0.4644148647785187,-1.8849900698114652e-06
269,3.9467787742614746,-0.4644148647785187,-1.8849900698114652e-06
270,3.9467787742614746,-0.4644148647785187,-1.8849900698114652e-06
271,3.9467787742614746,-0.4644148647785187,-1.8849900698114652e-06
272,3.9467787742614746,-0.3848479092121124,-1.5620397562088328e-06
273,3.9467787742614746,-0.3848479092121124,-1.5620397562088328e-06
274,3.9467787742614746,-0.3848479092121124,-1.5620397562088328e-06
275,3.9467787742614746,-0.3848479092121124,-1.5620397562088328e-06
276,3.9467787742614746,-0.4966687858104706,-2.0159038740530377e-06
277,3.9467787742614746,-0.4966687858104706,-2.0159038740530377e-06
278,3.9467787742614746,-0.4966687858104706,-2.0159038740530377e-06
279,3.9467787742614746,-0.5923232436180115,-2.4041510187089443e-06
280,3.9467787742614746,-0.5923232436180115,-2.4041510187089443e-06
281,3.9467787742614746,-0.5923232436180115,-2.4041510187089443e-06
282,3.9467787742614746,-0.5923232436180115,-2.4041510187089443e-06
283,3.9467787742614746,-0.504027247428894,-2.045770770564559e-06
284,3.9467787742614746,-0.504027247428894,-2.045770770564559e-06
285,3.9467787742614746,-0.504027247428894,-2.045770770564559e-06
286,3.9467787742614746,-0.504027247428894,-2.045770770564559e-06
287,3.9467787742614746,-0.3601642847061157,-1.4618526620324701e-06
288,3.9467787742614746,-0.3601642847061157,-1.4618526620324701e-06
289,3.9467787742614746,-0.3601642847061157,-1.4618526620324701e-06
290,3.9467787742614746,-0.3601642847061157,-1.4618526620324701e-06
291,3.9467787742614746,-0.5338985323905945,-2.16701391764218e-06
292,3.9467787742614746,-0.5338985323905945,-2.16701391764218e-06
293,3.9467787742614746,-0.5338985323905945,-2.16701391764218e-06
294,3.9467787742614746,-0.4621500074863434,-1.8757973521132953e-06
295,3.9467787742614746,-0.4621500074863434,-1.8757973521132953e-06
296,3.9467787742614746,-0.4621500074863434,-1.8757973521132953e-06
297,3.9467787742614746,-0.39989346265792847,-1.623107436898863e-06
298,3.9467787742614746,-0.39989346265792847,-1.623107436898863e-06
299,3.9467787742614746,-0.39989346265792847,-1.623107436898863e-06
300,3.9467787742614746,-0.5642139315605164,-2.2900594558450393e-06
301,3.9467787742614746,-0.5642139315605164,-2.2900594558450393e-06
302,3.9467787742614746,-0.5642139315605164,-2.2900594558450393e-06
303,3.9467787742614746,-0.5642139315605164,-2.2900594558450393e-06
304,3.9467787742614746,-0.4539165496826172,-1.8423789924781886e-06
305,3.9467787742614746,-0.4539165496826172,-1.8423789924781886e-06
306,3.9467787742614746,-0.4539165496826172,-1.8423789924781886e-06
307,3.9467787742614746,-0.4539165496826172,-1.8423789924781886e-06
308,3.9467787742614746,-0.5575870871543884,-2.2631620595348068e-06
309,3.9467787742614746,-0.5575870871543884,-2.2631620595348068e-06
310,3.9467787742614746,-0.5575870871543884,-2.2631620595348068e-06
311,3.9467787742614746,-0.4390924572944641,-1.7822102336140233e-06
312,3.9467787742614746,-0.4390924572944641,-1.7822102336140233e-06
313,3.9467787742614746,-0.4390924572944641,-1.7822102336140233e-06
314,3.9467787742614746,-0.4390924572944641,-1.7822102336140233e-06
315,3.9467787742614746,-0.47193223237991333,-1.915502025440219e-06
316,3.9467787742614746,-0.47193223237991333,-1.915502025440219e-06
317,3.9467787742614746,-0.47193223237991333,-1.915502025440219e-06
318,3.9467787742614746,-0.47193223237991333,-1.915502025440219e-06
319,3.9467787742614746,-0.6310281157493591,-2.5612482659198577e-06
320,3.9467787742614746,-0.6310281157493591,-2.5612482659198577e-06
321,3.9467787742614746,-0.6310281157493591,-2.5612482659198577e-06
322,3.9467787742614746,-0.6259826421737671,-2.540769401093712e-06
323,3.9467787742614746,-0.6259826421737671,-2.540769401093712e-06
324,3.9467787742614746,-0.6259826421737671,-2.540769401093712e-06
325,3.9467787742614746,-0.5285098552703857,-2.1451419343065936e-06
326,3.9467787742614746,-0.5285098552703857,-2.1451419343065936e-06
327,3.9467787742614746,-0.5285098552703857,-2.1451419343065936e-06
328,3.9467787742614746,-0.5285098552703857,-2.1451419343065936e-06
329,3.9467787742614746,-0.47774404287338257,-1.9390911347727524e-06
330,3.9467787742614746,-0.47774404287338257,-1.9390911347727524e-06
331,3.9467787742614746,-0.47774404287338257,-1.9390911347727524e-06
332,3.9467787742614746,-0.6212343573570251,-2.521496753615793e-06
333,3.9467787742614746,-0.6212343573570251,-2.521496753615793e-06
334,3.9467787742614746,-0.6212343573570251,-2.521496753615793e-06
335,3.9467787742614746,-0.6212343573570251,-2.521496753615793e-06
336,3.9467787742614746,-0.477682501077652,-1.9388414784771157e-06
337,3.9467787742614746,-0.477682501077652,-1.9388414784771157e-06
338,3.9467787742614746,-0.477682501077652,-1.9388414784771157e-06
339,3.9467787742614746,-0.5137702226638794,-2.0853160549449967e-06
340,3.9467787742614746,-0.5137702226638794,-2.0853160549449967e-06
341,3.9467787742614746,-0.5137702226638794,-2.0853160549449967e-06
342,3.9467787742614746,-0.5825466513633728,-2.3644693101232406e-06
343,3.9467787742614746,-0.5825466513633728,-2.3644693101232406e-06
344,3.9467787742614746,-0.5825466513633728,-2.3644693101232406e-06
345,3.9467787742614746,-0.5496044158935547,-2.2307615381578216e-06
346,3.9467787742614746,-0.5496044158935547,-2.2307615381578216e-06
347,3.9467787742614746,-0.5496044158935547,-2.2307615381578216e-06
348,3.9467787742614746,-0.6118923425674438,-2.4835787826305022e-06
349,3.9467787742614746,-0.6118923425674438,-2.4835787826305022e-06
350,3.9467787742614746,-0.6118923425674438,-2.4835787826305022e-06
351,3.9467787742614746,-0.4855617582798004,-1.9708222680492327e-06
352,3.9467787742614746,-0.4855617582798004,-1.9708222680492327e-06
353,3.9467787742614746,-0.4855617582798004,-1.9708222680492327e-06
354,3.9467787742614746,-0.4855617582798004,-1.9708222680492327e-06
355,3.9467787742614746,-0.47585511207580566,-1.931424321810482e-06
356,3.9467787742614746,-0.47585511207580566,-1.931424321810482e-06
357,3.9467787742614746,-0.47585511207580566,-1.931424321810482e-06
358,3.9467787742614746,-0.5923668742179871,-2.4043281428021146e-06
359,3.9467787742614746,-0.5923668742179871,-2.4043281428021146e-06
360,3.9467787742614746,-0.5923668742179871,-2.4043281428021146e-06
361,3.9467787742614746,-0.7106654047966003,-2.884484047172009e-06
362,3.9467787742614746,-0.7106654047966003,-2.884484047172009e-06
363,3.9467787742614746,-0.7106654047966003,-2.884484047172009e-06
364,3.9467787742614746,-0.6635381579399109,-2.6932016226055566e-06
365,3.9467787742614746,-0.6635381579399109,-2.6932016226055566e-06
366,3.9467787742614746,-0.6635381579399109,-2.6932016226055566e-06
367,3.9467787742614746,-0.5975419878959656,-2.425333150313236e-06
368,3.9467787742614746,-0.5975419878959656,-2.425333150313236e-06
369,3.9467787742614746,-0.5975419878959656,-2.425333150313236e-06
370,3.9467787742614746,-0.5975419878959656,-2.425333150313236e-06
371,3.9467787742614746,-0.4672870934009552,-1.8966480865856283e-06
372,3.9467787742614746,-0.4672870934009552,-1.8966480865856283e-06
373,3.9467787742614746,-0.4672870934009552,-1.8966480865856283e-06
374,3.9467787742614746,-0.4672870934009552,-1.8966480865856283e-06
375,3.9467787742614746,-0.5316749215126038,-2.1579885469691362e-06
376,3.9467787742614746,-0.5316749215126038,-2.1579885469691362e-06
377,3.9467787742614746,-0.5316749215126038,-2.1579885469691362e-06
378,3.9467787742614746,-0.437463641166687,-1.7755991166268359e-06
379,3.9467787742614746,-0.437463641166687,-1.7755991166268359e-06
380,3.9467787742614746,-0.437463641166687,-1.7755991166268359e-06
381,3.9467787742614746,-0.26889294385910034,-1.091396029551106e-06
382,3.9467787742614746,-0.26889294385910034,-1.091396029551106e-06
383,3.9467787742614746,-0.26889294385910034,-1.091396029551106e-06
384,3.9467787742614746,-0.26889294385910034,-1.091396029551106e-06
385,3.9467787742614746,-0.3100716173648834,-1.2585340982695925e-06
386,3.9467787742614746,-0.3100716173648834,-1.2585340982695925e-06
387,3.9467787742614746,-0.3100716173648834,-1.2585340982695925e-06
388,3.9467787742614746,-0.3100716173648834,-1.2585340982695925e-06
389,3.9467787742614746,-0.41133636236190796,-1.6695523754606256e-06
390,3.9467787742614746,-0.41133636236190796,-1.6695523754606256e-06
391,3.9467787742614746,-0.41133636236190796,-1.6695523754606256e-06
392,3.9467787742614746,-0.41133636236190796,-1.6695523754606256e-06
393,3.9467787742614746,-0.38680970668792725,-1.5700023823228548e-06
394,3.9467787742614746,-0.38680970668792725,-1.5700023823228548e-06
395,3.9467787742614746,-0.38680970668792725,-1.5700023823228548e-06
396,3.9467787742614746,-0.461744487285614,-1.8741515077635995e-06
397,3.9467787742614746,-0.461744487285614,-1.8741515077635995e-06
398,3.9467787742614746,-0.461744487285614,-1.8741515077635995e-06
399,3.9467787742614746,-0.461744487285614,-1.8741515077635995e-06
400,3.9467787742614746,-0.4490521550178528,-1.822635226744751e-06
401,3.9467787742614746,-0.4490521550178528,-1.822635226744751e-06
402,3.9467787742614746,-0.4490521550178528,-1.822635226744751e-06
403,3.9467787742614746,-0.4860953390598297,-1.9729880023078294e-06
404,3.9467787742614746,-0.4860953390598297,-1.9729880023078294e-06
405,3.9467787742614746,-0.4860953390598297,-1.9729880023078294e-06
406,3.9467787742614746,-0.4860953390598297,-1.9729880023078294e-06
407,3.9467787742614746,-0.5960516333580017,-2.4192838736780686e-06
408,3.9467787742614746,-0.5960516333580017,-2.4192838736780686e-06
409,3.9467787742614746,-0.5960516333580017,-2.4192838736780686e-06
410,3.9467787742614746,-0.4847671389579773,-1.9675969724630704e-06
411,3.9467787742614746,-0.4847671389579773,-1.9675969724630704e-06
412,3.9467787742614746,-0.4847671389579773,-1.9675969724630704e-06
413,3.9467787742614746,-0.5625256896018982,-2.283207322761882e-06
414,3.9467787742614746,-0.5625256896018982,-2.283207322761882e-06
415,3.9467787742614746,-0.5625256896018982,-2.283207322761882e-06
416,3.9467787742614746,-0.42311835289001465,-1.717373720566684e-06
417,3.9467787742614746,-0.42311835289001465,-1.717373720566684e-06
418,3.9467787742614746,-0.42311835289001465,-1.717373720566684e-06
419,3.9467787742614746,-0.42311835289001465,-1.717373720566684e-06
420,3.9467787742614746,-0.47778138518333435,-1.939242793014273e-06
421,3.9467787742614746,-0.47778138518333435,-1.939242793014273e-06
422,3.9467787742614746,-0.47778138518333435,-1.939242793014273e-06
423,3.9467787742614746,-0.47778138518333435,-1.939242793014273e-06
