,U,delta,r
155,4.147328853607178,0.8737125396728516,6.697776825603796e-06
156,4.147328853607178,0.8737125396728516,6.697776825603796e-06
157,4.147328853607178,0.8737125396728516,6.697776825603796e-06
158,4.147328853607178,1.0433746576309204,7.998386536200996e-06
159,4.147328853607178,1.0433746576309204,7.998386536200996e-06
160,4.147328853607178,1.0433746576309204,7.998386536200996e-06
161,4.147328853607178,1.0433746576309204,7.998386536200996e-06
162,4.147328853607178,1.093824028968811,8.385125511267688e-06
163,4.147328853607178,1.093824028968811,8.385125511267688e-06
164,4.147328853607178,1.093824028968811,8.385125511267688e-06
165,4.147328853607178,1.093824028968811,8.385125511267688e-06
166,4.147328853607178,1.112398624420166,8.527516001777258e-06
167,4.147328853607178,1.112398624420166,8.527516001777258e-06
168,4.147328853607178,1.112398624420166,8.527516001777258e-06
169,4.147328853607178,1.112398624420166,8.527516001777258e-06
170,4.147328853607178,1.0492607355117798,8.043508387345355e-06
171,4.147328853607178,1.0492607355117798,8.043508387345355e-06
172,4.147328853607178,1.0492607355117798,8.043508387345355e-06
173,4.147328853607178,1.0492607355117798,8.043508387345355e-06
174,4.147328853607178,0.96883624792099,7.42698421163368e-06
175,4.147328853607178,0.96883624792099,7.42698421163368e-06
176,4.147328853607178,0.96883624792099,7.42698421163368e-06
177,4.147328853607178,0.96883624792099,7.42698421163368e-06
178,4.147328853607178,0.8409419655799866,6.4465616560482886e-06
179,4.147328853607178,0.8409419655799866,6.4465616560482886e-06
180,4.147328853607178,0.8409419655799866,6.4465616560482886e-06
181,4.147328853607178,0.8409419655799866,6.4465616560482886e-06
182,4.147328853607178,0.7288753986358643,5.587472514889669e-06
183,4.147328853607178,0.7288753986358643,5.587472514889669e-06
184,4.147328853607178,0.7288753986358643,5.587472514889669e-06
185,4.147328853607178,0.7288753986358643,5.587472514889669e-06
186,4.147328853607178,0.8231378197669983,6.310077424132032e-06
187,4.147328853607178,0.8231378197669983,6.310077424132032e-06
188,4.147328853607178,0.8231378197669983,6.310077424132032e-06
189,4.147328853607178,0.8231378197669983,6.310077424132032e-06
190,4.147328853607178,0.9039742350578308,6.9297598201956134e-06
191,4.147328853607178,0.9039742350578308,6.9297598201956134e-06
192,4.147328853607178,0.9039742350578308,6.9297598201956134e-06
193,4.147328853607178,1.0674490928649902,8.182938472600654e-06
194,4.147328853607178,1.0674490928649902,8.182938472600654e-06
195,4.147328853607178,1.0674490928649902,8.182938472600654e-06
196,4.147328853607178,0.8980534076690674,6.8843710323562846e-06
197,4.147328853607178,0.8980534076690674,6.8843710323562846e-06
198,4.147328853607178,0.8980534076690674,6.8843710323562846e-06
199,4.147328853607178,0.8980534076690674,6.8843710323562846e-06
200,4.147328853607178,1.000707745552063,7.671306775591802e-06
201,4.147328853607178,1.000707745552063,7.671306775591802e-06
202,4.147328853607178,1.000707745552063,7.671306775591802e-06
203,4.147328853607178,1.000707745552063,7.671306775591802e-06
204,4.147328853607178,1.1368660926818848,8.715080184629187e-06
205,4.147328853607178,1.1368660926818848,8.715080184629187e-06
206,4.147328853607178,1.1368660926818848,8.715080184629187e-06
207,4.147328853607178,1.1368660926818848,8.715080184629187e-06
208,4.147328853607178,1.0665627717971802,8.17614454717841e-06
209,4.147328853607178,1.0665627717971802,8.17614454717841e-06
210,4.147328853607178,1.0665627717971802,8.17614454717841e-06
211,4.147328853607178,1.0665627717971802,8.17614454717841e-06
212,4.147328853607178,1.105141282081604,8.471882210869808e-06
213,4.147328853607178,1.105141282081604,8.471882210869808e-06
214,4.147328853607178,1.105141282081604,8.471882210869808e-06
215,4.147328853607178,1.054641842842102,8.08476033853367e-06
216,4.147328853607178,1.054641842842102,8.08476033853367e-06
217,4.147328853607178,1.054641842842102,8.08476033853367e-06
218,4.147328853607178,1.054641842842102,8.08476033853367e-06
219,4.147328853607178,1.2140384912490845,9.306674655817915e-06
220,4.147328853607178,1.2140384912490845,9.306674655817915e-06
221,4.147328853607178,1.2140384912490845,9.306674655817915e-06
222,4.147328853607178,1.1217750310897827,8.599394277553074e-06
223,4.147328853607178,1.1217750310897827,8.599394277553074e-06
224,4.147328853607178,1.1217750310897827,8.599394277553074e-06
225,4.147328853607178,1.1217750310897827,8.599394277553074e-06
226,4.147328853607178,1.0064247846603394,7.715133506280836e-06
227,4.147328853607178,1.0064247846603394,7.715133506280836e-06
228,4.147328853607178,1.0064247846603394,7.715133506280836e-06
229,4.147328853607178,1.0064247846603394,7.715133506280836e-06
230,4.147328853607178,0.9647488594055176,7.3956503001681995e-06
231,4.147328853607178,0.9647488594055176,7.3956503001681995e-06
232,4.147328853607178,0.9647488594055176,7.3956503001681995e-06
233,4.147328853607178,0.9647488594055176,7.3956503001681995e-06
234,4.147328853607178,1.0634955167770386,8.152631380653474e-06
235,4.147328853607178,1.0634955167770386,8.152631380653474e-06
236,4.147328853607178,1.0634955167770386,8.152631380653474e-06
237,4.147328853607178,1.1874841451644897,9.1031124611618e-06
238,4.147328853607178,1.1874841451644897,9.1031124611618e-06
239,4.147328853607178,1.1874841451644897,9.1031124611618e-06
240,4.147328853607178,1.1874841451644897,9.1031124611618e-06
241,4.147328853607178,1.0794050693511963,8.274590982182417e-06
242,4.147328853607178,1.0794050693511963,8.274590982182417e-06
243,4.147328853607178,1.0794050693511963,8.274590982182417e-06
244,4.147328853607178,1.0794050693511963,8.274590982182417e-06
245,4.147328853607178,0.96710205078125,7.4136901275778655e-06
246,4.147328853607178,0.96710205078125,7.4136901275778655e-06
247,4.147328853607178,0.96710205078125,7.4136901275778655e-06
248,4.147328853607178,0.919660747051239,7.050010481179925e-06
249,4.147328853607178,0.919660747051239,7.050010481179925e-06
250,4.147328853607178,0.919660747051239,7.050010481179925e-06
251,4.147328853607178,0.919660747051239,7.050010481179925e-06
252,4.147328853607178,0.9898669719696045,7.588203061459353e-06
253,4.147328853607178,0.9898669719696045,7.588203061459353e-06
254,4.147328853607178,0.9898669719696045,7.588203061459353e-06
255,4.147328853607178,0.9898669719696045,7.588203061459353e-06
256,4.147328853607178,0.8302199244499207,6.364367891364964e-06
257,4.147328853607178,0.8302199244499207,6.364367891364964e-06
258,4.147328853607178,0.8302199244499207,6.364367891364964e-06
259,4.147328853607178,0.8302199244499207,6.364367891364964e-06
260,4.147328853607178,0.6584470868110657,5.047577815275872e-06
261,4.147328853607178,0.6584470868110657,5.047577815275872e-06
262,4.147328853607178,0.6584470868110657,5.047577815275872e-06
263,4.147328853607178,0.6571742296218872,5.03781984662055e-06
264,4.147328853607178,0.6571742296218872,5.03781984662055e-06
265,4.147328853607178,0.6571742296218872,5.03781984662055e-06
266,4.147328853607178,0.6571742296218872,5.03781984662055e-06
267,4.147328853607178,0.6383523941040039,4.893533969152486e-06
268,4.147328853607178,0.6383523941040039,4.893533969152486e-06
269,4.147328853607178,0.6383523941040039,4.893533969152486e-06
270,4.147328853607178,0.553295910358429,4.241500846546842e-06
271,4.147328853607178,0.553295910358429,4.241500846546842e-06
272,4.147328853607178,0.553295910358429,4.241500846546842e-06
273,4.147328853607178,0.553295910358429,4.241500846546842e-06
274,4.147328853607178,0.4966890513896942,3.8075593238318106e-06
275,4.147328853607178,0.4966890513896942,3.8075593238318106e-06
276,4.147328853607178,0.4966890513896942,3.8075593238318106e-06
277,4.147328853607178,0.5968120694160461,4.575090315483976e-06
278,4.147328853607178,0.5968120694160461,4.575090315483976e-06
279,4.147328853607178,0.5968120694160461,4.575090315483976e-06
280,4.147328853607178,0.7624134421348572,5.844571205670945e-06
281,4.147328853607178,0.7624134421348572,5.844571205670945e-06
282,4.147328853607178,0.7624134421348572,5.844571205670945e-06
283,4.147328853607178,0.7624134421348572,5.844571205670945e-06
284,4.147328853607178,0.8562033176422119,6.5635531427687965e-06
285,4.147328853607178,0.8562033176422119,6.5635531427687965e-06
286,4.147328853607178,0.8562033176422119,6.5635531427687965e-06
287,4.147328853607178,0.844327986240387,6.472518634836888e-06
288,4.147328853607178,0.844327986240387,6.472518634836888e-06
289,4.147328853607178,0.844327986240387,6.472518634836888e-06
290,4.147328853607178,0.7051236033439636,5.405393949331483e-06
291,4.147328853607178,0.7051236033439636,5.405393949331483e-06
292,4.147328853607178,0.7051236033439636,5.405393949331483e-06
293,4.147328853607178,0.68492192029953,5.250530193734448e-06
294,4.147328853607178,0.68492192029953,5.250530193734448e-06
295,4.147328853607178,0.68492192029953,5.250530193734448e-06
296,4.147328853607178,0.5680165886878967,4.3543477659113705e-06
297,4.147328853607178,0.5680165886878967,4.3543477659113705e-06
298,4.147328853607178,0.5680165886878967,4.3543477659113705e-06
299,4.147328853607178,0.6765568852424622,5.1864049055438954e-06
300,4.147328853607178,0.6765568852424622,5.1864049055438954e-06
301,4.147328853607178,0.6765568852424622,5.1864049055438954e-06
302,4.147328853607178,0.6765568852424622,5.1864049055438954e-06
303,4.147328853607178,0.7771205306053162,5.957313987892121e-06
304,4.147328853607178,0.7771205306053162,5.957313987892121e-06
305,4.147328853607178,0.7771205306053162,5.957313987892121e-06
306,4.147328853607178,0.9252648949623108,7.09297091816552e-06
307,4.147328853607178,0.9252648949623108,7.09297091816552e-06
308,4.147328853607178,0.9252648949623108,7.09297091816552e-06
309,4.147328853607178,0.9129913449287415,6.99888369126711e-06
310,4.147328853607178,0.9129913449287415,6.99888369126711e-06
311,4.147328853607178,0.9129913449287415,6.99888369126711e-06
312,4.147328853607178,0.9129913449287415,6.99888369126711e-06
313,4.147328853607178,1.0496972799301147,8.04685532784788e-06
314,4.147328853607178,1.0496972799301147,8.04685532784788e-06
315,4.147328853607178,1.0496972799301147,8.04685532784788e-06
316,4.147328853607178,1.1810859441757202,9.05406523088459e-06
317,4.147328853607178,1.1810859441757202,9.05406523088459e-06
318,4.147328853607178,1.1810859441757202,9.05406523088459e-06
319,4.147328853607178,1.1810859441757202,9.05406523088459e-06
320,4.147328853607178,1.3447896242141724,1.0308997843821999e-05
321,4.147328853607178,1.3447896242141724,1.0308997843821999e-05
322,4.147328853607178,1.3447896242141724,1.0308997843821999e-05
323,4.147328853607178,1.3078343868255615,1.0025702977145556e-05
324,4.147328853607178,1.3078343868255615,1.0025702977145556e-05
325,4.147328853607178,1.3078343868255615,1.0025702977145556e-05
326,4.147328853607178,1.2512102127075195,9.591629350325093e-06
327,4.147328853607178,1.2512102127075195,9.591629350325093e-06
328,4.147328853607178,1.2512102127075195,9.591629350325093e-06
329,4.147328853607178,1.2512102127075195,9.591629350325093e-06
330,4.147328853607178,1.3788621425628662,1.0570193808234762e-05
331,4.147328853607178,1.3788621425628662,1.0570193808234762e-05
332,4.147328853607178,1.3788621425628662,1.0570193808234762e-05
333,4.147328853607178,1.3788621425628662,1.0570193808234762e-05
334,4.147328853607178,1.363915205001831,1.0455612937221304e-05
335,4.147328853607178,1.363915205001831,1.0455612937221304e-05
336,4.147328853607178,1.363915205001831,1.0455612937221304e-05
337,4.147328853607178,1.363915205001831,1.0455612937221304e-05
338,4.147328853607178,1.3172954320907593,1.0098230632138439e-05
339,4.147328853607178,1.3172954320907593,1.0098230632138439e-05
340,4.147328853607178,1.3172954320907593,1.0098230632138439e-05
341,4.147328853607178,1.3172954320907593,1.0098230632138439e-05
342,4.147328853607178,1.2170932292938232,9.330093234893866e-06
343,4.147328853607178,1.2170932292938232,9.330093234893866e-06
344,4.147328853607178,1.2170932292938232,9.330093234893866e-06
345,4.147328853607178,1.3719950914382935,1.0517551345401444e-05
346,4.147328853607178,1.3719950914382935,1.0517551345401444e-05
347,4.147328853607178,1.3719950914382935,1.0517551345401444e-05
348,4.147328853607178,1.3719950914382935,1.0517551345401444e-05
349,4.147328853607178,1.2102364301681519,9.277529898099601e-06
350,4.147328853607178,1.2102364301681519,9.277529898099601e-06
351,4.147328853607178,1.2102364301681519,9.277529898099601e-06
352,4.147328853607178,1.2102364301681519,9.277529898099601e-06
353,4.147328853607178,1.2221120595932007,9.368565770273563e-06
354,4.147328853607178,1.2221120595932007,9.368565770273563e-06
355,4.147328853607178,1.2221120595932007,9.368565770273563e-06
356,4.147328853607178,1.2221120595932007,9.368565770273563e-06
357,4.147328853607178,1.232572317123413,9.448754099139478e-06
358,4.147328853607178,1.232572317123413,9.448754099139478e-06
359,4.147328853607178,1.232572317123413,9.448754099139478e-06
360,4.147328853607178,1.232572317123413,9.448754099139478e-06
361,4.147328853607178,1.337715983390808,1.0254772860207595e-05
362,4.147328853607178,1.337715983390808,1.0254772860207595e-05
363,4.147328853607178,1.337715983390808,1.0254772860207595e-05
364,4.147328853607178,1.4930921792984009,1.1445868040027563e-05
365,4.147328853607178,1.4930921792984009,1.1445868040027563e-05
366,4.147328853607178,1.4930921792984009,1.1445868040027563e-05
367,4.147328853607178,1.640210509300232,1.2573659660120029e-05
368,4.147328853607178,1.640210509300232,1.2573659660120029e-05
369,4.147328853607178,1.640210509300232,1.2573659660120029e-05
370,4.147328853607178,1.640210509300232,1.2573659660120029e-05
371,4.147328853607178,1.4906535148620605,1.142717337643262e-05
372,4.147328853607178,1.4906535148620605,1.142717337643262e-05
373,4.147328853607178,1.4906535148620605,1.142717337643262e-05
374,4.147328853607178,1.4906535148620605,1.142717337643262e-05
375,4.147328853607178,1.493706464767456,1.1450577403593343e-05
376,4.147328853607178,1.493706464767456,1.1450577403593343e-05
377,4.147328853607178,1.493706464767456,1.1450577403593343e-05
378,4.147328853607178,1.493706464767456,1.1450577403593343e-05
379,4.147328853607178,1.4982953071594238,1.1485754839668516e-05
380,4.147328853607178,1.4982953071594238,1.1485754839668516e-05
381,4.147328853607178,1.4982953071594238,1.1485754839668516e-05
382,4.147328853607178,1.4982953071594238,1.1485754839668516e-05
383,4.147328853607178,1.5009039640426636,1.1505751899676397e-05
384,4.147328853607178,1.5009039640426636,1.1505751899676397e-05
385,4.147328853607178,1.5009039640426636,1.1505751899676397e-05
386,4.147328853607178,1.5009039640426636,1.1505751899676397e-05
387,4.147328853607178,1.6589686870574951,1.2717457138933241e-05
388,4.147328853607178,1.6589686870574951,1.2717457138933241e-05
389,4.147328853607178,1.6589686870574951,1.2717457138933241e-05
390,4.147328853607178,1.6589686870574951,1.2717457138933241e-05
391,4.147328853607178,1.7296028137207031,1.3258930266601965e-05
392,4.147328853607178,1.7296028137207031,1.3258930266601965e-05
393,4.147328853607178,1.7296028137207031,1.3258930266601965e-05
394,4.147328853607178,1.7296028137207031,1.3258930266601965e-05
395,4.147328853607178,1.717629075050354,1.3167140423320234e-05
396,4.147328853607178,1.717629075050354,1.3167140423320234e-05
397,4.147328853607178,1.717629075050354,1.3167140423320234e-05
398,4.147328853607178,1.717629075050354,1.3167140423320234e-05
399,4.147328853607178,1.578446388244629,1.2100183084839955e-05
400,4.147328853607178,1.578446388244629,1.2100183084839955e-05
401,4.147328853607178,1.578446388244629,1.2100183084839955e-05
402,4.147328853607178,1.578446388244629,1.2100183084839955e-05
403,4.147328853607178,1.7376716136932373,1.3320785001269542e-05
404,4.147328853607178,1.7376716136932373,1.3320785001269542e-05
405,4.147328853607178,1.7376716136932373,1.3320785001269542e-05
406,4.147328853607178,1.7495354413986206,1.341173174296273e-05
407,4.147328853607178,1.7495354413986206,1.341173174296273e-05
408,4.147328853607178,1.7495354413986206,1.341173174296273e-05
409,4.147328853607178,1.7495354413986206,1.341173174296273e-05
410,4.147328853607178,1.826729416847229,1.400349174218718e-05
411,4.147328853607178,1.826729416847229,1.400349174218718e-05
412,4.147328853607178,1.826729416847229,1.400349174218718e-05
413,4.147328853607178,1.826729416847229,1.400349174218718e-05
414,4.147328853607178,1.7318201065063477,1.3275927813083399e-05
415,4.147328853607178,1.7318201065063477,1.3275927813083399e-05
416,4.147328853607178,1.7318201065063477,1.3275927813083399e-05
417,4.147328853607178,1.7318201065063477,1.3275927813083399e-05
418,4.147328853607178,1.7126750946044922,1.3129164472047705e-05
419,4.147328853607178,1.7126750946044922,1.3129164472047705e-05
420,4.147328853607178,1.7126750946044922,1.3129164472047705e-05
421,4.147328853607178,1.7126750946044922,1.3129164472047705e-05
422,4.147328853607178,1.632680058479309,1.2515932212409098e-05
423,4.147328853607178,1.632680058479309,1.2515932212409098e-05
424,4.147328853607178,1.632680058479309,1.2515932212409098e-05
425,4.147328853607178,1.632680058479309,1.2515932212409098e-05
426,4.147328853607178,1.5242325067520142,1.1684585842886008e-05
427,4.147328853607178,1.5242325067520142,1.1684585842886008e-05
428,4.147328853607178,1.5242325067520142,1.1684585842886008e-05
429,4.147328853607178,1.441746711730957,1.105225965147838e-05
430,4.147328853607178,1.441746711730957,1.105225965147838e-05
431,4.147328853607178,1.441746711730957,1.105225965147838e-05
432,4.147328853607178,1.441746711730957,1.105225965147838e-05
433,4.147328853607178,1.3572474718093872,1.0404498425486963e-05
434,4.147328853607178,1.3572474718093872,1.0404498425486963e-05
435,4.147328853607178,1.3572474718093872,1.0404498425486963e-05
436,4.147328853607178,1.3572474718093872,1.0404498425486963e-05
437,4.147328853607178,1.479561686515808,1.1342144716763869e-05
438,4.147328853607178,1.479561686515808,1.1342144716763869e-05
439,4.147328853607178,1.479561686515808,1.1342144716763869e-05
440,4.147328853607178,1.3694878816604614,1.0498331903363578e-05
441,4.147328853607178,1.3694878816604614,1.0498331903363578e-05
442,4.147328853607178,1.3694878816604614,1.0498331903363578e-05
443,4.147328853607178,1.3694878816604614,1.0498331903363578e-05
444,4.147328853607178,1.2762506008148193,9.783586392586585e-06
445,4.147328853607178,1.2762506008148193,9.783586392586585e-06
446,4.147328853607178,1.2762506008148193,9.783586392586585e-06
447,4.147328853607178,1.190398097038269,9.125450560532045e-06
448,4.147328853607178,1.190398097038269,9.125450560532045e-06
449,4.147328853607178,1.190398097038269,9.125450560532045e-06
450,4.147328853607178,1.1986279487609863,9.188539479509927e-06
451,4.147328853607178,1.1986279487609863,9.188539479509927e-06
452,4.147328853607178,1.1986279487609863,9.188539479509927e-06
453,4.147328853607178,1.3142069578170776,1.0074555575556587e-05
454,4.147328853607178,1.3142069578170776,1.0074555575556587e-05
455,4.147328853607178,1.3142069578170776,1.0074555575556587e-05
456,4.147328853607178,1.397599458694458,1.0713831215980463e-05
457,4.147328853607178,1.397599458694458,1.0713831215980463e-05
458,4.147328853607178,1.397599458694458,1.0713831215980463e-05
459,4.147328853607178,1.4612774848937988,1.1201979759789538e-05
460,4.147328853607178,1.4612774848937988,1.1201979759789538e-05
461,4.147328853607178,1.4612774848937988,1.1201979759789538e-05
462,4.147328853607178,1.380218744277954,1.0580593880149536e-05
463,4.147328853607178,1.380218744277954,1.0580593880149536e-05
