,U,delta,r
41,3.406888246536255,0.5270284414291382,-2.6262041501468047e-06
42,3.406888246536255,0.5270284414291382,-2.6262041501468047e-06
43,3.406888246536255,0.5270284414291382,-2.6262041501468047e-06
44,3.406888246536255,0.6865153908729553,-3.420934262976516e-06
45,3.406888246536255,0.6865153908729553,-3.420934262976516e-06
46,3.406888246536255,0.6865153908729553,-3.420934262976516e-06
47,3.406888246536255,0.6865153908729553,-3.420934262976516e-06
48,3.406888246536255,0.8355885148048401,-4.163771336607169e-06
49,3.406888246536255,0.8355885148048401,-4.163771336607169e-06
50,3.406888246536255,0.8355885148048401,-4.163771336607169e-06
51,3.406888246536255,0.8355885148048401,-4.163771336607169e-06
52,3.406888246536255,0.8376491069793701,-4.174039531790186e-06
53,3.406888246536255,0.8376491069793701,-4.174039531790186e-06
54,3.406888246536255,0.8376491069793701,-4.174039531790186e-06
55,3.406888246536255,0.8376491069793701,-4.174039531790186e-06
56,3.406888246536255,0.7399017214775085,-3.686960099003045e-06
57,3.406888246536255,0.7399017214775085,-3.686960099003045e-06
58,3.406888246536255,0.7399017214775085,-3.686960099003045e-06
59,3.406888246536255,0.7399017214775085,-3.686960099003045e-06
60,3.406888246536255,0.6828805804252625,-3.4028214486170327e-06
61,3.406888246536255,0.6828805804252625,-3.4028214486170327e-06
62,3.406888246536255,0.6828805804252625,-3.4028214486170327e-06
63,3.406888246536255,0.6828805804252625,-3.4028214486170327e-06
64,3.406888246536255,0.5482956767082214,-2.7321796096657636e-06
65,3.406888246536255,0.5482956767082214,-2.7321796096657636e-06
66,3.406888246536255,0.5482956767082214,-2.7321796096657636e-06
67,3.406888246536255,0.5482956767082214,-2.7321796096657636e-06
68,3.406888246536255,0.6394398808479309,-3.1863548883848125e-06
69,3.406888246536255,0.6394398808479309,-3.1863548883848125e-06
70,3.406888246536255,0.6394398808479309,-3.1863548883848125e-06
71,3.406888246536255,0.6394398808479309,-3.1863548883848125e-06
72,3.406888246536255,0.646926999092102,-3.2236637252935907e-06
73,3.406888246536255,0.646926999092102,-3.2236637252935907e-06
74,3.406888246536255,0.646926999092102,-3.2236637252935907e-06
75,3.406888246536255,0.646926999092102,-3.2236637252935907e-06
76,3.406888246536255,0.6320396065711975,-3.1494791983277537e-06
77,3.406888246536255,0.6320396065711975,-3.1494791983277537e-06
78,3.406888246536255,0.6320396065711975,-3.1494791983277537e-06
79,3.406888246536255,0.6622347235679626,-3.2999425911839353e-06
80,3.406888246536255,0.6622347235679626,-3.2999425911839353e-06
81,3.406888246536255,0.6622347235679626,-3.2999425911839353e-06
82,3.406888246536255,0.6321779489517212,-3.150168367938022e-06
83,3.406888246536255,0.6321779489517212,-3.150168367938022e-06
84,3.406888246536255,0.6321779489517212,-3.150168367938022e-06
85,3.406888246536255,0.5784498453140259,-2.8824390483350726e-06
86,3.406888246536255,0.5784498453140259,-2.8824390483350726e-06
87,3.406888246536255,0.5784498453140259,-2.8824390483350726e-06
88,3.406888246536255,0.5784498453140259,-2.8824390483350726e-06
89,3.406888246536255,0.7090967297554016,-3.5334578569745645e-06
90,3.406888246536255,0.7090967297554016,-3.5334578569745645e-06
91,3.406888246536255,0.7090967297554016,-3.5334578569745645e-06
92,3.406888246536255,0.7090967297554016,-3.5334578569745645e-06
93,3.406888246536255,0.8293801546096802,-4.132834874326363e-06
94,3.406888246536255,0.8293801546096802,-4.132834874326363e-06
95,3.406888246536255,0.8293801546096802,-4.132834874326363e-06
96,3.406888246536255,0.7203101515769958,-3.5893347103410633e-06
97,3.406888246536255,0.7203101515769958,-3.5893347103410633e-06
98,3.406888246536255,0.7203101515769958,-3.5893347103410633e-06
99,3.406888246536255,0.6096712350845337,-3.0380165298993234e-06
100,3.406888246536255,0.6096712350845337,-3.0380165298993234e-06
101,3.406888246536255,0.6096712350845337,-3.0380165298993234e-06
102,3.406888246536255,0.731334388256073,-3.6442688724491745e-06
103,3.406888246536255,0.731334388256073,-3.6442688724491745e-06
104,3.406888246536255,0.731334388256073,-3.6442688724491745e-06
105,3.406888246536255,0.731334388256073,-3.6442688724491745e-06
106,3.406888246536255,0.7202399373054504,-3.5889850096282316e-06
107,3.406888246536255,0.7202399373054504,-3.5889850096282316e-06
108,3.406888246536255,0.7202399373054504,-3.5889850096282316e-06
109,3.406888246536255,0.7010447382926941,-3.49333458871115e-06
110,3.406888246536255,0.7010447382926941,-3.49333458871115e-06
111,3.406888246536255,0.7010447382926941,-3.49333458871115e-06
112,3.406888246536255,0.7010447382926941,-3.49333458871115e-06
113,3.406888246536255,0.6074455976486206,-3.026925924132229e-06
114,3.406888246536255,0.6074455976486206,-3.026925924132229e-06
115,3.406888246536255,0.6074455976486206,-3.026925924132229e-06
116,3.406888246536255,0.7499085068702698,-3.7368245102697983e-06
117,3.406888246536255,0.7499085068702698,-3.7368245102697983e-06
118,3.406888246536255,0.7499085068702698,-3.7368245102697983e-06
119,3.406888246536255,0.7499085068702698,-3.7368245102697983e-06
120,3.406888246536255,0.7932561635971069,-3.952827682951465e-06
121,3.406888246536255,0.7932561635971069,-3.952827682951465e-06
122,3.406888246536255,0.7932561635971069,-3.952827682951465e-06
123,3.406888246536255,0.8073636293411255,-4.023125711682951e-06
124,3.406888246536255,0.8073636293411255,-4.023125711682951e-06
125,3.406888246536255,0.8073636293411255,-4.023125711682951e-06
126,3.406888246536255,0.7711445689201355,-3.8426446735684294e-06
127,3.406888246536255,0.7711445689201355,-3.8426446735684294e-06
128,3.406888246536255,0.7711445689201355,-3.8426446735684294e-06
129,3.406888246536255,0.7711445689201355,-3.8426446735684294e-06
130,3.406888246536255,0.6427983045578003,-3.2030900456447853e-06
131,3.406888246536255,0.6427983045578003,-3.2030900456447853e-06
132,3.406888246536255,0.6427983045578003,-3.2030900456447853e-06
133,3.406888246536255,0.5628262162208557,-2.8045856197422836e-06
134,3.406888246536255,0.5628262162208557,-2.8045856197422836e-06
135,3.406888246536255,0.5628262162208557,-2.8045856197422836e-06
136,3.406888246536255,0.446302205324173,-2.2239419195102528e-06
137,3.406888246536255,0.446302205324173,-2.2239419195102528e-06
138,3.406888246536255,0.446302205324173,-2.2239419195102528e-06
139,3.406888246536255,0.573756217956543,-2.85905048258428e-06
140,3.406888246536255,0.573756217956543,-2.85905048258428e-06
141,3.406888246536255,0.573756217956543,-2.85905048258428e-06
142,3.406888246536255,0.573756217956543,-2.85905048258428e-06
143,3.406888246536255,0.628318727016449,-3.1309375572163844e-06
144,3.406888246536255,0.628318727016449,-3.1309375572163844e-06
145,3.406888246536255,0.628318727016449,-3.1309375572163844e-06
146,3.406888246536255,0.628318727016449,-3.1309375572163844e-06
147,3.406888246536255,0.6795535683631897,-3.3862429518194403e-06
148,3.406888246536255,0.6795535683631897,-3.3862429518194403e-06
149,3.406888246536255,0.6795535683631897,-3.3862429518194403e-06
150,3.406888246536255,0.6783977150917053,-3.3804835766204633e-06
151,3.406888246536255,0.6783977150917053,-3.3804835766204633e-06
152,3.406888246536255,0.6783977150917053,-3.3804835766204633e-06
153,3.406888246536255,0.6783977150917053,-3.3804835766204633e-06
154,3.406888246536255,0.7821541428565979,-3.897505848726723e-06
155,3.406888246536255,0.7821541428565979,-3.897505848726723e-06
156,3.406888246536255,0.7821541428565979,-3.897505848726723e-06
157,3.406888246536255,0.6836757063865662,-3.406783889658982e-06
158,3.406888246536255,0.6836757063865662,-3.406783889658982e-06
159,3.406888246536255,0.6836757063865662,-3.406783889658982e-06
160,3.406888246536255,0.5299459099769592,-2.640741968207294e-06
161,3.406888246536255,0.5299459099769592,-2.640741968207294e-06
162,3.406888246536255,0.5299459099769592,-2.640741968207294e-06
163,3.406888246536255,0.5036233067512512,-2.5095753244386287e-06
164,3.406888246536255,0.5036233067512512,-2.5095753244386287e-06
165,3.406888246536255,0.5036233067512512,-2.5095753244386287e-06
166,3.406888246536255,0.5036233067512512,-2.5095753244386287e-06
167,3.406888246536255,0.5043817758560181,-2.5133549570455216e-06
168,3.406888246536255,0.5043817758560181,-2.5133549570455216e-06
169,3.406888246536255,0.5043817758560181,-2.5133549570455216e-06
170,3.406888246536255,0.33782005310058594,-1.683371010585688e-06
171,3.406888246536255,0.33782005310058594,-1.683371010585688e-06
172,3.406888246536255,0.33782005310058594,-1.683371010585688e-06
173,3.406888246536255,0.33782005310058594,-1.683371010585688e-06
174,3.406888246536255,0.4192715585231781,-2.08924734579341e-06
175,3.406888246536255,0.4192715585231781,-2.08924734579341e-06
176,3.406888246536255,0.4192715585231781,-2.08924734579341e-06
177,3.406888246536255,0.4192715585231781,-2.08924734579341e-06
178,3.406888246536255,0.2526106536388397,-1.2587692026500008e-06
179,3.406888246536255,0.2526106536388397,-1.2587692026500008e-06
180,3.406888246536255,0.2526106536388397,-1.2587692026500008e-06
181,3.406888246536255,0.2526106536388397,-1.2587692026500008e-06
182,3.406888246536255,0.2554575800895691,-1.272955501008255e-06
183,3.406888246536255,0.2554575800895691,-1.272955501008255e-06
184,3.406888246536255,0.2554575800895691,-1.272955501008255e-06
185,3.406888246536255,0.12291914224624634,-6.125110871835204e-07
186,3.406888246536255,0.12291914224624634,-6.125110871835204e-07
187,3.406888246536255,0.12291914224624634,-6.125110871835204e-07
188,3.406888246536255,0.12291914224624634,-6.125110871835204e-07
189,3.406888246536255,0.0028061100747436285,-1.3982959679026408e-08
190,3.406888246536255,0.0028061100747436285,-1.3982959679026408e-08
191,3.406888246536255,0.0028061100747436285,-1.3982959679026408e-08
192,3.406888246536255,-0.021267587319016457,1.0597725008665293e-07
193,3.406888246536255,-0.021267587319016457,1.0597725008665293e-07
194,3.406888246536255,-0.021267587319016457,1.0597725008665293e-07
195,3.406888246536255,-0.10970591008663177,5.466690140565333e-07
196,3.406888246536255,-0.10970591008663177,5.466690140565333e-07
197,3.406888246536255,-0.10970591008663177,5.466690140565333e-07
198,3.406888246536255,-0.17280051112174988,8.610720101387415e-07
199,3.406888246536255,-0.17280051112174988,8.610720101387415e-07
200,3.406888246536255,-0.17280051112174988,8.610720101387415e-07
201,3.406888246536255,-0.17280051112174988,8.610720101387415e-07
202,3.406888246536255,-0.33229702711105347,1.6558495872232015e-06
203,3.406888246536255,-0.33229702711105347,1.6558495872232015e-06
204,3.406888246536255,-0.33229702711105347,1.6558495872232015e-06
205,3.406888246536255,-0.33229702711105347,1.6558495872232015e-06
206,3.406888246536255,-0.2246336042881012,1.119358330470277e-06
207,3.406888246536255,-0.2246336042881012,1.119358330470277e-06
208,3.406888246536255,-0.2246336042881012,1.119358330470277e-06
209,3.406888246536255,-0.16888277232646942,8.415497063651856e-07
210,3.406888246536255,-0.16888277232646942,8.415497063651856e-07
211,3.406888246536255,-0.16888277232646942,8.415497063651856e-07
212,3.406888246536255,-0.09244494140148163,4.60656877976362e-07
213,3.406888246536255,-0.09244494140148163,4.60656877976362e-07
214,3.406888246536255,-0.09244494140148163,4.60656877976362e-07
215,3.406888246536255,-0.2123674601316452,1.0582356253507896e-06
216,3.406888246536255,-0.2123674601316452,1.0582356253507896e-06
217,3.406888246536255,-0.2123674601316452,1.0582356253507896e-06
218,3.406888246536255,-0.38565942645072937,1.921756393130636e-06
219,3.406888246536255,-0.38565942645072937,1.921756393130636e-06
220,3.406888246536255,-0.38565942645072937,1.921756393130636e-06
221,3.406888246536255,-0.3898857533931732,1.9428166524448898e-06
222,3.406888246536255,-0.3898857533931732,1.9428166524448898e-06
223,3.406888246536255,-0.3898857533931732,1.9428166524448898e-06
224,3.406888246536255,-0.3898857533931732,1.9428166524448898e-06
225,3.406888246536255,-0.5024142265319824,2.503550376786734e-06
226,3.406888246536255,-0.5024142265319824,2.503550376786734e-06
227,3.406888246536255,-0.5024142265319824,2.503550376786734e-06
228,3.406888246536255,-0.5104442238807678,2.5435645056859357e-06
229,3.406888246536255,-0.5104442238807678,2.5435645056859357e-06
230,3.406888246536255,-0.5104442238807678,2.5435645056859357e-06
231,3.406888246536255,-0.5104442238807678,2.5435645056859357e-06
232,3.406888246536255,-0.38473448157310486,1.9171475287294015e-06
233,3.406888246536255,-0.38473448157310486,1.9171475287294015e-06
234,3.406888246536255,-0.38473448157310486,1.9171475287294015e-06
235,3.406888246536255,-0.38473448157310486,1.9171475287294015e-06
236,3.406888246536255,-0.5409125685691833,2.6953894121106714e-06
237,3.406888246536255,-0.5409125685691833,2.6953894121106714e-06
238,3.406888246536255,-0.5409125685691833,2.6953894121106714e-06
239,3.406888246536255,-0.5409125685691833,2.6953894121106714e-06
240,3.406888246536255,-0.3806025981903076,1.8965581602969905e-06
241,3.406888246536255,-0.3806025981903076,1.8965581602969905e-06
242,3.406888246536255,-0.3806025981903076,1.8965581602969905e-06
243,3.406888246536255,-0.2138672173023224,1.0657089433152578e-06
244,3.406888246536255,-0.2138672173023224,1.0657089433152578e-06
245,3.406888246536255,-0.2138672173023224,1.0657089433152578e-06
246,3.406888246536255,-0.09222292900085449,4.5955059135849297e-07
247,3.406888246536255,-0.09222292900085449,4.5955059135849297e-07
248,3.406888246536255,-0.09222292900085449,4.5955059135849297e-07
249,3.406888246536255,-0.09222292900085449,4.5955059135849297e-07
250,3.406888246536255,-0.19968362152576447,9.950316552931326e-07
251,3.406888246536255,-0.19968362152576447,9.950316552931326e-07
252,3.406888246536255,-0.19968362152576447,9.950316552931326e-07
253,3.406888246536255,-0.19968362152576447,9.950316552931326e-07
254,3.406888246536255,-0.3248065412044525,1.618524152036116e-06
255,3.406888246536255,-0.3248065412044525,1.618524152036116e-06
256,3.406888246536255,-0.3248065412044525,1.618524152036116e-06
257,3.406888246536255,-0.19595211744308472,9.764373771758983e-07
258,3.406888246536255,-0.19595211744308472,9.764373771758983e-07
259,3.406888246536255,-0.19595211744308472,9.764373771758983e-07
260,3.406888246536255,-0.19595211744308472,9.764373771758983e-07
261,3.406888246536255,-0.33563682436943054,1.6724919760235935e-06
262,3.406888246536255,-0.33563682436943054,1.6724919760235935e-06
263,3.406888246536255,-0.33563682436943054,1.6724919760235935e-06
264,3.406888246536255,-0.33563682436943054,1.6724919760235935e-06
265,3.406888246536255,-0.47104474902153015,2.34723506764567e-06
266,3.406888246536255,-0.47104474902153015,2.34723506764567e-06
267,3.406888246536255,-0.47104474902153015,2.34723506764567e-06
268,3.406888246536255,-0.5401115417480469,2.69139763986459e-06
269,3.406888246536255,-0.5401115417480469,2.69139763986459e-06
270,3.406888246536255,-0.5401115417480469,2.69139763986459e-06
271,3.406888246536255,-0.6270729899406433,3.1247300285031088e-06
272,3.406888246536255,-0.6270729899406433,3.1247300285031088e-06
273,3.406888246536255,-0.6270729899406433,3.1247300285031088e-06
274,3.406888246536255,-0.7048717141151428,3.512404418870574e-06
275,3.406888246536255,-0.7048717141151428,3.512404418870574e-06
276,3.406888246536255,-0.7048717141151428,3.512404418870574e-06
277,3.406888246536255,-0.594485878944397,2.962347252832842e-06
278,3.406888246536255,-0.594485878944397,2.962347252832842e-06
279,3.406888246536255,-0.594485878944397,2.962347252832842e-06
280,3.406888246536255,-0.5274358987808228,2.628234597068513e-06
281,3.406888246536255,-0.5274358987808228,2.628234597068513e-06
282,3.406888246536255,-0.5274358987808228,2.628234597068513e-06
283,3.406888246536255,-0.5274358987808228,2.628234597068513e-06
284,3.406888246536255,-0.539798378944397,2.6898374017036986e-06
285,3.406888246536255,-0.539798378944397,2.6898374017036986e-06
286,3.406888246536255,-0.539798378944397,2.6898374017036986e-06
287,3.406888246536255,-0.539798378944397,2.6898374017036986e-06
288,3.406888246536255,-0.675677478313446,3.366928240211564e-06
289,3.406888246536255,-0.675677478313446,3.366928240211564e-06
290,3.406888246536255,-0.675677478313446,3.366928240211564e-06
291,3.406888246536255,-0.8440889716148376,4.206129688100191e-06
292,3.406888246536255,-0.8440889716148376,4.206129688100191e-06
293,3.406888246536255,-0.8440889716148376,4.206129688100191e-06
294,3.406888246536255,-0.9407095313072205,4.687593900598586e-06
295,3.406888246536255,-0.9407095313072205,4.687593900598586e-06
296,3.406888246536255,-0.9407095313072205,4.687593900598586e-06
297,3.406888246536255,-0.8780808448791504,4.375512617116328e-06
298,3.406888246536255,-0.8780808448791504,4.375512617116328e-06
299,3.406888246536255,-0.8780808448791504,4.375512617116328e-06
300,3.406888246536255,-0.8780808448791504,4.375512617116328e-06
301,3.406888246536255,-0.7155898809432983,3.5658135857374873e-06
302,3.406888246536255,-0.7155898809432983,3.5658135857374873e-06
303,3.406888246536255,-0.7155898809432983,3.5658135857374873e-06
304,3.406888246536255,-0.6165367960929871,3.0722278552275384e-06
305,3.406888246536255,-0.6165367960929871,3.0722278552275384e-06
306,3.406888246536255,-0.6165367960929871,3.0722278552275384e-06
307,3.406888246536255,-0.48807719349861145,2.4321084310940932e-06
308,3.406888246536255,-0.48807719349861145,2.4321084310940932e-06
309,3.406888246536255,-0.48807719349861145,2.4321084310940932e-06
310,3.406888246536255,-0.5303652882575989,2.642831759658293e-06
311,3.406888246536255,-0.5303652882575989,2.642831759658293e-06
312,3.406888246536255,-0.5303652882575989,2.642831759658293e-06
313,3.406888246536255,-0.5303652882575989,2.642831759658293e-06
314,3.406888246536255,-0.39153537154197693,1.9510366655595135e-06
315,3.406888246536255,-0.39153537154197693,1.9510366655595135e-06
316,3.406888246536255,-0.39153537154197693,1.9510366655595135e-06
317,3.406888246536255,-0.39153537154197693,1.9510366655595135e-06
318,3.406888246536255,-0.35382235050201416,1.7631110722504673e-06
319,3.406888246536255,-0.35382235050201416,1.7631110722504673e-06
320,3.406888246536255,-0.35382235050201416,1.7631110722504673e-06
321,3.406888246536255,-0.35026878118515015,1.7454035514674615e-06
322,3.406888246536255,-0.35026878118515015,1.7454035514674615e-06
323,3.406888246536255,-0.35026878118515015,1.7454035514674615e-06
324,3.406888246536255,-0.35026878118515015,1.7454035514674615e-06
325,3.406888246536255,-0.33566606044769287,1.6726374951758771e-06
326,3.406888246536255,-0.33566606044769287,1.6726374951758771e-06
327,3.406888246536255,-0.33566606044769287,1.6726374951758771e-06
328,3.406888246536255,-0.33566606044769287,1.6726374951758771e-06
329,3.406888246536255,-0.37935543060302734,1.8903434693129384e-06
330,3.406888246536255,-0.37935543060302734,1.8903434693129384e-06
331,3.406888246536255,-0.37935543060302734,1.8903434693129384e-06
332,3.406888246536255,-0.37935543060302734,1.8903434693129384e-06
333,3.406888246536255,-0.2160600870847702,1.0766361810965464e-06
334,3.406888246536255,-0.2160600870847702,1.0766361810965464e-06
335,3.406888246536255,-0.2160600870847702,1.0766361810965464e-06
336,3.406888246536255,-0.16436904668807983,8.190576750166656e-07
337,3.406888246536255,-0.16436904668807983,8.190576750166656e-07
338,3.406888246536255,-0.16436904668807983,8.190576750166656e-07
339,3.406888246536255,-0.13589966297149658,6.771934977223282e-07
340,3.406888246536255,-0.13589966297149658,6.771934977223282e-07
341,3.406888246536255,-0.13589966297149658,6.771934977223282e-07
342,3.406888246536255,-0.1315346509218216,6.554425340254966e-07
343,3.406888246536255,-0.1315346509218216,6.554425340254966e-07
344,3.406888246536255,-0.1315346509218216,6.554425340254966e-07
345,3.406888246536255,-0.16518230736255646,8.231101560340903e-07
346,3.406888246536255,-0.16518230736255646,8.231101560340903e-07
347,3.406888246536255,-0.16518230736255646,8.231101560340903e-07
348,3.406888246536255,-0.16518230736255646,8.231101560340903e-07
349,3.406888246536255,-0.12931394577026367,6.443765983021876e-07
350,3.406888246536255,-0.12931394577026367,6.443765983021876e-07
351,3.406888246536255,-0.12931394577026367,6.443765983021876e-07
352,3.406888246536255,-0.24650771915912628,1.2283579735594685e-06
353,3.406888246536255,-0.24650771915912628,1.2283579735594685e-06
354,3.406888246536255,-0.24650771915912628,1.2283579735594685e-06
355,3.406888246536255,-0.14182376861572266,7.067135925353796e-07
356,3.406888246536255,-0.14182376861572266,7.067135925353796e-07
357,3.406888246536255,-0.14182376861572266,7.067135925353796e-07
358,3.406888246536255,-0.14182376861572266,7.067135925353796e-07
359,3.406888246536255,-0.24166928231716156,1.2042478374496568e-06
360,3.406888246536255,-0.24166928231716156,1.2042478374496568e-06
361,3.406888246536255,-0.24166928231716156,1.2042478374496568e-06
362,3.406888246536255,-0.24166928231716156,1.2042478374496568e-06
363,3.406888246536255,-0.07698014378547668,3.8359516452146636e-07
364,3.406888246536255,-0.07698014378547668,3.8359516452146636e-07
365,3.406888246536255,-0.07698014378547668,3.8359516452146636e-07
366,3.406888246536255,-0.05267484486103058,2.624809098961123e-07
367,3.406888246536255,-0.05267484486103058,2.624809098961123e-07
368,3.406888246536255,-0.05267484486103058,2.624809098961123e-07
369,3.406888246536255,0.12049195170402527,-6.004162855788309e-07
370,3.406888246536255,0.12049195170402527,-6.004162855788309e-07
371,3.406888246536255,0.12049195170402527,-6.004162855788309e-07
372,3.406888246536255,-0.0271734781563282,1.354065517489289e-07
373,3.406888246536255,-0.0271734781563282,1.354065517489289e-07
374,3.406888246536255,-0.0271734781563282,1.354065517489289e-07
375,3.406888246536255,-0.023997696116566658,1.1958150025748182e-07
376,3.406888246536255,-0.023997696116566658,1.1958150025748182e-07
377,3.406888246536255,-0.023997696116566658,1.1958150025748182e-07
378,3.406888246536255,-0.012726384215056896,6.341608838056345e-08
379,3.406888246536255,-0.012726384215056896,6.341608838056345e-08
380,3.406888246536255,-0.012726384215056896,6.341608838056345e-08
381,3.406888246536255,-0.012726384215056896,6.341608838056345e-08
382,3.406888246536255,0.151234969496727,-7.536100383731537e-07
383,3.406888246536255,0.151234969496727,-7.536100383731537e-07
384,3.406888246536255,0.151234969496727,-7.536100383731537e-07
385,3.406888246536255,0.151234969496727,-7.536100383731537e-07
386,3.406888246536255,0.3255915343761444,-1.6224358887484414e-06
387,3.406888246536255,0.3255915343761444,-1.6224358887484414e-06
388,3.406888246536255,0.3255915343761444,-1.6224358887484414e-06
389,3.406888246536255,0.4176885485649109,-2.081359070871258e-06
390,3.406888246536255,0.4176885485649109,-2.081359070871258e-06
391,3.406888246536255,0.4176885485649109,-2.081359070871258e-06
392,3.406888246536255,0.4176885485649109,-2.081359070871258e-06
393,3.406888246536255,0.3447040617465973,-1.7176744222524576e-06
394,3.406888246536255,0.3447040617465973,-1.7176744222524576e-06
395,3.406888246536255,0.3447040617465973,-1.7176744222524576e-06
396,3.406888246536255,0.3447040617465973,-1.7176744222524576e-06
397,3.406888246536255,0.2981358766555786,-1.4856232155580074e-06
398,3.406888246536255,0.2981358766555786,-1.4856232155580074e-06
399,3.406888246536255,0.2981358766555786,-1.4856232155580074e-06
400,3.406888246536255,0.2981358766555786,-1.4856232155580074e-06
401,3.406888246536255,0.352508008480072,-1.7565616872161627e-06
402,3.406888246536255,0.352508008480072,-1.7565616872161627e-06
403,3.406888246536255,0.352508008480072,-1.7565616872161627e-06
404,3.406888246536255,0.4152158796787262,-2.0690376913989894e-06
405,3.406888246536255,0.4152158796787262,-2.0690376913989894e-06
406,3.406888246536255,0.4152158796787262,-2.0690376913989894e-06
407,3.406888246536255,0.4964676797389984,-2.473918584655621e-06
408,3.406888246536255,0.4964676797389984,-2.473918584655621e-06
409,3.406888246536255,0.4964676797389984,-2.473918584655621e-06
410,3.406888246536255,0.4964676797389984,-2.473918584655621e-06
411,3.406888246536255,0.6055403351783752,-3.0174319363140967e-06
412,3.406888246536255,0.6055403351783752,-3.0174319363140967e-06
413,3.406888246536255,0.6055403351783752,-3.0174319363140967e-06
414,3.406888246536255,0.7707982659339905,-3.840918907371815e-06
415,3.406888246536255,0.7707982659339905,-3.840918907371815e-06
416,3.406888246536255,0.7707982659339905,-3.840918907371815e-06
417,3.406888246536255,0.8801254034042358,-4.385700776765589e-06
418,3.406888246536255,0.8801254034042358,-4.385700776765589e-06
419,3.406888246536255,0.8801254034042358,-4.385700776765589e-06
420,3.406888246536255,0.7114318013191223,-3.545093704815372e-06
421,3.406888246536255,0.7114318013191223,-3.545093704815372e-06
422,3.406888246536255,0.7114318013191223,-3.545093704815372e-06
423,3.406888246536255,0.729202151298523,-3.6336437005957123e-06
424,3.406888246536255,0.729202151298523,-3.6336437005957123e-06
425,3.406888246536255,0.729202151298523,-3.6336437005957123e-06
426,3.406888246536255,0.6383726596832275,-3.181037072863546e-06
427,3.406888246536255,0.6383726596832275,-3.181037072863546e-06
428,3.406888246536255,0.6383726596832275,-3.181037072863546e-06
429,3.406888246536255,0.5260152220726013,-2.6211553176835878e-06
430,3.406888246536255,0.5260152220726013,-2.6211553176835878e-06
431,3.406888246536255,0.5260152220726013,-2.6211553176835878e-06
432,3.406888246536255,0.5260152220726013,-2.6211553176835878e-06
433,3.406888246536255,0.587780773639679,-2.9289353733474854e-06
434,3.406888246536255,0.587780773639679,-2.9289353733474854e-06
435,3.406888246536255,0.587780773639679,-2.9289353733474854e-06
436,3.406888246536255,0.6228838562965393,-3.103855533481692e-06
437,3.406888246536255,0.6228838562965393,-3.103855533481692e-06
438,3.406888246536255,0.6228838562965393,-3.103855533481692e-06
439,3.406888246536255,0.5634974837303162,-2.8079307412554044e-06
440,3.406888246536255,0.5634974837303162,-2.8079307412554044e-06
441,3.406888246536255,0.5634974837303162,-2.8079307412554044e-06
442,3.406888246536255,0.5634974837303162,-2.8079307412554044e-06
443,3.406888246536255,0.5349645614624023,-2.665750116648269e-06
444,3.406888246536255,0.5349645614624023,-2.665750116648269e-06
