,U,delta,r
71,6.324062824249268,1.4912368059158325,6.17516998318024e-05
72,6.324062824249268,1.5241421461105347,6.31143047939986e-05
73,6.324062824249268,1.5241421461105347,6.31143047939986e-05
74,6.324062824249268,1.5241421461105347,6.31143047939986e-05
75,6.324062824249268,1.5241421461105347,6.31143047939986e-05
76,6.324062824249268,1.6793197393417358,6.954016134841368e-05
77,6.324062824249268,1.6793197393417358,6.954016134841368e-05
78,6.324062824249268,1.6793197393417358,6.954016134841368e-05
79,6.324062824249268,1.5140032768249512,6.269445293582976e-05
80,6.324062824249268,1.5140032768249512,6.269445293582976e-05
81,6.324062824249268,1.5140032768249512,6.269445293582976e-05
82,6.324062824249268,1.5140032768249512,6.269445293582976e-05
83,6.324062824249268,1.3864978551864624,5.7414490584051237e-05
84,6.324062824249268,1.3864978551864624,5.7414490584051237e-05
85,6.324062824249268,1.3864978551864624,5.7414490584051237e-05
86,6.324062824249268,1.3864978551864624,5.7414490584051237e-05
87,6.324062824249268,1.2446383237838745,5.154012978891842e-05
88,6.324062824249268,1.2446383237838745,5.154012978891842e-05
89,6.324062824249268,1.2446383237838745,5.154012978891842e-05
90,6.324062824249268,1.3986973762512207,5.7919667597161606e-05
91,6.324062824249268,1.3986973762512207,5.7919667597161606e-05
92,6.324062824249268,1.3986973762512207,5.7919667597161606e-05
93,6.324062824249268,1.3986973762512207,5.7919667597161606e-05
94,6.324062824249268,1.376174807548523,5.698701352230273e-05
95,6.324062824249268,1.376174807548523,5.698701352230273e-05
96,6.324062824249268,1.376174807548523,5.698701352230273e-05
97,6.324062824249268,1.5139175653457642,6.269090226851404e-05
98,6.324062824249268,1.5139175653457642,6.269090226851404e-05
99,6.324062824249268,1.5139175653457642,6.269090226851404e-05
100,6.324062824249268,1.3808510303497314,5.718065585824661e-05
101,6.324062824249268,1.3808510303497314,5.718065585824661e-05
102,6.324062824249268,1.3808510303497314,5.718065585824661e-05
103,6.324062824249268,1.3808510303497314,5.718065585824661e-05
104,6.324062824249268,1.4947460889816284,6.189701525727287e-05
105,6.324062824249268,1.4947460889816284,6.189701525727287e-05
106,6.324062824249268,1.4947460889816284,6.189701525727287e-05
107,6.324062824249268,1.4947460889816284,6.189701525727287e-05
108,6.324062824249268,1.4828672409057617,6.140511686680838e-05
109,6.324062824249268,1.4828672409057617,6.140511686680838e-05
110,6.324062824249268,1.4828672409057617,6.140511686680838e-05
111,6.324062824249268,1.4828672409057617,6.140511686680838e-05
112,6.324062824249268,1.391046166419983,5.760283238487318e-05
113,6.324062824249268,1.391046166419983,5.760283238487318e-05
114,6.324062824249268,1.391046166419983,5.760283238487318e-05
115,6.324062824249268,1.391046166419983,5.760283238487318e-05
116,6.324062824249268,1.3169589042663574,5.45349030289799e-05
117,6.324062824249268,1.3169589042663574,5.45349030289799e-05
118,6.324062824249268,1.3169589042663574,5.45349030289799e-05
119,6.324062824249268,1.2940646409988403,5.358685666578822e-05
120,6.324062824249268,1.2940646409988403,5.358685666578822e-05
121,6.324062824249268,1.2940646409988403,5.358685666578822e-05
122,6.324062824249268,1.3911283016204834,5.760623753303662e-05
123,6.324062824249268,1.3911283016204834,5.760623753303662e-05
124,6.324062824249268,1.3911283016204834,5.760623753303662e-05
125,6.324062824249268,1.5497719049453735,6.417561962734908e-05
126,6.324062824249268,1.5497719049453735,6.417561962734908e-05
127,6.324062824249268,1.5497719049453735,6.417561962734908e-05
128,6.324062824249268,1.426618218421936,5.907586091780104e-05
129,6.324062824249268,1.426618218421936,5.907586091780104e-05
130,6.324062824249268,1.426618218421936,5.907586091780104e-05
131,6.324062824249268,1.3000448942184448,5.383449752116576e-05
132,6.324062824249268,1.3000448942184448,5.383449752116576e-05
133,6.324062824249268,1.3000448942184448,5.383449752116576e-05
134,6.324062824249268,1.4237749576568604,5.8958128647645935e-05
135,6.324062824249268,1.4237749576568604,5.8958128647645935e-05
136,6.324062824249268,1.4237749576568604,5.8958128647645935e-05
137,6.324062824249268,1.4237749576568604,5.8958128647645935e-05
138,6.324062824249268,1.305821180343628,5.407369098975323e-05
139,6.324062824249268,1.305821180343628,5.407369098975323e-05
140,6.324062824249268,1.305821180343628,5.407369098975323e-05
141,6.324062824249268,1.305821180343628,5.407369098975323e-05
142,6.324062824249268,1.3035730123519897,5.3980595112079754e-05
143,6.324062824249268,1.3035730123519897,5.3980595112079754e-05
144,6.324062824249268,1.3035730123519897,5.3980595112079754e-05
145,6.324062824249268,1.1924866437911987,4.938054189551622e-05
146,6.324062824249268,1.1924866437911987,4.938054189551622e-05
147,6.324062824249268,1.1924866437911987,4.938054189551622e-05
148,6.324062824249268,1.293502688407898,5.356358451535925e-05
149,6.324062824249268,1.293502688407898,5.356358451535925e-05
150,6.324062824249268,1.293502688407898,5.356358451535925e-05
151,6.324062824249268,1.1363667249679565,4.705663013737649e-05
152,6.324062824249268,1.1363667249679565,4.705663013737649e-05
153,6.324062824249268,1.1363667249679565,4.705663013737649e-05
154,6.324062824249268,1.1363667249679565,4.705663013737649e-05
155,6.324062824249268,1.3047404289245605,5.402893657446839e-05
156,6.324062824249268,1.3047404289245605,5.402893657446839e-05
157,6.324062824249268,1.3047404289245605,5.402893657446839e-05
158,6.324062824249268,1.3047404289245605,5.402893657446839e-05
159,6.324062824249268,1.4259612560272217,5.904865975026041e-05
160,6.324062824249268,1.4259612560272217,5.904865975026041e-05
161,6.324062824249268,1.4259612560272217,5.904865975026041e-05
162,6.324062824249268,1.4178845882415771,5.871420944458805e-05
163,6.324062824249268,1.4178845882415771,5.871420944458805e-05
164,6.324062824249268,1.4178845882415771,5.871420944458805e-05
165,6.324062824249268,1.2607241868972778,5.22062364325393e-05
166,6.324062824249268,1.2607241868972778,5.22062364325393e-05
167,6.324062824249268,1.2607241868972778,5.22062364325393e-05
168,6.324062824249268,1.4144185781478882,5.8570676628733054e-05
169,6.324062824249268,1.4144185781478882,5.8570676628733054e-05
170,6.324062824249268,1.4144185781478882,5.8570676628733054e-05
171,6.324062824249268,1.4144185781478882,5.8570676628733054e-05
172,6.324062824249268,1.3313199281692505,5.512958887265995e-05
173,6.324062824249268,1.3313199281692505,5.512958887265995e-05
174,6.324062824249268,1.3313199281692505,5.512958887265995e-05
175,6.324062824249268,1.3313199281692505,5.512958887265995e-05
176,6.324062824249268,1.3912467956542969,5.7611145166447386e-05
177,6.324062824249268,1.3912467956542969,5.7611145166447386e-05
178,6.324062824249268,1.3912467956542969,5.7611145166447386e-05
179,6.324062824249268,1.3912467956542969,5.7611145166447386e-05
180,6.324062824249268,1.564720630645752,6.479465082520619e-05
181,6.324062824249268,1.564720630645752,6.479465082520619e-05
182,6.324062824249268,1.564720630645752,6.479465082520619e-05
183,6.324062824249268,1.564720630645752,6.479465082520619e-05
184,6.324062824249268,1.4359023571014404,5.9460315242176875e-05
185,6.324062824249268,1.4359023571014404,5.9460315242176875e-05
186,6.324062824249268,1.4359023571014404,5.9460315242176875e-05
187,6.324062824249268,1.4359023571014404,5.9460315242176875e-05
188,6.324062824249268,1.281651258468628,5.307282481226139e-05
189,6.324062824249268,1.281651258468628,5.307282481226139e-05
190,6.324062824249268,1.281651258468628,5.307282481226139e-05
191,6.324062824249268,1.1906533241271973,4.930462455376983e-05
192,6.324062824249268,1.1906533241271973,4.930462455376983e-05
193,6.324062824249268,1.1906533241271973,4.930462455376983e-05
194,6.324062824249268,1.152980089187622,4.774458284373395e-05
195,6.324062824249268,1.152980089187622,4.774458284373395e-05
196,6.324062824249268,1.152980089187622,4.774458284373395e-05
197,6.324062824249268,1.152980089187622,4.774458284373395e-05
198,6.324062824249268,1.2545453310012817,5.195037374505773e-05
199,6.324062824249268,1.2545453310012817,5.195037374505773e-05
200,6.324062824249268,1.2545453310012817,5.195037374505773e-05
201,6.324062824249268,1.2545453310012817,5.195037374505773e-05
202,6.324062824249268,1.4065154790878296,5.8243414969183505e-05
203,6.324062824249268,1.4065154790878296,5.8243414969183505e-05
204,6.324062824249268,1.4065154790878296,5.8243414969183505e-05
205,6.324062824249268,1.4065154790878296,5.8243414969183505e-05
206,6.324062824249268,1.5356476306915283,6.359074177453294e-05
207,6.324062824249268,1.5356476306915283,6.359074177453294e-05
208,6.324062824249268,1.5356476306915283,6.359074177453294e-05
209,6.324062824249268,1.3803796768188477,5.716113810194656e-05
210,6.324062824249268,1.3803796768188477,5.716113810194656e-05
211,6.324062824249268,1.3803796768188477,5.716113810194656e-05
212,6.324062824249268,1.3803796768188477,5.716113810194656e-05
213,6.324062824249268,1.292671799659729,5.352917651180178e-05
214,6.324062824249268,1.292671799659729,5.352917651180178e-05
215,6.324062824249268,1.292671799659729,5.352917651180178e-05
216,6.324062824249268,1.292671799659729,5.352917651180178e-05
217,6.324062824249268,1.418839693069458,5.8753757912199944e-05
218,6.324062824249268,1.418839693069458,5.8753757912199944e-05
219,6.324062824249268,1.418839693069458,5.8753757912199944e-05
220,6.324062824249268,1.3958648443222046,5.780237552244216e-05
221,6.324062824249268,1.3958648443222046,5.780237552244216e-05
222,6.324062824249268,1.3958648443222046,5.780237552244216e-05
223,6.324062824249268,1.3686310052871704,5.667463119607419e-05
224,6.324062824249268,1.3686310052871704,5.667463119607419e-05
225,6.324062824249268,1.3686310052871704,5.667463119607419e-05
226,6.324062824249268,1.3284250497817993,5.500971383298747e-05
227,6.324062824249268,1.3284250497817993,5.500971383298747e-05
228,6.324062824249268,1.3284250497817993,5.500971383298747e-05
229,6.324062824249268,1.1553343534469604,4.7842073399806395e-05
230,6.324062824249268,1.1553343534469604,4.7842073399806395e-05
231,6.324062824249268,1.1553343534469604,4.7842073399806395e-05
232,6.324062824249268,1.1553343534469604,4.7842073399806395e-05
233,6.324062824249268,1.1794489622116089,4.884065128862858e-05
234,6.324062824249268,1.1794489622116089,4.884065128862858e-05
235,6.324062824249268,1.1794489622116089,4.884065128862858e-05
236,6.324062824249268,1.1794489622116089,4.884065128862858e-05
237,6.324062824249268,1.221437692642212,5.0579394155647606e-05
238,6.324062824249268,1.221437692642212,5.0579394155647606e-05
239,6.324062824249268,1.221437692642212,5.0579394155647606e-05
240,6.324062824249268,1.221437692642212,5.0579394155647606e-05
241,6.324062824249268,1.0479689836502075,4.339610313763842e-05
242,6.324062824249268,1.0479689836502075,4.339610313763842e-05
243,6.324062824249268,1.0479689836502075,4.339610313763842e-05
244,6.324062824249268,0.895382821559906,3.707755240611732e-05
245,6.324062824249268,0.895382821559906,3.707755240611732e-05
246,6.324062824249268,0.895382821559906,3.707755240611732e-05
247,6.324062824249268,0.895382821559906,3.707755240611732e-05
248,6.324062824249268,0.862267792224884,3.5706270864466205e-05
249,6.324062824249268,0.862267792224884,3.5706270864466205e-05
250,6.324062824249268,0.862267792224884,3.5706270864466205e-05
251,6.324062824249268,0.8317070007324219,3.444075628067367e-05
252,6.324062824249268,0.8317070007324219,3.444075628067367e-05
253,6.324062824249268,0.8317070007324219,3.444075628067367e-05
254,6.324062824249268,0.9712839126586914,4.022059511044063e-05
255,6.324062824249268,0.9712839126586914,4.022059511044063e-05
256,6.324062824249268,0.9712839126586914,4.022059511044063e-05
257,6.324062824249268,0.9712839126586914,4.022059511044063e-05
258,6.324062824249268,1.097386121749878,4.544245530269109e-05
259,6.324062824249268,1.097386121749878,4.544245530269109e-05
260,6.324062824249268,1.097386121749878,4.544245530269109e-05
261,6.324062824249268,0.9619951844215393,3.983595524914563e-05
262,6.324062824249268,0.9619951844215393,3.983595524914563e-05
263,6.324062824249268,0.9619951844215393,3.983595524914563e-05
264,6.324062824249268,0.9619951844215393,3.983595524914563e-05
265,6.324062824249268,0.8007550239562988,3.315904177725315e-05
266,6.324062824249268,0.8007550239562988,3.315904177725315e-05
267,6.324062824249268,0.8007550239562988,3.315904177725315e-05
268,6.324062824249268,0.7286006808280945,3.0171153412084095e-05
269,6.324062824249268,0.7286006808280945,3.0171153412084095e-05
270,6.324062824249268,0.7286006808280945,3.0171153412084095e-05
271,6.324062824249268,0.8550788760185242,3.54085786966607e-05
272,6.324062824249268,0.8550788760185242,3.54085786966607e-05
273,6.324062824249268,0.8550788760185242,3.54085786966607e-05
274,6.324062824249268,0.8550788760185242,3.54085786966607e-05
275,6.324062824249268,0.8755373954772949,3.625576209742576e-05
276,6.324062824249268,0.8755373954772949,3.625576209742576e-05
277,6.324062824249268,0.8755373954772949,3.625576209742576e-05
278,6.324062824249268,0.7430378198623657,3.0768991564400494e-05
279,6.324062824249268,0.7430378198623657,3.0768991564400494e-05
280,6.324062824249268,0.7430378198623657,3.0768991564400494e-05
281,6.324062824249268,0.7430378198623657,3.0768991564400494e-05
282,6.324062824249268,0.6279550194740295,2.6003443053923547e-05
283,6.324062824249268,0.6279550194740295,2.6003443053923547e-05
284,6.324062824249268,0.6279550194740295,2.6003443053923547e-05
285,6.324062824249268,0.6279550194740295,2.6003443053923547e-05
286,6.324062824249268,0.6743098497390747,2.7922984372708015e-05
287,6.324062824249268,0.6743098497390747,2.7922984372708015e-05
288,6.324062824249268,0.6743098497390747,2.7922984372708015e-05
289,6.324062824249268,0.6007280945777893,2.487598430889193e-05
290,6.324062824249268,0.6007280945777893,2.487598430889193e-05
291,6.324062824249268,0.6007280945777893,2.487598430889193e-05
292,6.324062824249268,0.5067846775054932,2.09858117159456e-05
293,6.324062824249268,0.5067846775054932,2.09858117159456e-05
294,6.324062824249268,0.5067846775054932,2.09858117159456e-05
295,6.324062824249268,0.5067846775054932,2.09858117159456e-05
296,6.324062824249268,0.677507221698761,2.805538497341331e-05
297,6.324062824249268,0.677507221698761,2.805538497341331e-05
298,6.324062824249268,0.677507221698761,2.805538497341331e-05
299,6.324062824249268,0.677507221698761,2.805538497341331e-05
300,6.324062824249268,0.7795819044113159,3.228227069485001e-05
301,6.324062824249268,0.7795819044113159,3.228227069485001e-05
302,6.324062824249268,0.7795819044113159,3.228227069485001e-05
303,6.324062824249268,0.7795819044113159,3.228227069485001e-05
304,6.324062824249268,0.6307074427604675,2.6117419110960327e-05
305,6.324062824249268,0.6307074427604675,2.6117419110960327e-05
306,6.324062824249268,0.6307074427604675,2.6117419110960327e-05
307,6.324062824249268,0.6307074427604675,2.6117419110960327e-05
308,6.324062824249268,0.605988085269928,2.5093797376030125e-05
309,6.324062824249268,0.605988085269928,2.5093797376030125e-05
310,6.324062824249268,0.605988085269928,2.5093797376030125e-05
311,6.324062824249268,0.6356292963027954,2.632123141665943e-05
312,6.324062824249268,0.6356292963027954,2.632123141665943e-05
313,6.324062824249268,0.6356292963027954,2.632123141665943e-05
314,6.324062824249268,0.6356292963027954,2.632123141665943e-05
315,6.324062824249268,0.5824262499809265,2.4118109649862163e-05
316,6.324062824249268,0.5824262499809265,2.4118109649862163e-05
317,6.324062824249268,0.5824262499809265,2.4118109649862163e-05
318,6.324062824249268,0.5824262499809265,2.4118109649862163e-05
319,6.324062824249268,0.5401943325996399,2.2369296857505105e-05
320,6.324062824249268,0.5401943325996399,2.2369296857505105e-05
321,6.324062824249268,0.5401943325996399,2.2369296857505105e-05
322,6.324062824249268,0.4201517403125763,1.7398366253473796e-05
323,6.324062824249268,0.4201517403125763,1.7398366253473796e-05
324,6.324062824249268,0.4201517403125763,1.7398366253473796e-05
325,6.324062824249268,0.4201517403125763,1.7398366253473796e-05
326,6.324062824249268,0.4548048973083496,1.883334516605828e-05
327,6.324062824249268,0.4548048973083496,1.883334516605828e-05
328,6.324062824249268,0.4548048973083496,1.883334516605828e-05
329,6.324062824249268,0.5033242702484131,2.084251718770247e-05
330,6.324062824249268,0.5033242702484131,2.084251718770247e-05
331,6.324062824249268,0.5033242702484131,2.084251718770247e-05
332,6.324062824249268,0.5033242702484131,2.084251718770247e-05
333,6.324062824249268,0.49189651012420654,2.0369297999422997e-05
334,6.324062824249268,0.49189651012420654,2.0369297999422997e-05
335,6.324062824249268,0.49189651012420654,2.0369297999422997e-05
336,6.324062824249268,0.38834095001220703,1.6081090507213958e-05
337,6.324062824249268,0.38834095001220703,1.6081090507213958e-05
338,6.324062824249268,0.38834095001220703,1.6081090507213958e-05
339,6.324062824249268,0.23870667815208435,9.884776773105841e-06
340,6.324062824249268,0.23870667815208435,9.884776773105841e-06
341,6.324062824249268,0.23870667815208435,9.884776773105841e-06
342,6.324062824249268,0.23987863957881927,9.933307410392445e-06
343,6.324062824249268,0.23987863957881927,9.933307410392445e-06
344,6.324062824249268,0.23987863957881927,9.933307410392445e-06
345,6.324062824249268,0.17122778296470642,7.090495273587294e-06
346,6.324062824249268,0.17122778296470642,7.090495273587294e-06
347,6.324062824249268,0.17122778296470642,7.090495273587294e-06
348,6.324062824249268,0.1959826648235321,8.115587661450263e-06
349,6.324062824249268,0.1959826648235321,8.115587661450263e-06
350,6.324062824249268,0.1959826648235321,8.115587661450263e-06
351,6.324062824249268,0.1959826648235321,8.115587661450263e-06
352,6.324062824249268,0.23067916929721832,9.552360097586643e-06
353,6.324062824249268,0.23067916929721832,9.552360097586643e-06
354,6.324062824249268,0.23067916929721832,9.552360097586643e-06
355,6.324062824249268,0.3321550190448761,1.3754446626990102e-05
356,6.324062824249268,0.3321550190448761,1.3754446626990102e-05
357,6.324062824249268,0.3321550190448761,1.3754446626990102e-05
358,6.324062824249268,0.3321550190448761,1.3754446626990102e-05
359,6.324062824249268,0.43904921412467957,1.8180906408815645e-05
360,6.324062824249268,0.43904921412467957,1.8180906408815645e-05
361,6.324062824249268,0.43904921412467957,1.8180906408815645e-05
362,6.324062824249268,0.43904921412467957,1.8180906408815645e-05
363,6.324062824249268,0.5094068050384521,2.1094394469400868e-05
364,6.324062824249268,0.5094068050384521,2.1094394469400868e-05
365,6.324062824249268,0.5094068050384521,2.1094394469400868e-05
366,6.324062824249268,0.6184677481651306,2.5610577722545713e-05
367,6.324062824249268,0.6184677481651306,2.5610577722545713e-05
368,6.324062824249268,0.6184677481651306,2.5610577722545713e-05
369,6.324062824249268,0.7204803228378296,2.9834889573976398e-05
370,6.324062824249268,0.7204803228378296,2.9834889573976398e-05
371,6.324062824249268,0.7204803228378296,2.9834889573976398e-05
372,6.324062824249268,0.7204803228378296,2.9834889573976398e-05
373,6.324062824249268,0.7262194156646729,3.0072542358539067e-05
374,6.324062824249268,0.7262194156646729,3.0072542358539067e-05
375,6.324062824249268,0.7262194156646729,3.0072542358539067e-05
376,6.324062824249268,0.7098559737205505,2.9394937882898375e-05
377,6.324062824249268,0.7098559737205505,2.9394937882898375e-05
378,6.324062824249268,0.7098559737205505,2.9394937882898375e-05
379,6.324062824249268,0.7098559737205505,2.9394937882898375e-05
380,6.324062824249268,0.5990878939628601,2.480806506355293e-05
381,6.324062824249268,0.5990878939628601,2.480806506355293e-05
382,6.324062824249268,0.5990878939628601,2.480806506355293e-05
383,6.324062824249268,0.5398874282836914,2.2356589397531934e-05
384,6.324062824249268,0.5398874282836914,2.2356589397531934e-05
385,6.324062824249268,0.5398874282836914,2.2356589397531934e-05
386,6.324062824249268,0.3723759353160858,1.5419984265463427e-05
387,6.324062824249268,0.3723759353160858,1.5419984265463427e-05
388,6.324062824249268,0.3723759353160858,1.5419984265463427e-05
389,6.324062824249268,0.3859960734844208,1.5983989214873873e-05
390,6.324062824249268,0.3859960734844208,1.5983989214873873e-05
391,6.324062824249268,0.3859960734844208,1.5983989214873873e-05
392,6.324062824249268,0.3859960734844208,1.5983989214873873e-05
393,6.324062824249268,0.5300983786582947,2.195122760895174e-05
394,6.324062824249268,0.5300983786582947,2.195122760895174e-05
395,6.324062824249268,0.5300983786582947,2.195122760895174e-05
396,6.324062824249268,0.5300983786582947,2.195122760895174e-05
397,6.324062824249268,0.35676607489585876,1.4773583643545862e-05
398,6.324062824249268,0.35676607489585876,1.4773583643545862e-05
399,6.324062824249268,0.35676607489585876,1.4773583643545862e-05
400,6.324062824249268,0.35676607489585876,1.4773583643545862e-05
401,6.324062824249268,0.3164266347885132,1.3103139281156473e-05
402,6.324062824249268,0.3164266347885132,1.3103139281156473e-05
403,6.324062824249268,0.3164266347885132,1.3103139281156473e-05
404,6.324062824249268,0.3164266347885132,1.3103139281156473e-05
405,6.324062824249268,0.3861839771270752,1.5991770851542242e-05
406,6.324062824249268,0.3861839771270752,1.5991770851542242e-05
407,6.324062824249268,0.3861839771270752,1.5991770851542242e-05
408,6.324062824249268,0.3861839771270752,1.5991770851542242e-05
409,6.324062824249268,0.3550548851490021,1.4702724911330733e-05
410,6.324062824249268,0.3550548851490021,1.4702724911330733e-05
411,6.324062824249268,0.3550548851490021,1.4702724911330733e-05
412,6.324062824249268,0.3550548851490021,1.4702724911330733e-05
413,6.324062824249268,0.2163565456867218,8.959264050645288e-06
414,6.324062824249268,0.2163565456867218,8.959264050645288e-06
415,6.324062824249268,0.2163565456867218,8.959264050645288e-06
416,6.324062824249268,0.2163565456867218,8.959264050645288e-06
417,6.324062824249268,0.1177881509065628,4.8775746108731255e-06
418,6.324062824249268,0.1177881509065628,4.8775746108731255e-06
419,6.324062824249268,0.1177881509065628,4.8775746108731255e-06
420,6.324062824249268,0.1177881509065628,4.8775746108731255e-06
421,6.324062824249268,0.14479339122772217,5.9958542806271e-06
422,6.324062824249268,0.14479339122772217,5.9958542806271e-06
423,6.324062824249268,0.14479339122772217,5.9958542806271e-06
424,6.324062824249268,0.16631530225276947,6.8870708673784975e-06
425,6.324062824249268,0.16631530225276947,6.8870708673784975e-06
426,6.324062824249268,0.16631530225276947,6.8870708673784975e-06
427,6.324062824249268,0.1656421720981598,6.85919621901121e-06
428,6.324062824249268,0.1656421720981598,6.85919621901121e-06
429,6.324062824249268,0.1656421720981598,6.85919621901121e-06
430,6.324062824249268,0.07190776616334915,2.9776806513837073e-06
431,6.324062824249268,0.07190776616334915,2.9776806513837073e-06
432,6.324062824249268,0.07190776616334915,2.9776806513837073e-06
433,6.324062824249268,0.07190776616334915,2.9776806513837073e-06
434,6.324062824249268,0.1731538325548172,7.170252047217218e-06
435,6.324062824249268,0.1731538325548172,7.170252047217218e-06
436,6.324062824249268,0.1731538325548172,7.170252047217218e-06
437,6.324062824249268,0.1731538325548172,7.170252047217218e-06
438,6.324062824249268,0.17383438348770142,7.198433650046354e-06
439,6.324062824249268,0.17383438348770142,7.198433650046354e-06
440,6.324062824249268,0.17383438348770142,7.198433650046354e-06
441,6.324062824249268,0.17383438348770142,7.198433650046354e-06
442,6.324062824249268,0.25380438566207886,1.0509969797567464e-05
443,6.324062824249268,0.25380438566207886,1.0509969797567464e-05
444,6.324062824249268,0.25380438566207886,1.0509969797567464e-05
445,6.324062824249268,0.23355448246002197,9.671425686974544e-06
446,6.324062824249268,0.23355448246002197,9.671425686974544e-06
447,6.324062824249268,0.23355448246002197,9.671425686974544e-06
448,6.324062824249268,0.188888281583786,7.82181177783059e-06
449,6.324062824249268,0.188888281583786,7.82181177783059e-06
450,6.324062824249268,0.188888281583786,7.82181177783059e-06
451,6.324062824249268,0.188888281583786,7.82181177783059e-06
452,6.324062824249268,0.2536110281944275,1.0501961696718354e-05
453,6.324062824249268,0.2536110281944275,1.0501961696718354e-05
454,6.324062824249268,0.2536110281944275,1.0501961696718354e-05
455,6.324062824249268,0.3526395559310913,1.4602706869482063e-05
456,6.324062824249268,0.3526395559310913,1.4602706869482063e-05
457,6.324062824249268,0.3526395559310913,1.4602706869482063e-05
458,6.324062824249268,0.3526395559310913,1.4602706869482063e-05
459,6.324062824249268,0.2819227874279022,1.1674344023049343e-05
460,6.324062824249268,0.2819227874279022,1.1674344023049343e-05
461,6.324062824249268,0.2819227874279022,1.1674344023049343e-05
