,U,delta,r
98,5.33546257019043,-0.09331013262271881,-2.642607569214306e-06
99,5.33546257019043,-0.09331013262271881,-2.642607569214306e-06
100,5.33546257019043,-0.09331013262271881,-2.642607569214306e-06
101,5.33546257019043,0.03291846811771393,9.322737923866953e-07
102,5.33546257019043,0.03291846811771393,9.322737923866953e-07
103,5.33546257019043,0.03291846811771393,9.322737923866953e-07
104,5.33546257019043,-0.04405912011861801,-1.2477847803893383e-06
105,5.33546257019043,-0.04405912011861801,-1.2477847803893383e-06
106,5.33546257019043,-0.04405912011861801,-1.2477847803893383e-06
107,5.33546257019043,0.06298021972179413,1.7836432562035043e-06
108,5.33546257019043,0.06298021972179413,1.7836432562035043e-06
109,5.33546257019043,0.06298021972179413,1.7836432562035043e-06
110,5.33546257019043,0.06298021972179413,1.7836432562035043e-06
111,5.33546257019043,0.19215025007724762,5.4418278523371555e-06
112,5.33546257019043,0.19215025007724762,5.4418278523371555e-06
113,5.33546257019043,0.19215025007724762,5.4418278523371555e-06
114,5.33546257019043,0.19215025007724762,5.4418278523371555e-06
115,5.33546257019043,0.14760148525238037,4.180175892543048e-06
116,5.33546257019043,0.14760148525238037,4.180175892543048e-06
117,5.33546257019043,0.14760148525238037,4.180175892543048e-06
118,5.33546257019043,0.14760148525238037,4.180175892543048e-06
119,5.33546257019043,0.20914414525032043,5.9231069826637395e-06
120,5.33546257019043,0.20914414525032043,5.9231069826637395e-06
121,5.33546257019043,0.20914414525032043,5.9231069826637395e-06
122,5.33546257019043,0.10489495098590851,2.9706975510634948e-06
123,5.33546257019043,0.10489495098590851,2.9706975510634948e-06
124,5.33546257019043,0.10489495098590851,2.9706975510634948e-06
125,5.33546257019043,0.10489495098590851,2.9706975510634948e-06
126,5.33546257019043,0.049791764467954636,1.4101372016739333e-06
127,5.33546257019043,0.049791764467954636,1.4101372016739333e-06
128,5.33546257019043,0.049791764467954636,1.4101372016739333e-06
129,5.33546257019043,-0.013293762691318989,-3.764885434520693e-07
130,5.33546257019043,-0.013293762691318989,-3.764885434520693e-07
131,5.33546257019043,-0.013293762691318989,-3.764885434520693e-07
132,5.33546257019043,-0.013293762691318989,-3.764885434520693e-07
133,5.33546257019043,-0.17610383033752441,-4.987381998944329e-06
134,5.33546257019043,-0.17610383033752441,-4.987381998944329e-06
135,5.33546257019043,-0.17610383033752441,-4.987381998944329e-06
136,5.33546257019043,-0.3167656362056732,-8.971021998149808e-06
137,5.33546257019043,-0.3167656362056732,-8.971021998149808e-06
138,5.33546257019043,-0.3167656362056732,-8.971021998149808e-06
139,5.33546257019043,-0.19344739615917206,-5.478564162331168e-06
140,5.33546257019043,-0.19344739615917206,-5.478564162331168e-06
141,5.33546257019043,-0.19344739615917206,-5.478564162331168e-06
142,5.33546257019043,-0.03972567617893219,-1.1250585885136388e-06
143,5.33546257019043,-0.03972567617893219,-1.1250585885136388e-06
144,5.33546257019043,-0.03972567617893219,-1.1250585885136388e-06
145,5.33546257019043,-0.03972567617893219,-1.1250585885136388e-06
146,5.33546257019043,-0.12905272841453552,-3.65486243936175e-06
147,5.33546257019043,-0.12905272841453552,-3.65486243936175e-06
148,5.33546257019043,-0.12905272841453552,-3.65486243936175e-06
149,5.33546257019043,-0.12905272841453552,-3.65486243936175e-06
150,5.33546257019043,-0.1649896651506424,-4.672621798818e-06
151,5.33546257019043,-0.1649896651506424,-4.672621798818e-06
152,5.33546257019043,-0.1649896651506424,-4.672621798818e-06
153,5.33546257019043,-0.1649896651506424,-4.672621798818e-06
154,5.33546257019043,-0.2121737003326416,-6.008905984344892e-06
155,5.33546257019043,-0.2121737003326416,-6.008905984344892e-06
156,5.33546257019043,-0.2121737003326416,-6.008905984344892e-06
157,5.33546257019043,-0.2121737003326416,-6.008905984344892e-06
158,5.33546257019043,-0.18634983897209167,-5.277556283544982e-06
159,5.33546257019043,-0.18634983897209167,-5.277556283544982e-06
160,5.33546257019043,-0.18634983897209167,-5.277556283544982e-06
161,5.33546257019043,-0.3525358736515045,-9.98405994323548e-06
162,5.33546257019043,-0.3525358736515045,-9.98405994323548e-06
163,5.33546257019043,-0.3525358736515045,-9.98405994323548e-06
164,5.33546257019043,-0.3525358736515045,-9.98405994323548e-06
165,5.33546257019043,-0.44141674041748047,-1.2501227502070833e-05
166,5.33546257019043,-0.44141674041748047,-1.2501227502070833e-05
167,5.33546257019043,-0.44141674041748047,-1.2501227502070833e-05
168,5.33546257019043,-0.44141674041748047,-1.2501227502070833e-05
169,5.33546257019043,-0.4053625166416168,-1.1480146895337384e-05
170,5.33546257019043,-0.4053625166416168,-1.1480146895337384e-05
171,5.33546257019043,-0.4053625166416168,-1.1480146895337384e-05
172,5.33546257019043,-0.4053625166416168,-1.1480146895337384e-05
173,5.33546257019043,-0.36849960684776306,-1.0436164302518591e-05
174,5.33546257019043,-0.36849960684776306,-1.0436164302518591e-05
175,5.33546257019043,-0.36849960684776306,-1.0436164302518591e-05
176,5.33546257019043,-0.20666195452213287,-5.8528094086796045e-06
177,5.33546257019043,-0.20666195452213287,-5.8528094086796045e-06
178,5.33546257019043,-0.20666195452213287,-5.8528094086796045e-06
179,5.33546257019043,-0.20666195452213287,-5.8528094086796045e-06
180,5.33546257019043,-0.350759357213974,-9.933747605828103e-06
181,5.33546257019043,-0.350759357213974,-9.933747605828103e-06
182,5.33546257019043,-0.350759357213974,-9.933747605828103e-06
183,5.33546257019043,-0.350759357213974,-9.933747605828103e-06
184,5.33546257019043,-0.4440024197101593,-1.257445546798408e-05
185,5.33546257019043,-0.4440024197101593,-1.257445546798408e-05
186,5.33546257019043,-0.4440024197101593,-1.257445546798408e-05
187,5.33546257019043,-0.4440024197101593,-1.257445546798408e-05
188,5.33546257019043,-0.48663535714149475,-1.378184970235452e-05
189,5.33546257019043,-0.48663535714149475,-1.378184970235452e-05
190,5.33546257019043,-0.48663535714149475,-1.378184970235452e-05
191,5.33546257019043,-0.3785795271396637,-1.0721633771026973e-05
192,5.33546257019043,-0.3785795271396637,-1.0721633771026973e-05
193,5.33546257019043,-0.3785795271396637,-1.0721633771026973e-05
194,5.33546257019043,-0.380341500043869,-1.0771534107334446e-05
195,5.33546257019043,-0.380341500043869,-1.0771534107334446e-05
196,5.33546257019043,-0.380341500043869,-1.0771534107334446e-05
197,5.33546257019043,-0.380341500043869,-1.0771534107334446e-05
198,5.33546257019043,-0.3427255153656006,-9.706222954264376e-06
199,5.33546257019043,-0.3427255153656006,-9.706222954264376e-06
200,5.33546257019043,-0.3427255153656006,-9.706222954264376e-06
201,5.33546257019043,-0.2912085950374603,-8.247228834079579e-06
202,5.33546257019043,-0.2912085950374603,-8.247228834079579e-06
203,5.33546257019043,-0.2912085950374603,-8.247228834079579e-06
204,5.33546257019043,-0.2912085950374603,-8.247228834079579e-06
205,5.33546257019043,-0.17271403968334198,-4.8913811951933894e-06
206,5.33546257019043,-0.17271403968334198,-4.8913811951933894e-06
207,5.33546257019043,-0.17271403968334198,-4.8913811951933894e-06
208,5.33546257019043,-0.17271403968334198,-4.8913811951933894e-06
209,5.33546257019043,-0.33506906032562256,-9.489387593930587e-06
210,5.33546257019043,-0.33506906032562256,-9.489387593930587e-06
211,5.33546257019043,-0.33506906032562256,-9.489387593930587e-06
212,5.33546257019043,-0.33506906032562256,-9.489387593930587e-06
213,5.33546257019043,-0.17556440830230713,-4.972105671186e-06
214,5.33546257019043,-0.17556440830230713,-4.972105671186e-06
215,5.33546257019043,-0.17556440830230713,-4.972105671186e-06
216,5.33546257019043,-0.17556440830230713,-4.972105671186e-06
217,5.33546257019043,-0.022916307672858238,-6.490056421171175e-07
218,5.33546257019043,-0.022916307672858238,-6.490056421171175e-07
219,5.33546257019043,-0.022916307672858238,-6.490056421171175e-07
220,5.33546257019043,-0.181869775056839,-5.1506776799215e-06
221,5.33546257019043,-0.181869775056839,-5.1506776799215e-06
222,5.33546257019043,-0.181869775056839,-5.1506776799215e-06
223,5.33546257019043,-0.181869775056839,-5.1506776799215e-06
224,5.33546257019043,-0.08326759934425354,-2.3581958430440864e-06
225,5.33546257019043,-0.08326759934425354,-2.3581958430440864e-06
226,5.33546257019043,-0.08326759934425354,-2.3581958430440864e-06
227,5.33546257019043,-0.08326759934425354,-2.3581958430440864e-06
228,5.33546257019043,-0.086271271109581,-2.4432620193692856e-06
229,5.33546257019043,-0.086271271109581,-2.4432620193692856e-06
230,5.33546257019043,-0.086271271109581,-2.4432620193692856e-06
231,5.33546257019043,-0.086271271109581,-2.4432620193692856e-06
232,5.33546257019043,-0.09848962724208832,-2.7892942853213754e-06
233,5.33546257019043,-0.09848962724208832,-2.7892942853213754e-06
234,5.33546257019043,-0.09848962724208832,-2.7892942853213754e-06
235,5.33546257019043,-0.09848962724208832,-2.7892942853213754e-06
236,5.33546257019043,-0.1534174233675003,-4.3448872020235285e-06
237,5.33546257019043,-0.1534174233675003,-4.3448872020235285e-06
238,5.33546257019043,-0.1534174233675003,-4.3448872020235285e-06
239,5.33546257019043,-0.1534174233675003,-4.3448872020235285e-06
240,5.33546257019043,-0.2501445710659027,-7.084267508616904e-06
241,5.33546257019043,-0.2501445710659027,-7.084267508616904e-06
242,5.33546257019043,-0.2501445710659027,-7.084267508616904e-06
243,5.33546257019043,-0.3967542052268982,-1.1236353202548344e-05
244,5.33546257019043,-0.3967542052268982,-1.1236353202548344e-05
245,5.33546257019043,-0.3967542052268982,-1.1236353202548344e-05
246,5.33546257019043,-0.3967542052268982,-1.1236353202548344e-05
247,5.33546257019043,-0.33079227805137634,-9.368265637021977e-06
248,5.33546257019043,-0.33079227805137634,-9.368265637021977e-06
249,5.33546257019043,-0.33079227805137634,-9.368265637021977e-06
250,5.33546257019043,-0.33079227805137634,-9.368265637021977e-06
251,5.33546257019043,-0.19202488660812378,-5.438277185021434e-06
252,5.33546257019043,-0.19202488660812378,-5.438277185021434e-06
253,5.33546257019043,-0.19202488660812378,-5.438277185021434e-06
254,5.33546257019043,-0.19202488660812378,-5.438277185021434e-06
255,5.33546257019043,-0.030567653477191925,-8.656970749143511e-07
256,5.33546257019043,-0.030567653477191925,-8.656970749143511e-07
257,5.33546257019043,-0.030567653477191925,-8.656970749143511e-07
258,5.33546257019043,0.09059150516986847,2.565614067862043e-06
259,5.33546257019043,0.09059150516986847,2.565614067862043e-06
260,5.33546257019043,0.09059150516986847,2.565614067862043e-06
261,5.33546257019043,0.09059150516986847,2.565614067862043e-06
262,5.33546257019043,0.03824535012245178,1.0831347481143894e-06
263,5.33546257019043,0.03824535012245178,1.0831347481143894e-06
264,5.33546257019043,0.03824535012245178,1.0831347481143894e-06
265,5.33546257019043,0.13740326464176178,3.891355845553335e-06
266,5.33546257019043,0.13740326464176178,3.891355845553335e-06
267,5.33546257019043,0.13740326464176178,3.891355845553335e-06
268,5.33546257019043,0.1213948130607605,3.437985014898004e-06
269,5.33546257019043,0.1213948130607605,3.437985014898004e-06
270,5.33546257019043,0.1213948130607605,3.437985014898004e-06
271,5.33546257019043,0.1213948130607605,3.437985014898004e-06
272,5.33546257019043,0.28868135809898376,8.175655239028856e-06
273,5.33546257019043,0.28868135809898376,8.175655239028856e-06
274,5.33546257019043,0.28868135809898376,8.175655239028856e-06
275,5.33546257019043,0.28868135809898376,8.175655239028856e-06
276,5.33546257019043,0.30375435948371887,8.602533853263594e-06
277,5.33546257019043,0.30375435948371887,8.602533853263594e-06
278,5.33546257019043,0.30375435948371887,8.602533853263594e-06
279,5.33546257019043,0.19381123781204224,5.488868282554904e-06
280,5.33546257019043,0.19381123781204224,5.488868282554904e-06
281,5.33546257019043,0.19381123781204224,5.488868282554904e-06
282,5.33546257019043,0.04191424697637558,1.1870405387526262e-06
283,5.33546257019043,0.04191424697637558,1.1870405387526262e-06
284,5.33546257019043,0.04191424697637558,1.1870405387526262e-06
285,5.33546257019043,0.18199379742145538,5.1541901484597474e-06
286,5.33546257019043,0.18199379742145538,5.1541901484597474e-06
287,5.33546257019043,0.18199379742145538,5.1541901484597474e-06
288,5.33546257019043,0.18199379742145538,5.1541901484597474e-06
289,5.33546257019043,0.30142921209335327,8.536683708371129e-06
290,5.33546257019043,0.30142921209335327,8.536683708371129e-06
291,5.33546257019043,0.30142921209335327,8.536683708371129e-06
292,5.33546257019043,0.40081581473350525,1.1351380635460373e-05
293,5.33546257019043,0.40081581473350525,1.1351380635460373e-05
294,5.33546257019043,0.40081581473350525,1.1351380635460373e-05
295,5.33546257019043,0.40081581473350525,1.1351380635460373e-05
296,5.33546257019043,0.5515496134757996,1.5620265912730247e-05
297,5.33546257019043,0.5515496134757996,1.5620265912730247e-05
298,5.33546257019043,0.5515496134757996,1.5620265912730247e-05
299,5.33546257019043,0.5835668444633484,1.6527015759493224e-05
300,5.33546257019043,0.5835668444633484,1.6527015759493224e-05
301,5.33546257019043,0.5835668444633484,1.6527015759493224e-05
302,5.33546257019043,0.5835668444633484,1.6527015759493224e-05
303,5.33546257019043,0.7203541994094849,2.0400928406161256e-05
304,5.33546257019043,0.7203541994094849,2.0400928406161256e-05
305,5.33546257019043,0.7203541994094849,2.0400928406161256e-05
306,5.33546257019043,0.7203541994094849,2.0400928406161256e-05
307,5.33546257019043,0.6836700439453125,1.9362008970347233e-05
308,5.33546257019043,0.6836700439453125,1.9362008970347233e-05
309,5.33546257019043,0.6836700439453125,1.9362008970347233e-05
310,5.33546257019043,0.6294466257095337,1.7826363546191715e-05
311,5.33546257019043,0.6294466257095337,1.7826363546191715e-05
312,5.33546257019043,0.6294466257095337,1.7826363546191715e-05
313,5.33546257019043,0.5534648299217224,1.5674508176743984e-05
314,5.33546257019043,0.5534648299217224,1.5674508176743984e-05
315,5.33546257019043,0.5534648299217224,1.5674508176743984e-05
316,5.33546257019043,0.5534648299217224,1.5674508176743984e-05
317,5.33546257019043,0.5245988368988037,1.4857001588097773e-05
318,5.33546257019043,0.5245988368988037,1.4857001588097773e-05
319,5.33546257019043,0.5245988368988037,1.4857001588097773e-05
320,5.33546257019043,0.6188290119171143,1.7525664588902146e-05
321,5.33546257019043,0.6188290119171143,1.7525664588902146e-05
322,5.33546257019043,0.6188290119171143,1.7525664588902146e-05
323,5.33546257019043,0.7078590393066406,2.0047058569616638e-05
324,5.33546257019043,0.7078590393066406,2.0047058569616638e-05
325,5.33546257019043,0.7078590393066406,2.0047058569616638e-05
326,5.33546257019043,0.7078590393066406,2.0047058569616638e-05
327,5.33546257019043,0.6318004131317139,1.789302405086346e-05
328,5.33546257019043,0.6318004131317139,1.789302405086346e-05
329,5.33546257019043,0.6318004131317139,1.789302405086346e-05
330,5.33546257019043,0.6535292863845825,1.8508400899008848e-05
331,5.33546257019043,0.6535292863845825,1.8508400899008848e-05
332,5.33546257019043,0.6535292863845825,1.8508400899008848e-05
333,5.33546257019043,0.6535292863845825,1.8508400899008848e-05
334,5.33546257019043,0.7568495273590088,2.1434501832118258e-05
335,5.33546257019043,0.7568495273590088,2.1434501832118258e-05
336,5.33546257019043,0.7568495273590088,2.1434501832118258e-05
337,5.33546257019043,0.6119795441627502,1.733168392092921e-05
338,5.33546257019043,0.6119795441627502,1.733168392092921e-05
339,5.33546257019043,0.6119795441627502,1.733168392092921e-05
340,5.33546257019043,0.7640267610549927,2.163776480301749e-05
341,5.33546257019043,0.7640267610549927,2.163776480301749e-05
342,5.33546257019043,0.7640267610549927,2.163776480301749e-05
343,5.33546257019043,0.7640267610549927,2.163776480301749e-05
344,5.33546257019043,0.815311074256897,2.309017327206675e-05
345,5.33546257019043,0.815311074256897,2.309017327206675e-05
346,5.33546257019043,0.815311074256897,2.309017327206675e-05
347,5.33546257019043,0.815311074256897,2.309017327206675e-05
348,5.33546257019043,0.8861581683158875,2.5096613171626814e-05
349,5.33546257019043,0.8861581683158875,2.5096613171626814e-05
350,5.33546257019043,0.8861581683158875,2.5096613171626814e-05
351,5.33546257019043,0.8861581683158875,2.5096613171626814e-05
352,5.33546257019043,0.7128979563713074,2.018976374529302e-05
353,5.33546257019043,0.7128979563713074,2.018976374529302e-05
354,5.33546257019043,0.7128979563713074,2.018976374529302e-05
355,5.33546257019043,0.7128979563713074,2.018976374529302e-05
356,5.33546257019043,0.5857275128364563,1.658820838201791e-05
357,5.33546257019043,0.5857275128364563,1.658820838201791e-05
358,5.33546257019043,0.5857275128364563,1.658820838201791e-05
359,5.33546257019043,0.6164761781692505,1.7459031369071454e-05
360,5.33546257019043,0.6164761781692505,1.7459031369071454e-05
361,5.33546257019043,0.6164761781692505,1.7459031369071454e-05
362,5.33546257019043,0.7488322257995605,2.1207446479820646e-05
363,5.33546257019043,0.7488322257995605,2.1207446479820646e-05
364,5.33546257019043,0.7488322257995605,2.1207446479820646e-05
365,5.33546257019043,0.7488322257995605,2.1207446479820646e-05
366,5.33546257019043,0.8772894144058228,2.4845443476806395e-05
367,5.33546257019043,0.8772894144058228,2.4845443476806395e-05
368,5.33546257019043,0.8772894144058228,2.4845443476806395e-05
369,5.33546257019043,0.7629834413528442,2.1608218958135694e-05
370,5.33546257019043,0.7629834413528442,2.1608218958135694e-05
371,5.33546257019043,0.7629834413528442,2.1608218958135694e-05
372,5.33546257019043,0.9071662425994873,2.5691575501696207e-05
373,5.33546257019043,0.9071662425994873,2.5691575501696207e-05
374,5.33546257019043,0.9071662425994873,2.5691575501696207e-05
375,5.33546257019043,1.0130462646484375,2.8690172257483937e-05
376,5.33546257019043,1.0130462646484375,2.8690172257483937e-05
377,5.33546257019043,1.0130462646484375,2.8690172257483937e-05
378,5.33546257019043,1.0706766843795776,3.032230415556114e-05
379,5.33546257019043,1.0706766843795776,3.032230415556114e-05
380,5.33546257019043,1.0706766843795776,3.032230415556114e-05
381,5.33546257019043,1.0276943445205688,2.910501279984601e-05
382,5.33546257019043,1.0276943445205688,2.910501279984601e-05
383,5.33546257019043,1.0276943445205688,2.910501279984601e-05
384,5.33546257019043,1.0276943445205688,2.910501279984601e-05
385,5.33546257019043,0.9206792712211609,2.607427268230822e-05
386,5.33546257019043,0.9206792712211609,2.607427268230822e-05
387,5.33546257019043,0.9206792712211609,2.607427268230822e-05
388,5.33546257019043,0.9206792712211609,2.607427268230822e-05
389,5.33546257019043,0.7896384596824646,2.236310683656484e-05
390,5.33546257019043,0.7896384596824646,2.236310683656484e-05
391,5.33546257019043,0.7896384596824646,2.236310683656484e-05
392,5.33546257019043,0.7896384596824646,2.236310683656484e-05
393,5.33546257019043,0.7444775700569153,2.1084118998260237e-05
394,5.33546257019043,0.7444775700569153,2.1084118998260237e-05
395,5.33546257019043,0.7444775700569153,2.1084118998260237e-05
396,5.33546257019043,0.7733290791511536,2.1901214495301247e-05
397,5.33546257019043,0.7733290791511536,2.1901214495301247e-05
398,5.33546257019043,0.7733290791511536,2.1901214495301247e-05
399,5.33546257019043,0.792155921459198,2.243440212623682e-05
400,5.33546257019043,0.792155921459198,2.243440212623682e-05
401,5.33546257019043,0.792155921459198,2.243440212623682e-05
402,5.33546257019043,0.792155921459198,2.243440212623682e-05
403,5.33546257019043,0.9430657029151917,2.670827234396711e-05
404,5.33546257019043,0.9430657029151917,2.670827234396711e-05
405,5.33546257019043,0.9430657029151917,2.670827234396711e-05
406,5.33546257019043,1.0456671714782715,2.961401696666144e-05
407,5.33546257019043,1.0456671714782715,2.961401696666144e-05
408,5.33546257019043,1.0456671714782715,2.961401696666144e-05
409,5.33546257019043,1.0456671714782715,2.961401696666144e-05
410,5.33546257019043,1.084290862083435,3.070786624448374e-05
411,5.33546257019043,1.084290862083435,3.070786624448374e-05
412,5.33546257019043,1.084290862083435,3.070786624448374e-05
413,5.33546257019043,1.084290862083435,3.070786624448374e-05
414,5.33546257019043,1.033165693283081,2.925996705016587e-05
415,5.33546257019043,1.033165693283081,2.925996705016587e-05
416,5.33546257019043,1.033165693283081,2.925996705016587e-05
417,5.33546257019043,1.021608591079712,2.893265991588123e-05
418,5.33546257019043,1.021608591079712,2.893265991588123e-05
419,5.33546257019043,1.021608591079712,2.893265991588123e-05
420,5.33546257019043,1.021608591079712,2.893265991588123e-05
421,5.33546257019043,1.107876181602478,3.137582098133862e-05
422,5.33546257019043,1.107876181602478,3.137582098133862e-05
423,5.33546257019043,1.107876181602478,3.137582098133862e-05
424,5.33546257019043,0.976428747177124,2.7653137294691987e-05
425,5.33546257019043,0.976428747177124,2.7653137294691987e-05
426,5.33546257019043,0.976428747177124,2.7653137294691987e-05
427,5.33546257019043,0.976428747177124,2.7653137294691987e-05
428,5.33546257019043,0.8459399938583374,2.3957605662872083e-05
429,5.33546257019043,0.8459399938583374,2.3957605662872083e-05
430,5.33546257019043,0.8459399938583374,2.3957605662872083e-05
431,5.33546257019043,0.7867954969406128,2.228259290859569e-05
432,5.33546257019043,0.7867954969406128,2.228259290859569e-05
433,5.33546257019043,0.7867954969406128,2.228259290859569e-05
434,5.33546257019043,0.7867954969406128,2.228259290859569e-05
435,5.33546257019043,0.7667312622070312,2.1714360627811402e-05
436,5.33546257019043,0.7667312622070312,2.1714360627811402e-05
437,5.33546257019043,0.7667312622070312,2.1714360627811402e-05
438,5.33546257019043,0.8100560307502747,2.2941347197047435e-05
439,5.33546257019043,0.8100560307502747,2.2941347197047435e-05
440,5.33546257019043,0.8100560307502747,2.2941347197047435e-05
441,5.33546257019043,0.6885618567466736,1.9500546841300093e-05
442,5.33546257019043,0.6885618567466736,1.9500546841300093e-05
443,5.33546257019043,0.6885618567466736,1.9500546841300093e-05
444,5.33546257019043,0.6885618567466736,1.9500546841300093e-05
445,5.33546257019043,0.6538753509521484,1.8518203432904556e-05
446,5.33546257019043,0.6538753509521484,1.8518203432904556e-05
