,U,delta,r
217,3.7135181427001953,-0.3019998371601105,1.1745766581583439e-09
218,3.7135181427001953,-0.3019998371601105,1.1745766581583439e-09
219,3.7135181427001953,-0.3019998371601105,1.1745766581583439e-09
220,3.7135181427001953,-0.3019998371601105,1.1745766581583439e-09
221,3.7135181427001953,-0.3077324330806732,1.1968726010280761e-09
222,3.7135181427001953,-0.3077324330806732,1.1968726010280761e-09
223,3.7135181427001953,-0.3077324330806732,1.1968726010280761e-09
224,3.7135181427001953,-0.40162596106529236,1.5620553739381648e-09
225,3.7135181427001953,-0.40162596106529236,1.5620553739381648e-09
226,3.7135181427001953,-0.40162596106529236,1.5620553739381648e-09
227,3.7135181427001953,-0.5599706172943115,2.1779098524632445e-09
228,3.7135181427001953,-0.5599706172943115,2.1779098524632445e-09
229,3.7135181427001953,-0.5599706172943115,2.1779098524632445e-09
230,3.7135181427001953,-0.5599706172943115,2.1779098524632445e-09
231,3.7135181427001953,-0.7174447178840637,2.7903783728078224e-09
232,3.7135181427001953,-0.7174447178840637,2.7903783728078224e-09
233,3.7135181427001953,-0.7174447178840637,2.7903783728078224e-09
234,3.7135181427001953,-0.7174447178840637,2.7903783728078224e-09
235,3.7135181427001953,-0.7030032277107239,2.7342106356798013e-09
236,3.7135181427001953,-0.7030032277107239,2.7342106356798013e-09
237,3.7135181427001953,-0.7030032277107239,2.7342106356798013e-09
238,3.7135181427001953,-0.6392067074775696,2.4860848935048807e-09
239,3.7135181427001953,-0.6392067074775696,2.4860848935048807e-09
240,3.7135181427001953,-0.6392067074775696,2.4860848935048807e-09
241,3.7135181427001953,-0.8018408417701721,3.1186226934210026e-09
242,3.7135181427001953,-0.8018408417701721,3.1186226934210026e-09
243,3.7135181427001953,-0.8018408417701721,3.1186226934210026e-09
244,3.7135181427001953,-0.9360682368278503,3.640677093130762e-09
245,3.7135181427001953,-0.9360682368278503,3.640677093130762e-09
246,3.7135181427001953,-0.9360682368278503,3.640677093130762e-09
247,3.7135181427001953,-0.7725745439529419,3.0047964116874937e-09
248,3.7135181427001953,-0.7725745439529419,3.0047964116874937e-09
249,3.7135181427001953,-0.7725745439529419,3.0047964116874937e-09
250,3.7135181427001953,-0.7725745439529419,3.0047964116874937e-09
251,3.7135181427001953,-0.6046426892280579,2.3516542047019584e-09
252,3.7135181427001953,-0.6046426892280579,2.3516542047019584e-09
253,3.7135181427001953,-0.6046426892280579,2.3516542047019584e-09
254,3.7135181427001953,-0.6548714637756348,2.5470103803826305e-09
255,3.7135181427001953,-0.6548714637756348,2.5470103803826305e-09
256,3.7135181427001953,-0.6548714637756348,2.5470103803826305e-09
257,3.7135181427001953,-0.6548714637756348,2.5470103803826305e-09
258,3.7135181427001953,-0.8222420811653137,3.1979696668571478e-09
259,3.7135181427001953,-0.8222420811653137,3.1979696668571478e-09
260,3.7135181427001953,-0.8222420811653137,3.1979696668571478e-09
261,3.7135181427001953,-0.8222420811653137,3.1979696668571478e-09
262,3.7135181427001953,-0.7644964456558228,2.9733779882690214e-09
263,3.7135181427001953,-0.7644964456558228,2.9733779882690214e-09
264,3.7135181427001953,-0.7644964456558228,2.9733779882690214e-09
265,3.7135181427001953,-0.7175965309143066,2.790968789412318e-09
266,3.7135181427001953,-0.7175965309143066,2.790968789412318e-09
267,3.7135181427001953,-0.7175965309143066,2.790968789412318e-09
268,3.7135181427001953,-0.6127805709838867,2.383305108821787e-09
269,3.7135181427001953,-0.6127805709838867,2.383305108821787e-09
270,3.7135181427001953,-0.6127805709838867,2.383305108821787e-09
271,3.7135181427001953,-0.6127805709838867,2.383305108821787e-09
272,3.7135181427001953,-0.5512259006500244,2.1438988362376676e-09
273,3.7135181427001953,-0.5512259006500244,2.1438988362376676e-09
274,3.7135181427001953,-0.5512259006500244,2.1438988362376676e-09
275,3.7135181427001953,-0.7083020806312561,2.754819705685918e-09
276,3.7135181427001953,-0.7083020806312561,2.754819705685918e-09
277,3.7135181427001953,-0.7083020806312561,2.754819705685918e-09
278,3.7135181427001953,-0.7083020806312561,2.754819705685918e-09
279,3.7135181427001953,-0.5706831216812134,2.2195743021313774e-09
280,3.7135181427001953,-0.5706831216812134,2.2195743021313774e-09
281,3.7135181427001953,-0.5706831216812134,2.2195743021313774e-09
282,3.7135181427001953,-0.4167833924293518,1.6210075504119459e-09
283,3.7135181427001953,-0.4167833924293518,1.6210075504119459e-09
284,3.7135181427001953,-0.4167833924293518,1.6210075504119459e-09
285,3.7135181427001953,-0.4167833924293518,1.6210075504119459e-09
286,3.7135181427001953,-0.5630954504013062,2.190063241869211e-09
287,3.7135181427001953,-0.5630954504013062,2.190063241869211e-09
288,3.7135181427001953,-0.5630954504013062,2.190063241869211e-09
289,3.7135181427001953,-0.6923230290412903,2.692671863258056e-09
290,3.7135181427001953,-0.6923230290412903,2.692671863258056e-09
291,3.7135181427001953,-0.6923230290412903,2.692671863258056e-09
292,3.7135181427001953,-0.7973640561103821,3.1012110657258063e-09
293,3.7135181427001953,-0.7973640561103821,3.1012110657258063e-09
294,3.7135181427001953,-0.7973640561103821,3.1012110657258063e-09
295,3.7135181427001953,-0.7286713719367981,2.83404255618791e-09
296,3.7135181427001953,-0.7286713719367981,2.83404255618791e-09
297,3.7135181427001953,-0.7286713719367981,2.83404255618791e-09
298,3.7135181427001953,-0.784500241279602,3.0511793092102835e-09
299,3.7135181427001953,-0.784500241279602,3.0511793092102835e-09
300,3.7135181427001953,-0.784500241279602,3.0511793092102835e-09
301,3.7135181427001953,-0.784500241279602,3.0511793092102835e-09
302,3.7135181427001953,-0.8349187970161438,3.2472735611577264e-09
303,3.7135181427001953,-0.8349187970161438,3.2472735611577264e-09
304,3.7135181427001953,-0.8349187970161438,3.2472735611577264e-09
305,3.7135181427001953,-0.8347300291061401,3.2465394816938442e-09
306,3.7135181427001953,-0.8347300291061401,3.2465394816938442e-09
307,3.7135181427001953,-0.8347300291061401,3.2465394816938442e-09
308,3.7135181427001953,-0.8347300291061401,3.2465394816938442e-09
309,3.7135181427001953,-0.6678556203842163,2.5975102069253353e-09
310,3.7135181427001953,-0.6678556203842163,2.5975102069253353e-09
311,3.7135181427001953,-0.6678556203842163,2.5975102069253353e-09
312,3.7135181427001953,-0.660030722618103,2.5670763292851007e-09
313,3.7135181427001953,-0.660030722618103,2.5670763292851007e-09
314,3.7135181427001953,-0.660030722618103,2.5670763292851007e-09
315,3.7135181427001953,-0.660030722618103,2.5670763292851007e-09
316,3.7135181427001953,-0.5852725505828857,2.2763173568307593e-09
317,3.7135181427001953,-0.5852725505828857,2.2763173568307593e-09
318,3.7135181427001953,-0.5852725505828857,2.2763173568307593e-09
319,3.7135181427001953,-0.5852725505828857,2.2763173568307593e-09
320,3.7135181427001953,-0.5352504253387451,2.081764982619916e-09
321,3.7135181427001953,-0.5352504253387451,2.081764982619916e-09
322,3.7135181427001953,-0.5352504253387451,2.081764982619916e-09
323,3.7135181427001953,-0.5352504253387451,2.081764982619916e-09
324,3.7135181427001953,-0.4474334120750427,1.7402156382573253e-09
325,3.7135181427001953,-0.4474334120750427,1.7402156382573253e-09
326,3.7135181427001953,-0.4474334120750427,1.7402156382573253e-09
327,3.7135181427001953,-0.606779158115387,2.359963557907463e-09
328,3.7135181427001953,-0.606779158115387,2.359963557907463e-09
329,3.7135181427001953,-0.606779158115387,2.359963557907463e-09
330,3.7135181427001953,-0.606779158115387,2.359963557907463e-09
331,3.7135181427001953,-0.5875549912452698,2.285194478091057e-09
332,3.7135181427001953,-0.5875549912452698,2.285194478091057e-09
333,3.7135181427001953,-0.5875549912452698,2.285194478091057e-09
334,3.7135181427001953,-0.6303773522377014,2.451744807174805e-09
335,3.7135181427001953,-0.6303773522377014,2.451744807174805e-09
336,3.7135181427001953,-0.6303773522377014,2.451744807174805e-09
337,3.7135181427001953,-0.7992810010910034,3.108666435380769e-09
338,3.7135181427001953,-0.7992810010910034,3.108666435380769e-09
339,3.7135181427001953,-0.7992810010910034,3.108666435380769e-09
340,3.7135181427001953,-0.7992810010910034,3.108666435380769e-09
341,3.7135181427001953,-0.6726784110069275,2.6162676469709822e-09
342,3.7135181427001953,-0.6726784110069275,2.6162676469709822e-09
343,3.7135181427001953,-0.6726784110069275,2.6162676469709822e-09
344,3.7135181427001953,-0.6726784110069275,2.6162676469709822e-09
345,3.7135181427001953,-0.6135806441307068,2.3864168419152065e-09
346,3.7135181427001953,-0.6135806441307068,2.3864168419152065e-09
347,3.7135181427001953,-0.6135806441307068,2.3864168419152065e-09
348,3.7135181427001953,-0.6135806441307068,2.3864168419152065e-09
349,3.7135181427001953,-0.5790776610374451,2.252223518794949e-09
350,3.7135181427001953,-0.5790776610374451,2.252223518794949e-09
351,3.7135181427001953,-0.5790776610374451,2.252223518794949e-09
352,3.7135181427001953,-0.5790776610374451,2.252223518794949e-09
353,3.7135181427001953,-0.7190600633621216,2.7966609028595713e-09
354,3.7135181427001953,-0.7190600633621216,2.7966609028595713e-09
355,3.7135181427001953,-0.7190600633621216,2.7966609028595713e-09
356,3.7135181427001953,-0.7190600633621216,2.7966609028595713e-09
357,3.7135181427001953,-0.7484994530677795,2.911160423835213e-09
358,3.7135181427001953,-0.7484994530677795,2.911160423835213e-09
359,3.7135181427001953,-0.7484994530677795,2.911160423835213e-09
360,3.7135181427001953,-0.6595734357833862,2.565297974044256e-09
361,3.7135181427001953,-0.6595734357833862,2.565297974044256e-09
362,3.7135181427001953,-0.6595734357833862,2.565297974044256e-09
363,3.7135181427001953,-0.6595734357833862,2.565297974044256e-09
364,3.7135181427001953,-0.7613140940666199,2.9610007779012903e-09
365,3.7135181427001953,-0.7613140940666199,2.9610007779012903e-09
366,3.7135181427001953,-0.7613140940666199,2.9610007779012903e-09
367,3.7135181427001953,-0.7613140940666199,2.9610007779012903e-09
368,3.7135181427001953,-0.7090530395507812,2.757740258374497e-09
369,3.7135181427001953,-0.7090530395507812,2.757740258374497e-09
370,3.7135181427001953,-0.7090530395507812,2.757740258374497e-09
371,3.7135181427001953,-0.7090530395507812,2.757740258374497e-09
372,3.7135181427001953,-0.5432172417640686,2.1127504190587842e-09
373,3.7135181427001953,-0.5432172417640686,2.1127504190587842e-09
374,3.7135181427001953,-0.5432172417640686,2.1127504190587842e-09
375,3.7135181427001953,-0.5432172417640686,2.1127504190587842e-09
376,3.7135181427001953,-0.3969954252243042,1.544045669099603e-09
377,3.7135181427001953,-0.3969954252243042,1.544045669099603e-09
378,3.7135181427001953,-0.3969954252243042,1.544045669099603e-09
379,3.7135181427001953,-0.5430801510810852,2.1122170679177543e-09
380,3.7135181427001953,-0.5430801510810852,2.1122170679177543e-09
381,3.7135181427001953,-0.5430801510810852,2.1122170679177543e-09
382,3.7135181427001953,-0.42583659291267395,1.6562184956825377e-09
383,3.7135181427001953,-0.42583659291267395,1.6562184956825377e-09
384,3.7135181427001953,-0.42583659291267395,1.6562184956825377e-09
385,3.7135181427001953,-0.42583659291267395,1.6562184956825377e-09
386,3.7135181427001953,-0.4985158443450928,1.938891935893139e-09
387,3.7135181427001953,-0.4985158443450928,1.938891935893139e-09
388,3.7135181427001953,-0.4985158443450928,1.938891935893139e-09
389,3.7135181427001953,-0.45370548963546753,1.7646096805989941e-09
390,3.7135181427001953,-0.45370548963546753,1.7646096805989941e-09
391,3.7135181427001953,-0.45370548963546753,1.7646096805989941e-09
392,3.7135181427001953,-0.45370548963546753,1.7646096805989941e-09
393,3.7135181427001953,-0.42081108689308167,1.6366726862671044e-09
394,3.7135181427001953,-0.42081108689308167,1.6366726862671044e-09
395,3.7135181427001953,-0.42081108689308167,1.6366726862671044e-09
396,3.7135181427001953,-0.42081108689308167,1.6366726862671044e-09
397,3.7135181427001953,-0.45729154348373413,1.7785570793904526e-09
398,3.7135181427001953,-0.45729154348373413,1.7785570793904526e-09
399,3.7135181427001953,-0.45729154348373413,1.7785570793904526e-09
400,3.7135181427001953,-0.45729154348373413,1.7785570793904526e-09
401,3.7135181427001953,-0.5711777210235596,2.221497874543843e-09
402,3.7135181427001953,-0.5711777210235596,2.221497874543843e-09
403,3.7135181427001953,-0.5711777210235596,2.221497874543843e-09
404,3.7135181427001953,-0.5711777210235596,2.221497874543843e-09
405,3.7135181427001953,-0.5800542831420898,2.2560215917621917e-09
406,3.7135181427001953,-0.5800542831420898,2.2560215917621917e-09
407,3.7135181427001953,-0.5800542831420898,2.2560215917621917e-09
408,3.7135181427001953,-0.5983194708824158,2.3270612103942767e-09
409,3.7135181427001953,-0.5983194708824158,2.3270612103942767e-09
410,3.7135181427001953,-0.5983194708824158,2.3270612103942767e-09
411,3.7135181427001953,-0.6786167621612549,2.6393636165522594e-09
412,3.7135181427001953,-0.6786167621612549,2.6393636165522594e-09
413,3.7135181427001953,-0.6786167621612549,2.6393636165522594e-09
414,3.7135181427001953,-0.6786167621612549,2.6393636165522594e-09
415,3.7135181427001953,-0.8499990701675415,3.3059257553702537e-09
416,3.7135181427001953,-0.8499990701675415,3.3059257553702537e-09
417,3.7135181427001953,-0.8499990701675415,3.3059257553702537e-09
418,3.7135181427001953,-0.8499990701675415,3.3059257553702537e-09
419,3.7135181427001953,-0.8036943674087524,3.1258315935644987e-09
420,3.7135181427001953,-0.8036943674087524,3.1258315935644987e-09
421,3.7135181427001953,-0.8036943674087524,3.1258315935644987e-09
422,3.7135181427001953,-0.8211545348167419,3.193739939177931e-09
423,3.7135181427001953,-0.8211545348167419,3.193739939177931e-09
424,3.7135181427001953,-0.8211545348167419,3.193739939177931e-09
425,3.7135181427001953,-0.8211545348167419,3.193739939177931e-09
426,3.7135181427001953,-0.9506346583366394,3.697330663854359e-09
427,3.7135181427001953,-0.9506346583366394,3.697330663854359e-09
428,3.7135181427001953,-0.9506346583366394,3.697330663854359e-09
429,3.7135181427001953,-0.8399050235748291,3.2666667149072737e-09
