,U,delta,r
42,3.927694320678711,0.5835747122764587,2.170906100218417e-06
43,3.927694320678711,0.5984120965003967,2.226101287305937e-06
44,3.927694320678711,0.5984120965003967,2.226101287305937e-06
45,3.927694320678711,0.5984120965003967,2.226101287305937e-06
46,3.927694320678711,0.5984120965003967,2.226101287305937e-06
47,3.927694320678711,0.5821218490600586,2.1655014279531315e-06
48,3.927694320678711,0.5821218490600586,2.1655014279531315e-06
49,3.927694320678711,0.5821218490600586,2.1655014279531315e-06
50,3.927694320678711,0.6309415102005005,2.3471111489925534e-06
51,3.927694320678711,0.6309415102005005,2.3471111489925534e-06
52,3.927694320678711,0.6309415102005005,2.3471111489925534e-06
53,3.927694320678711,0.5494443774223328,2.0439408672245918e-06
54,3.927694320678711,0.5494443774223328,2.0439408672245918e-06
55,3.927694320678711,0.5494443774223328,2.0439408672245918e-06
56,3.927694320678711,0.5494443774223328,2.0439408672245918e-06
57,3.927694320678711,0.690238893032074,2.5676984023448313e-06
58,3.927694320678711,0.690238893032074,2.5676984023448313e-06
59,3.927694320678711,0.690238893032074,2.5676984023448313e-06
60,3.927694320678711,0.690238893032074,2.5676984023448313e-06
61,3.927694320678711,0.6973806023597717,2.5942656520783203e-06
62,3.927694320678711,0.6973806023597717,2.5942656520783203e-06
63,3.927694320678711,0.6973806023597717,2.5942656520783203e-06
64,3.927694320678711,0.7082889676094055,2.6348448045609985e-06
65,3.927694320678711,0.7082889676094055,2.6348448045609985e-06
66,3.927694320678711,0.7082889676094055,2.6348448045609985e-06
67,3.927694320678711,0.7082889676094055,2.6348448045609985e-06
68,3.927694320678711,0.7455176711082458,2.7733362912840676e-06
69,3.927694320678711,0.7455176711082458,2.7733362912840676e-06
70,3.927694320678711,0.7455176711082458,2.7733362912840676e-06
71,3.927694320678711,0.7455176711082458,2.7733362912840676e-06
72,3.927694320678711,0.852278470993042,3.170487843817682e-06
73,3.927694320678711,0.852278470993042,3.170487843817682e-06
74,3.927694320678711,0.852278470993042,3.170487843817682e-06
75,3.927694320678711,0.8345192074775696,3.1044230581755983e-06
76,3.927694320678711,0.8345192074775696,3.1044230581755983e-06
77,3.927694320678711,0.8345192074775696,3.1044230581755983e-06
78,3.927694320678711,0.7796944379806519,2.9004741008975543e-06
79,3.927694320678711,0.7796944379806519,2.9004741008975543e-06
80,3.927694320678711,0.7796944379806519,2.9004741008975543e-06
81,3.927694320678711,0.7796944379806519,2.9004741008975543e-06
82,3.927694320678711,0.6442499160766602,2.3966188109625364e-06
83,3.927694320678711,0.6442499160766602,2.3966188109625364e-06
84,3.927694320678711,0.6442499160766602,2.3966188109625364e-06
85,3.927694320678711,0.6442499160766602,2.3966188109625364e-06
86,3.927694320678711,0.7057371735572815,2.625352180984919e-06
87,3.927694320678711,0.7057371735572815,2.625352180984919e-06
88,3.927694320678711,0.7057371735572815,2.625352180984919e-06
89,3.927694320678711,0.7057371735572815,2.625352180984919e-06
90,3.927694320678711,0.5934951901435852,2.207810439358582e-06
91,3.927694320678711,0.5934951901435852,2.207810439358582e-06
92,3.927694320678711,0.5934951901435852,2.207810439358582e-06
93,3.927694320678711,0.5934951901435852,2.207810439358582e-06
94,3.927694320678711,0.6303121447563171,2.3447698822565144e-06
95,3.927694320678711,0.6303121447563171,2.3447698822565144e-06
96,3.927694320678711,0.6303121447563171,2.3447698822565144e-06
97,3.927694320678711,0.6303121447563171,2.3447698822565144e-06
98,3.927694320678711,0.537666380405426,2.000126414714032e-06
99,3.927694320678711,0.537666380405426,2.000126414714032e-06
100,3.927694320678711,0.537666380405426,2.000126414714032e-06
101,3.927694320678711,0.4650181829929352,1.7298741568083642e-06
102,3.927694320678711,0.4650181829929352,1.7298741568083642e-06
103,3.927694320678711,0.4650181829929352,1.7298741568083642e-06
104,3.927694320678711,0.4650181829929352,1.7298741568083642e-06
105,3.927694320678711,0.2998296618461609,1.1153705372635159e-06
106,3.927694320678711,0.2998296618461609,1.1153705372635159e-06
107,3.927694320678711,0.2998296618461609,1.1153705372635159e-06
108,3.927694320678711,0.36469516158103943,1.356671191388159e-06
109,3.927694320678711,0.36469516158103943,1.356671191388159e-06
110,3.927694320678711,0.36469516158103943,1.356671191388159e-06
111,3.927694320678711,0.36469516158103943,1.356671191388159e-06
112,3.927694320678711,0.5240151286125183,1.949343641172163e-06
113,3.927694320678711,0.5240151286125183,1.949343641172163e-06
114,3.927694320678711,0.5240151286125183,1.949343641172163e-06
115,3.927694320678711,0.3584669828414917,1.3335021549210069e-06
116,3.927694320678711,0.3584669828414917,1.3335021549210069e-06
117,3.927694320678711,0.3584669828414917,1.3335021549210069e-06
118,3.927694320678711,0.4222939610481262,1.5709395029261941e-06
119,3.927694320678711,0.4222939610481262,1.5709395029261941e-06
120,3.927694320678711,0.4222939610481262,1.5709395029261941e-06
121,3.927694320678711,0.4521487355232239,1.6819996062622522e-06
122,3.927694320678711,0.4521487355232239,1.6819996062622522e-06
123,3.927694320678711,0.4521487355232239,1.6819996062622522e-06
124,3.927694320678711,0.4521487355232239,1.6819996062622522e-06
125,3.927694320678711,0.2978455126285553,1.1079895330112777e-06
126,3.927694320678711,0.2978455126285553,1.1079895330112777e-06
127,3.927694320678711,0.2978455126285553,1.1079895330112777e-06
128,3.927694320678711,0.2978455126285553,1.1079895330112777e-06
129,3.927694320678711,0.45332208275794983,1.686364498709736e-06
130,3.927694320678711,0.45332208275794983,1.686364498709736e-06
131,3.927694320678711,0.45332208275794983,1.686364498709736e-06
132,3.927694320678711,0.45332208275794983,1.686364498709736e-06
133,3.927694320678711,0.29727983474731445,1.1058851896450506e-06
134,3.927694320678711,0.29727983474731445,1.1058851896450506e-06
135,3.927694320678711,0.29727983474731445,1.1058851896450506e-06
136,3.927694320678711,0.18349376320838928,6.825993636994099e-07
137,3.927694320678711,0.18349376320838928,6.825993636994099e-07
138,3.927694320678711,0.18349376320838928,6.825993636994099e-07
139,3.927694320678711,0.18349376320838928,6.825993636994099e-07
140,3.927694320678711,0.2651395797729492,9.863229024631437e-07
141,3.927694320678711,0.2651395797729492,9.863229024631437e-07
142,3.927694320678711,0.2651395797729492,9.863229024631437e-07
143,3.927694320678711,0.2651395797729492,9.863229024631437e-07
144,3.927694320678711,0.29342126846313477,1.091531203201157e-06
145,3.927694320678711,0.29342126846313477,1.091531203201157e-06
146,3.927694320678711,0.29342126846313477,1.091531203201157e-06
147,3.927694320678711,0.29342126846313477,1.091531203201157e-06
148,3.927694320678711,0.4336358308792114,1.6131313032019534e-06
149,3.927694320678711,0.4336358308792114,1.6131313032019534e-06
150,3.927694320678711,0.4336358308792114,1.6131313032019534e-06
151,3.927694320678711,0.4336358308792114,1.6131313032019534e-06
152,3.927694320678711,0.44252583384513855,1.646202235860983e-06
153,3.927694320678711,0.44252583384513855,1.646202235860983e-06
154,3.927694320678711,0.44252583384513855,1.646202235860983e-06
155,3.927694320678711,0.44252583384513855,1.646202235860983e-06
156,3.927694320678711,0.5143035054206848,1.913216237880988e-06
157,3.927694320678711,0.5143035054206848,1.913216237880988e-06
158,3.927694320678711,0.5143035054206848,1.913216237880988e-06
159,3.927694320678711,0.5143035054206848,1.913216237880988e-06
160,3.927694320678711,0.5150136351585388,1.9158578652422875e-06
161,3.927694320678711,0.5150136351585388,1.9158578652422875e-06
162,3.927694320678711,0.5150136351585388,1.9158578652422875e-06
163,3.927694320678711,0.6107049584388733,2.2718309082847554e-06
164,3.927694320678711,0.6107049584388733,2.2718309082847554e-06
165,3.927694320678711,0.6107049584388733,2.2718309082847554e-06
166,3.927694320678711,0.6107049584388733,2.2718309082847554e-06
167,3.927694320678711,0.7563066482543945,2.813471382978605e-06
168,3.927694320678711,0.7563066482543945,2.813471382978605e-06
169,3.927694320678711,0.7563066482543945,2.813471382978605e-06
170,3.927694320678711,0.7563066482543945,2.813471382978605e-06
171,3.927694320678711,0.8196718692779541,3.049190809178981e-06
172,3.927694320678711,0.8196718692779541,3.049190809178981e-06
173,3.927694320678711,0.8196718692779541,3.049190809178981e-06
174,3.927694320678711,0.948750376701355,3.5293646760692354e-06
175,3.927694320678711,0.948750376701355,3.5293646760692354e-06
176,3.927694320678711,0.948750376701355,3.5293646760692354e-06
177,3.927694320678711,1.052936315536499,3.916937657777453e-06
178,3.927694320678711,1.052936315536499,3.916937657777453e-06
179,3.927694320678711,1.052936315536499,3.916937657777453e-06
180,3.927694320678711,1.0357288122177124,3.852925601677271e-06
181,3.927694320678711,1.0357288122177124,3.852925601677271e-06
182,3.927694320678711,1.0357288122177124,3.852925601677271e-06
183,3.927694320678711,1.0357288122177124,3.852925601677271e-06
184,3.927694320678711,0.8997131586074829,3.3469455047452357e-06
185,3.927694320678711,0.8997131586074829,3.3469455047452357e-06
186,3.927694320678711,0.8997131586074829,3.3469455047452357e-06
187,3.927694320678711,0.8997131586074829,3.3469455047452357e-06
188,3.927694320678711,0.8486083149909973,3.1568349641020177e-06
189,3.927694320678711,0.8486083149909973,3.1568349641020177e-06
190,3.927694320678711,0.8486083149909973,3.1568349641020177e-06
191,3.927694320678711,0.7627280950546265,2.837359261320671e-06
192,3.927694320678711,0.7627280950546265,2.837359261320671e-06
193,3.927694320678711,0.7627280950546265,2.837359261320671e-06
194,3.927694320678711,0.6705385446548462,2.494412910891697e-06
195,3.927694320678711,0.6705385446548462,2.494412910891697e-06
196,3.927694320678711,0.6705385446548462,2.494412910891697e-06
197,3.927694320678711,0.6705385446548462,2.494412910891697e-06
198,3.927694320678711,0.8213393092155457,3.0553935630450724e-06
199,3.927694320678711,0.8213393092155457,3.0553935630450724e-06
200,3.927694320678711,0.8213393092155457,3.0553935630450724e-06
201,3.927694320678711,0.8472793102264404,3.15189095090318e-06
202,3.927694320678711,0.8472793102264404,3.15189095090318e-06
203,3.927694320678711,0.8472793102264404,3.15189095090318e-06
204,3.927694320678711,0.8472793102264404,3.15189095090318e-06
205,3.927694320678711,0.7721498012542725,2.8724080038955435e-06
206,3.927694320678711,0.7721498012542725,2.8724080038955435e-06
207,3.927694320678711,0.7721498012542725,2.8724080038955435e-06
208,3.927694320678711,0.7078704833984375,2.6332879770052386e-06
209,3.927694320678711,0.7078704833984375,2.6332879770052386e-06
210,3.927694320678711,0.7078704833984375,2.6332879770052386e-06
211,3.927694320678711,0.7078704833984375,2.6332879770052386e-06
212,3.927694320678711,0.8257764577865601,3.0718999823875492e-06
213,3.927694320678711,0.8257764577865601,3.0718999823875492e-06
214,3.927694320678711,0.8257764577865601,3.0718999823875492e-06
215,3.927694320678711,0.8257764577865601,3.0718999823875492e-06
216,3.927694320678711,0.9092221856117249,3.3823191643023165e-06
217,3.927694320678711,0.9092221856117249,3.3823191643023165e-06
218,3.927694320678711,0.9092221856117249,3.3823191643023165e-06
219,3.927694320678711,0.9092221856117249,3.3823191643023165e-06
220,3.927694320678711,0.942044734954834,3.504419737510034e-06
221,3.927694320678711,0.942044734954834,3.504419737510034e-06
222,3.927694320678711,0.942044734954834,3.504419737510034e-06
223,3.927694320678711,0.942044734954834,3.504419737510034e-06
224,3.927694320678711,1.1015750169754028,4.097874352737563e-06
225,3.927694320678711,1.1015750169754028,4.097874352737563e-06
226,3.927694320678711,1.1015750169754028,4.097874352737563e-06
227,3.927694320678711,1.1015750169754028,4.097874352737563e-06
228,3.927694320678711,1.2058500051498413,4.485778845264576e-06
229,3.927694320678711,1.2058500051498413,4.485778845264576e-06
230,3.927694320678711,1.2058500051498413,4.485778845264576e-06
231,3.927694320678711,1.2058500051498413,4.485778845264576e-06
232,3.927694320678711,1.0713119506835938,3.985295279562706e-06
233,3.927694320678711,1.0713119506835938,3.985295279562706e-06
234,3.927694320678711,1.0713119506835938,3.985295279562706e-06
235,3.927694320678711,1.0746653079986572,3.997769908892224e-06
236,3.927694320678711,1.0746653079986572,3.997769908892224e-06
237,3.927694320678711,1.0746653079986572,3.997769908892224e-06
238,3.927694320678711,1.0746653079986572,3.997769908892224e-06
239,3.927694320678711,1.0907484292984009,4.057599198858952e-06
240,3.927694320678711,1.0907484292984009,4.057599198858952e-06
241,3.927694320678711,1.0907484292984009,4.057599198858952e-06
242,3.927694320678711,1.0907484292984009,4.057599198858952e-06
243,3.927694320678711,1.2286696434020996,4.570668352243956e-06
244,3.927694320678711,1.2286696434020996,4.570668352243956e-06
245,3.927694320678711,1.2286696434020996,4.570668352243956e-06
246,3.927694320678711,1.1629445552825928,4.326169801061042e-06
247,3.927694320678711,1.1629445552825928,4.326169801061042e-06
248,3.927694320678711,1.1629445552825928,4.326169801061042e-06
249,3.927694320678711,1.1629445552825928,4.326169801061042e-06
250,3.927694320678711,1.29329514503479,4.811075996258296e-06
251,3.927694320678711,1.29329514503479,4.811075996258296e-06
252,3.927694320678711,1.29329514503479,4.811075996258296e-06
253,3.927694320678711,1.3308380842208862,4.950736183673143e-06
254,3.927694320678711,1.3308380842208862,4.950736183673143e-06
255,3.927694320678711,1.3308380842208862,4.950736183673143e-06
256,3.927694320678711,1.4360195398330688,5.34201262780698e-06
257,3.927694320678711,1.4360195398330688,5.34201262780698e-06
258,3.927694320678711,1.4360195398330688,5.34201262780698e-06
259,3.927694320678711,1.4360195398330688,5.34201262780698e-06
260,3.927694320678711,1.5418263673782349,5.735615559387952e-06
261,3.927694320678711,1.5418263673782349,5.735615559387952e-06
262,3.927694320678711,1.5418263673782349,5.735615559387952e-06
263,3.927694320678711,1.5418263673782349,5.735615559387952e-06
264,3.927694320678711,1.549606442451477,5.76455749978777e-06
265,3.927694320678711,1.549606442451477,5.76455749978777e-06
266,3.927694320678711,1.549606442451477,5.76455749978777e-06
267,3.927694320678711,1.549606442451477,5.76455749978777e-06
268,3.927694320678711,1.6446864604949951,6.118256806075806e-06
269,3.927694320678711,1.6446864604949951,6.118256806075806e-06
270,3.927694320678711,1.6446864604949951,6.118256806075806e-06
271,3.927694320678711,1.6101362705230713,5.98972928855801e-06
272,3.927694320678711,1.6101362705230713,5.98972928855801e-06
273,3.927694320678711,1.6101362705230713,5.98972928855801e-06
274,3.927694320678711,1.6101362705230713,5.98972928855801e-06
275,3.927694320678711,1.6326366662979126,6.073431450204225e-06
276,3.927694320678711,1.6326366662979126,6.073431450204225e-06
277,3.927694320678711,1.6326366662979126,6.073431450204225e-06
278,3.927694320678711,1.4681541919708252,5.461554337671259e-06
279,3.927694320678711,1.4681541919708252,5.461554337671259e-06
280,3.927694320678711,1.4681541919708252,5.461554337671259e-06
281,3.927694320678711,1.509266972541809,5.614494057226693e-06
282,3.927694320678711,1.509266972541809,5.614494057226693e-06
283,3.927694320678711,1.509266972541809,5.614494057226693e-06
284,3.927694320678711,1.4959243535995483,5.5648592933721375e-06
285,3.927694320678711,1.4959243535995483,5.5648592933721375e-06
286,3.927694320678711,1.4959243535995483,5.5648592933721375e-06
287,3.927694320678711,1.3744943141937256,5.113138286105823e-06
288,3.927694320678711,1.3744943141937256,5.113138286105823e-06
289,3.927694320678711,1.3744943141937256,5.113138286105823e-06
290,3.927694320678711,1.3744943141937256,5.113138286105823e-06
291,3.927694320678711,1.4349865913391113,5.3381700126919895e-06
292,3.927694320678711,1.4349865913391113,5.3381700126919895e-06
293,3.927694320678711,1.4349865913391113,5.3381700126919895e-06
294,3.927694320678711,1.4349865913391113,5.3381700126919895e-06
295,3.927694320678711,1.556801199913025,5.791322109871544e-06
296,3.927694320678711,1.556801199913025,5.791322109871544e-06
297,3.927694320678711,1.556801199913025,5.791322109871544e-06
298,3.927694320678711,1.3961783647537231,5.1938027354481164e-06
299,3.927694320678711,1.3961783647537231,5.1938027354481164e-06
300,3.927694320678711,1.3961783647537231,5.1938027354481164e-06
301,3.927694320678711,1.4391565322875977,5.353682354325429e-06
302,3.927694320678711,1.4391565322875977,5.353682354325429e-06
303,3.927694320678711,1.4391565322875977,5.353682354325429e-06
304,3.927694320678711,1.284894585609436,4.779826213052729e-06
305,3.927694320678711,1.284894585609436,4.779826213052729e-06
306,3.927694320678711,1.284894585609436,4.779826213052729e-06
307,3.927694320678711,1.2401835918426514,4.6135000957292505e-06
308,3.927694320678711,1.2401835918426514,4.6135000957292505e-06
309,3.927694320678711,1.2401835918426514,4.6135000957292505e-06
310,3.927694320678711,1.3195620775222778,4.908789378532674e-06
311,3.927694320678711,1.3195620775222778,4.908789378532674e-06
312,3.927694320678711,1.3195620775222778,4.908789378532674e-06
313,3.927694320678711,1.3654260635375977,5.079403763375012e-06
314,3.927694320678711,1.3654260635375977,5.079403763375012e-06
315,3.927694320678711,1.3654260635375977,5.079403763375012e-06
316,3.927694320678711,1.3654260635375977,5.079403763375012e-06
317,3.927694320678711,1.2496943473815918,4.648880349122919e-06
318,3.927694320678711,1.2496943473815918,4.648880349122919e-06
319,3.927694320678711,1.2496943473815918,4.648880349122919e-06
320,3.927694320678711,1.0949821472167969,4.073348918609554e-06
321,3.927694320678711,1.0949821472167969,4.073348918609554e-06
322,3.927694320678711,1.0949821472167969,4.073348918609554e-06
323,3.927694320678711,1.2438615560531616,4.6271820792753715e-06
324,3.927694320678711,1.2438615560531616,4.6271820792753715e-06
325,3.927694320678711,1.2438615560531616,4.6271820792753715e-06
326,3.927694320678711,1.2721267938613892,4.732329216494691e-06
327,3.927694320678711,1.2721267938613892,4.732329216494691e-06
328,3.927694320678711,1.2721267938613892,4.732329216494691e-06
329,3.927694320678711,1.2721267938613892,4.732329216494691e-06
330,3.927694320678711,1.240894079208374,4.616143087332603e-06
331,3.927694320678711,1.240894079208374,4.616143087332603e-06
332,3.927694320678711,1.240894079208374,4.616143087332603e-06
333,3.927694320678711,1.240894079208374,4.616143087332603e-06
334,3.927694320678711,1.1943877935409546,4.443139459908707e-06
335,3.927694320678711,1.1943877935409546,4.443139459908707e-06
336,3.927694320678711,1.1943877935409546,4.443139459908707e-06
337,3.927694320678711,1.1943877935409546,4.443139459908707e-06
338,3.927694320678711,1.3487510681152344,5.017372586735291e-06
339,3.927694320678711,1.3487510681152344,5.017372586735291e-06
340,3.927694320678711,1.3487510681152344,5.017372586735291e-06
341,3.927694320678711,1.3487510681152344,5.017372586735291e-06
342,3.927694320678711,1.3490744829177856,5.018575848225737e-06
343,3.927694320678711,1.3490744829177856,5.018575848225737e-06
344,3.927694320678711,1.3490744829177856,5.018575848225737e-06
345,3.927694320678711,1.3597285747528076,5.058209353592247e-06
346,3.927694320678711,1.3597285747528076,5.058209353592247e-06
347,3.927694320678711,1.3597285747528076,5.058209353592247e-06
348,3.927694320678711,1.3597285747528076,5.058209353592247e-06
349,3.927694320678711,1.4784091711044312,5.499702638189774e-06
350,3.927694320678711,1.4784091711044312,5.499702638189774e-06
351,3.927694320678711,1.4784091711044312,5.499702638189774e-06
352,3.927694320678711,1.58381986618042,5.891831733606523e-06
353,3.927694320678711,1.58381986618042,5.891831733606523e-06
354,3.927694320678711,1.58381986618042,5.891831733606523e-06
355,3.927694320678711,1.58381986618042,5.891831733606523e-06
356,3.927694320678711,1.5997889041900635,5.951237199042225e-06
357,3.927694320678711,1.5997889041900635,5.951237199042225e-06
358,3.927694320678711,1.5997889041900635,5.951237199042225e-06
359,3.927694320678711,1.5997889041900635,5.951237199042225e-06
360,3.927694320678711,1.5506600141525269,5.768476967205061e-06
361,3.927694320678711,1.5506600141525269,5.768476967205061e-06
362,3.927694320678711,1.5506600141525269,5.768476967205061e-06
363,3.927694320678711,1.7076472043991089,6.352471700665774e-06
364,3.927694320678711,1.7076472043991089,6.352471700665774e-06
365,3.927694320678711,1.7076472043991089,6.352471700665774e-06
366,3.927694320678711,1.5489095449447632,5.7619649851403665e-06
367,3.927694320678711,1.5489095449447632,5.7619649851403665e-06
368,3.927694320678711,1.5489095449447632,5.7619649851403665e-06
369,3.927694320678711,1.5489095449447632,5.7619649851403665e-06
370,3.927694320678711,1.6900434494018555,6.286985353654018e-06
371,3.927694320678711,1.6900434494018555,6.286985353654018e-06
372,3.927694320678711,1.6900434494018555,6.286985353654018e-06
373,3.927694320678711,1.6480274200439453,6.130685051175533e-06
374,3.927694320678711,1.6480274200439453,6.130685051175533e-06
375,3.927694320678711,1.6480274200439453,6.130685051175533e-06
376,3.927694320678711,1.5928019285202026,5.925245204707608e-06
377,3.927694320678711,1.5928019285202026,5.925245204707608e-06
378,3.927694320678711,1.5928019285202026,5.925245204707608e-06
379,3.927694320678711,1.6968568563461304,6.312331152003026e-06
380,3.927694320678711,1.6968568563461304,6.312331152003026e-06
381,3.927694320678711,1.6968568563461304,6.312331152003026e-06
382,3.927694320678711,1.6968568563461304,6.312331152003026e-06
383,3.927694320678711,1.6880009174346924,6.279386980168056e-06
384,3.927694320678711,1.6880009174346924,6.279386980168056e-06
385,3.927694320678711,1.6880009174346924,6.279386980168056e-06
386,3.927694320678711,1.8411483764648438,6.849097644590074e-06
387,3.927694320678711,1.8411483764648438,6.849097644590074e-06
388,3.927694320678711,1.8411483764648438,6.849097644590074e-06
389,3.927694320678711,1.8411483764648438,6.849097644590074e-06
390,3.927694320678711,1.978422999382019,7.359761184488889e-06
391,3.927694320678711,1.978422999382019,7.359761184488889e-06
392,3.927694320678711,1.978422999382019,7.359761184488889e-06
393,3.927694320678711,1.978422999382019,7.359761184488889e-06
394,3.927694320678711,2.0750129222869873,7.719077075307723e-06
395,3.927694320678711,2.0750129222869873,7.719077075307723e-06
396,3.927694320678711,2.0750129222869873,7.719077075307723e-06
397,3.927694320678711,2.1801819801330566,8.11030713521177e-06
398,3.927694320678711,2.1801819801330566,8.11030713521177e-06
399,3.927694320678711,2.1801819801330566,8.11030713521177e-06
400,3.927694320678711,2.1801819801330566,8.11030713521177e-06
401,3.927694320678711,2.190540075302124,8.148839697241783e-06
402,3.927694320678711,2.190540075302124,8.148839697241783e-06
403,3.927694320678711,2.190540075302124,8.148839697241783e-06
404,3.927694320678711,2.277066707611084,8.470720786135644e-06
405,3.927694320678711,2.277066707611084,8.470720786135644e-06
406,3.927694320678711,2.277066707611084,8.470720786135644e-06
407,3.927694320678711,2.2873618602752686,8.509017789037898e-06
408,3.927694320678711,2.2873618602752686,8.509017789037898e-06
409,3.927694320678711,2.2873618602752686,8.509017789037898e-06
410,3.927694320678711,2.2873618602752686,8.509017789037898e-06
411,3.927694320678711,2.3918867111206055,8.897851330402773e-06
412,3.927694320678711,2.3918867111206055,8.897851330402773e-06
413,3.927694320678711,2.3918867111206055,8.897851330402773e-06
414,3.927694320678711,2.2802624702453613,8.482607881887816e-06
415,3.927694320678711,2.2802624702453613,8.482607881887816e-06
416,3.927694320678711,2.2802624702453613,8.482607881887816e-06
417,3.927694320678711,2.2802624702453613,8.482607881887816e-06
418,3.927694320678711,2.3054113388061523,8.576162144890986e-06
419,3.927694320678711,2.3054113388061523,8.576162144890986e-06
420,3.927694320678711,2.3054113388061523,8.576162144890986e-06
421,3.927694320678711,2.419193744659424,8.999434612633195e-06
422,3.927694320678711,2.419193744659424,8.999434612633195e-06
423,3.927694320678711,2.419193744659424,8.999434612633195e-06
424,3.927694320678711,2.419193744659424,8.999434612633195e-06
425,3.927694320678711,2.4369285106658936,9.065408448805101e-06
426,3.927694320678711,2.4369285106658936,9.065408448805101e-06
427,3.927694320678711,2.4369285106658936,9.065408448805101e-06
428,3.927694320678711,2.4369285106658936,9.065408448805101e-06
429,3.927694320678711,2.551176071166992,9.490410775470082e-06
430,3.927694320678711,2.551176071166992,9.490410775470082e-06
431,3.927694320678711,2.551176071166992,9.490410775470082e-06
432,3.927694320678711,2.551176071166992,9.490410775470082e-06
433,3.927694320678711,2.51664137840271,9.361941010865849e-06
434,3.927694320678711,2.51664137840271,9.361941010865849e-06
435,3.927694320678711,2.51664137840271,9.361941010865849e-06
436,3.927694320678711,2.51664137840271,9.361941010865849e-06
437,3.927694320678711,2.554551839828491,9.502969078312162e-06
438,3.927694320678711,2.554551839828491,9.502969078312162e-06
439,3.927694320678711,2.554551839828491,9.502969078312162e-06
440,3.927694320678711,2.592216730117798,9.643082194088493e-06
441,3.927694320678711,2.592216730117798,9.643082194088493e-06
442,3.927694320678711,2.592216730117798,9.643082194088493e-06
443,3.927694320678711,2.6858325004577637,9.991334991354961e-06
444,3.927694320678711,2.6858325004577637,9.991334991354961e-06
445,3.927694320678711,2.6858325004577637,9.991334991354961e-06
446,3.927694320678711,2.532935380935669,9.422555194760207e-06
447,3.927694320678711,2.532935380935669,9.422555194760207e-06
448,3.927694320678711,2.532935380935669,9.422555194760207e-06
449,3.927694320678711,2.518907070159912,9.370369298267178e-06
450,3.927694320678711,2.518907070159912,9.370369298267178e-06
451,3.927694320678711,2.518907070159912,9.370369298267178e-06
452,3.927694320678711,2.518907070159912,9.370369298267178e-06
453,3.927694320678711,2.594722270965576,9.652403605286963e-06
454,3.927694320678711,2.594722270965576,9.652403605286963e-06
455,3.927694320678711,2.594722270965576,9.652403605286963e-06
456,3.927694320678711,2.5864765644073486,9.621728167985566e-06
457,3.927694320678711,2.5864765644073486,9.621728167985566e-06
458,3.927694320678711,2.5864765644073486,9.621728167985566e-06
459,3.927694320678711,2.5864765644073486,9.621728167985566e-06
460,3.927694320678711,2.741638660430908,1.0198933523497544e-05
461,3.927694320678711,2.741638660430908,1.0198933523497544e-05
462,3.927694320678711,2.741638660430908,1.0198933523497544e-05
463,3.927694320678711,2.729321241378784,1.0153113180422224e-05
