,U,delta,r
40,3.0278100967407227,0.21422405540943146,-2.211188075307291e-06
41,3.0278100967407227,0.09769893437623978,-1.00843340078427e-06
42,3.0278100967407227,0.09769893437623978,-1.00843340078427e-06
43,3.0278100967407227,0.09769893437623978,-1.00843340078427e-06
44,3.0278100967407227,0.03838486596941948,-3.9620272218598984e-07
45,3.0278100967407227,0.03838486596941948,-3.9620272218598984e-07
46,3.0278100967407227,0.03838486596941948,-3.9620272218598984e-07
47,3.0278100967407227,0.03838486596941948,-3.9620272218598984e-07
48,3.0278100967407227,0.1627417355775833,-1.67979521847883e-06
49,3.0278100967407227,0.1627417355775833,-1.67979521847883e-06
50,3.0278100967407227,0.1627417355775833,-1.67979521847883e-06
51,3.0278100967407227,0.1627417355775833,-1.67979521847883e-06
52,3.0278100967407227,0.11411292105913162,-1.17785612019361e-06
53,3.0278100967407227,0.11411292105913162,-1.17785612019361e-06
54,3.0278100967407227,0.11411292105913162,-1.17785612019361e-06
55,3.0278100967407227,0.11411292105913162,-1.17785612019361e-06
56,3.0278100967407227,0.21419665217399597,-2.210904995081364e-06
57,3.0278100967407227,0.21419665217399597,-2.210904995081364e-06
58,3.0278100967407227,0.21419665217399597,-2.210904995081364e-06
59,3.0278100967407227,0.21419665217399597,-2.210904995081364e-06
60,3.0278100967407227,0.10652223974466324,-1.0995062211804907e-06
61,3.0278100967407227,0.10652223974466324,-1.0995062211804907e-06
62,3.0278100967407227,0.10652223974466324,-1.0995062211804907e-06
63,3.0278100967407227,0.10652223974466324,-1.0995062211804907e-06
64,3.0278100967407227,0.06676996499300003,-6.891893349347811e-07
65,3.0278100967407227,0.06676996499300003,-6.891893349347811e-07
66,3.0278100967407227,0.06676996499300003,-6.891893349347811e-07
67,3.0278100967407227,0.06676996499300003,-6.891893349347811e-07
68,3.0278100967407227,0.1324085295200348,-1.3667005305251223e-06
69,3.0278100967407227,0.1324085295200348,-1.3667005305251223e-06
70,3.0278100967407227,0.1324085295200348,-1.3667005305251223e-06
71,3.0278100967407227,0.1324085295200348,-1.3667005305251223e-06
72,3.0278100967407227,-0.021348917856812477,2.20360263369912e-07
73,3.0278100967407227,-0.021348917856812477,2.20360263369912e-07
74,3.0278100967407227,-0.021348917856812477,2.20360263369912e-07
75,3.0278100967407227,-0.021348917856812477,2.20360263369912e-07
76,3.0278100967407227,0.15140454471111298,-1.5627746279278654e-06
77,3.0278100967407227,0.15140454471111298,-1.5627746279278654e-06
78,3.0278100967407227,0.15140454471111298,-1.5627746279278654e-06
79,3.0278100967407227,0.11065524071455002,-1.1421665249145008e-06
80,3.0278100967407227,0.11065524071455002,-1.1421665249145008e-06
81,3.0278100967407227,0.11065524071455002,-1.1421665249145008e-06
82,3.0278100967407227,0.11065524071455002,-1.1421665249145008e-06
83,3.0278100967407227,0.20944339036941528,-2.161842530767899e-06
84,3.0278100967407227,0.20944339036941528,-2.161842530767899e-06
85,3.0278100967407227,0.20944339036941528,-2.161842530767899e-06
86,3.0278100967407227,0.20944339036941528,-2.161842530767899e-06
87,3.0278100967407227,0.11474288254976273,-1.1843585525639355e-06
88,3.0278100967407227,0.11474288254976273,-1.1843585525639355e-06
89,3.0278100967407227,0.11474288254976273,-1.1843585525639355e-06
90,3.0278100967407227,0.11474288254976273,-1.1843585525639355e-06
91,3.0278100967407227,-0.03254812955856323,3.35956798380721e-07
92,3.0278100967407227,-0.03254812955856323,3.35956798380721e-07
93,3.0278100967407227,-0.03254812955856323,3.35956798380721e-07
94,3.0278100967407227,-0.043030086904764175,4.441499754648248e-07
95,3.0278100967407227,-0.043030086904764175,4.441499754648248e-07
96,3.0278100967407227,-0.043030086904764175,4.441499754648248e-07
97,3.0278100967407227,-0.07817423343658447,8.06902448857727e-07
98,3.0278100967407227,-0.07817423343658447,8.06902448857727e-07
99,3.0278100967407227,-0.07817423343658447,8.06902448857727e-07
100,3.0278100967407227,-0.07817423343658447,8.06902448857727e-07
101,3.0278100967407227,0.076795794069767,-7.926744842734479e-07
102,3.0278100967407227,0.076795794069767,-7.926744842734479e-07
103,3.0278100967407227,0.076795794069767,-7.926744842734479e-07
104,3.0278100967407227,-0.00781889446079731,8.070543344729231e-08
105,3.0278100967407227,-0.00781889446079731,8.070543344729231e-08
106,3.0278100967407227,-0.00781889446079731,8.070543344729231e-08
107,3.0278100967407227,-0.00781889446079731,8.070543344729231e-08
108,3.0278100967407227,-0.0075319320894777775,7.774345078814804e-08
109,3.0278100967407227,-0.0075319320894777775,7.774345078814804e-08
110,3.0278100967407227,-0.0075319320894777775,7.774345078814804e-08
111,3.0278100967407227,-0.13650090992450714,1.408941557201615e-06
112,3.0278100967407227,-0.13650090992450714,1.408941557201615e-06
113,3.0278100967407227,-0.13650090992450714,1.408941557201615e-06
114,3.0278100967407227,-0.06758860498666763,6.976392796786968e-07
115,3.0278100967407227,-0.06758860498666763,6.976392796786968e-07
116,3.0278100967407227,-0.06758860498666763,6.976392796786968e-07
117,3.0278100967407227,-0.04153832793235779,4.28752287007228e-07
118,3.0278100967407227,-0.04153832793235779,4.28752287007228e-07
119,3.0278100967407227,-0.04153832793235779,4.28752287007228e-07
120,3.0278100967407227,-0.04153832793235779,4.28752287007228e-07
121,3.0278100967407227,-0.05342650040984154,5.514601753020543e-07
122,3.0278100967407227,-0.05342650040984154,5.514601753020543e-07
123,3.0278100967407227,-0.05342650040984154,5.514601753020543e-07
124,3.0278100967407227,-0.06318490207195282,6.521848945340025e-07
125,3.0278100967407227,-0.06318490207195282,6.521848945340025e-07
126,3.0278100967407227,-0.06318490207195282,6.521848945340025e-07
127,3.0278100967407227,-0.06318490207195282,6.521848945340025e-07
128,3.0278100967407227,0.10576621443033218,-1.0917026429524412e-06
129,3.0278100967407227,0.10576621443033218,-1.0917026429524412e-06
130,3.0278100967407227,0.10576621443033218,-1.0917026429524412e-06
131,3.0278100967407227,0.10576621443033218,-1.0917026429524412e-06
132,3.0278100967407227,0.189707949757576,-1.9581364085752284e-06
133,3.0278100967407227,0.189707949757576,-1.9581364085752284e-06
134,3.0278100967407227,0.189707949757576,-1.9581364085752284e-06
135,3.0278100967407227,0.189707949757576,-1.9581364085752284e-06
136,3.0278100967407227,0.19677092134952545,-2.031039230132592e-06
137,3.0278100967407227,0.19677092134952545,-2.031039230132592e-06
138,3.0278100967407227,0.19677092134952545,-2.031039230132592e-06
139,3.0278100967407227,0.06961856782436371,-7.185922186181415e-07
140,3.0278100967407227,0.06961856782436371,-7.185922186181415e-07
141,3.0278100967407227,0.06961856782436371,-7.185922186181415e-07
142,3.0278100967407227,0.06961856782436371,-7.185922186181415e-07
143,3.0278100967407227,0.24071814119815826,-2.484655851731077e-06
144,3.0278100967407227,0.24071814119815826,-2.484655851731077e-06
145,3.0278100967407227,0.24071814119815826,-2.484655851731077e-06
146,3.0278100967407227,0.16662505269050598,-1.7198782416016911e-06
147,3.0278100967407227,0.16662505269050598,-1.7198782416016911e-06
148,3.0278100967407227,0.16662505269050598,-1.7198782416016911e-06
149,3.0278100967407227,0.16662505269050598,-1.7198782416016911e-06
150,3.0278100967407227,0.11887668073177338,-1.2270269280634238e-06
151,3.0278100967407227,0.11887668073177338,-1.2270269280634238e-06
152,3.0278100967407227,0.11887668073177338,-1.2270269280634238e-06
153,3.0278100967407227,0.11887668073177338,-1.2270269280634238e-06
154,3.0278100967407227,0.09020904451608658,-9.311239637099789e-07
155,3.0278100967407227,0.09020904451608658,-9.311239637099789e-07
156,3.0278100967407227,0.09020904451608658,-9.311239637099789e-07
157,3.0278100967407227,0.09020904451608658,-9.311239637099789e-07
158,3.0278100967407227,0.046203047037124634,-4.769007659888302e-07
159,3.0278100967407227,0.046203047037124634,-4.769007659888302e-07
160,3.0278100967407227,0.046203047037124634,-4.769007659888302e-07
161,3.0278100967407227,0.046203047037124634,-4.769007659888302e-07
162,3.0278100967407227,0.06389569491147995,-6.595216177629482e-07
163,3.0278100967407227,0.06389569491147995,-6.595216177629482e-07
164,3.0278100967407227,0.06389569491147995,-6.595216177629482e-07
165,3.0278100967407227,0.06389569491147995,-6.595216177629482e-07
166,3.0278100967407227,-0.01246938481926918,1.2870708587797708e-07
167,3.0278100967407227,-0.01246938481926918,1.2870708587797708e-07
168,3.0278100967407227,-0.01246938481926918,1.2870708587797708e-07
169,3.0278100967407227,-0.01246938481926918,1.2870708587797708e-07
170,3.0278100967407227,-0.05534881353378296,5.713019959330268e-07
171,3.0278100967407227,-0.05534881353378296,5.713019959330268e-07
172,3.0278100967407227,-0.05534881353378296,5.713019959330268e-07
173,3.0278100967407227,0.06832922250032425,-7.052838100207737e-07
174,3.0278100967407227,0.06832922250032425,-7.052838100207737e-07
175,3.0278100967407227,0.06832922250032425,-7.052838100207737e-07
176,3.0278100967407227,0.08337274938821793,-8.605607604295074e-07
177,3.0278100967407227,0.08337274938821793,-8.605607604295074e-07
178,3.0278100967407227,0.08337274938821793,-8.605607604295074e-07
179,3.0278100967407227,0.05455942079424858,-5.631540034300997e-07
180,3.0278100967407227,0.05455942079424858,-5.631540034300997e-07
181,3.0278100967407227,0.05455942079424858,-5.631540034300997e-07
182,3.0278100967407227,0.05455942079424858,-5.631540034300997e-07
183,3.0278100967407227,0.11071592569351196,-1.1427928257035092e-06
184,3.0278100967407227,0.11071592569351196,-1.1427928257035092e-06
185,3.0278100967407227,0.11071592569351196,-1.1427928257035092e-06
186,3.0278100967407227,0.11071592569351196,-1.1427928257035092e-06
187,3.0278100967407227,0.059577576816082,-6.149506361907697e-07
188,3.0278100967407227,0.059577576816082,-6.149506361907697e-07
189,3.0278100967407227,0.059577576816082,-6.149506361907697e-07
190,3.0278100967407227,0.059577576816082,-6.149506361907697e-07
191,3.0278100967407227,0.1734974980354309,-1.7908146219269838e-06
192,3.0278100967407227,0.1734974980354309,-1.7908146219269838e-06
193,3.0278100967407227,0.1734974980354309,-1.7908146219269838e-06
194,3.0278100967407227,0.17922376096248627,-1.8499201814847765e-06
195,3.0278100967407227,0.17922376096248627,-1.8499201814847765e-06
196,3.0278100967407227,0.17922376096248627,-1.8499201814847765e-06
197,3.0278100967407227,0.17922376096248627,-1.8499201814847765e-06
198,3.0278100967407227,0.056157149374485016,-5.79645529796835e-07
199,3.0278100967407227,0.056157149374485016,-5.79645529796835e-07
200,3.0278100967407227,0.056157149374485016,-5.79645529796835e-07
201,3.0278100967407227,0.1177508756518364,-1.2154065416325466e-06
202,3.0278100967407227,0.1177508756518364,-1.2154065416325466e-06
203,3.0278100967407227,0.1177508756518364,-1.2154065416325466e-06
204,3.0278100967407227,0.1177508756518364,-1.2154065416325466e-06
205,3.0278100967407227,-0.019818590953946114,2.045644578174688e-07
206,3.0278100967407227,-0.019818590953946114,2.045644578174688e-07
207,3.0278100967407227,-0.019818590953946114,2.045644578174688e-07
208,3.0278100967407227,-0.019818590953946114,2.045644578174688e-07
209,3.0278100967407227,-0.1570538431406021,1.6210857438636594e-06
210,3.0278100967407227,-0.1570538431406021,1.6210857438636594e-06
211,3.0278100967407227,-0.1570538431406021,1.6210857438636594e-06
212,3.0278100967407227,-0.1570538431406021,1.6210857438636594e-06
213,3.0278100967407227,-0.015945661813020706,1.6458868401514337e-07
214,3.0278100967407227,-0.015945661813020706,1.6458868401514337e-07
215,3.0278100967407227,-0.015945661813020706,1.6458868401514337e-07
216,3.0278100967407227,-0.13335253298282623,1.3764444020125666e-06
217,3.0278100967407227,-0.13335253298282623,1.3764444020125666e-06
218,3.0278100967407227,-0.13335253298282623,1.3764444020125666e-06
219,3.0278100967407227,-0.14659202098846436,1.5131004147406202e-06
220,3.0278100967407227,-0.14659202098846436,1.5131004147406202e-06
221,3.0278100967407227,-0.14659202098846436,1.5131004147406202e-06
222,3.0278100967407227,-0.255711168050766,2.6394113774586003e-06
223,3.0278100967407227,-0.255711168050766,2.6394113774586003e-06
224,3.0278100967407227,-0.255711168050766,2.6394113774586003e-06
225,3.0278100967407227,-0.3167646527290344,3.2695963909645798e-06
226,3.0278100967407227,-0.3167646527290344,3.2695963909645798e-06
227,3.0278100967407227,-0.3167646527290344,3.2695963909645798e-06
228,3.0278100967407227,-0.18876004219055176,1.9483522919472307e-06
229,3.0278100967407227,-0.18876004219055176,1.9483522919472307e-06
230,3.0278100967407227,-0.18876004219055176,1.9483522919472307e-06
231,3.0278100967407227,-0.09828503429889679,1.014483132166788e-06
232,3.0278100967407227,-0.09828503429889679,1.014483132166788e-06
233,3.0278100967407227,-0.09828503429889679,1.014483132166788e-06
234,3.0278100967407227,0.03258102759718895,-3.362964093867049e-07
235,3.0278100967407227,0.03258102759718895,-3.362964093867049e-07
236,3.0278100967407227,0.03258102759718895,-3.362964093867049e-07
237,3.0278100967407227,-0.042773108929395676,4.414974625888135e-07
238,3.0278100967407227,-0.042773108929395676,4.414974625888135e-07
239,3.0278100967407227,-0.042773108929395676,4.414974625888135e-07
240,3.0278100967407227,-0.042773108929395676,4.414974625888135e-07
241,3.0278100967407227,-0.17818421125411987,1.839190190366935e-06
242,3.0278100967407227,-0.17818421125411987,1.839190190366935e-06
243,3.0278100967407227,-0.17818421125411987,1.839190190366935e-06
244,3.0278100967407227,-0.17818421125411987,1.839190190366935e-06
245,3.0278100967407227,-0.19007857143878937,1.961961970664561e-06
246,3.0278100967407227,-0.19007857143878937,1.961961970664561e-06
247,3.0278100967407227,-0.19007857143878937,1.961961970664561e-06
248,3.0278100967407227,-0.19007857143878937,1.961961970664561e-06
249,3.0278100967407227,-0.0778307244181633,8.033568406062841e-07
250,3.0278100967407227,-0.0778307244181633,8.033568406062841e-07
251,3.0278100967407227,-0.0778307244181633,8.033568406062841e-07
252,3.0278100967407227,-0.0778307244181633,8.033568406062841e-07
253,3.0278100967407227,0.03327383100986481,-3.4344739674452285e-07
254,3.0278100967407227,0.03327383100986481,-3.4344739674452285e-07
255,3.0278100967407227,0.03327383100986481,-3.4344739674452285e-07
256,3.0278100967407227,-0.08292099088430405,8.558977810935176e-07
257,3.0278100967407227,-0.08292099088430405,8.558977810935176e-07
258,3.0278100967407227,-0.08292099088430405,8.558977810935176e-07
259,3.0278100967407227,-0.17384010553359985,1.7943509647011524e-06
260,3.0278100967407227,-0.17384010553359985,1.7943509647011524e-06
261,3.0278100967407227,-0.17384010553359985,1.7943509647011524e-06
262,3.0278100967407227,-0.32678118348121643,3.3729852475516964e-06
263,3.0278100967407227,-0.32678118348121643,3.3729852475516964e-06
264,3.0278100967407227,-0.32678118348121643,3.3729852475516964e-06
265,3.0278100967407227,-0.32678118348121643,3.3729852475516964e-06
266,3.0278100967407227,-0.435871422290802,4.498998350754846e-06
267,3.0278100967407227,-0.435871422290802,4.498998350754846e-06
268,3.0278100967407227,-0.435871422290802,4.498998350754846e-06
269,3.0278100967407227,-0.435871422290802,4.498998350754846e-06
270,3.0278100967407227,-0.5527346134185791,5.705242074327543e-06
271,3.0278100967407227,-0.5527346134185791,5.705242074327543e-06
272,3.0278100967407227,-0.5527346134185791,5.705242074327543e-06
273,3.0278100967407227,-0.6256586313247681,6.457952622440644e-06
274,3.0278100967407227,-0.6256586313247681,6.457952622440644e-06
275,3.0278100967407227,-0.6256586313247681,6.457952622440644e-06
276,3.0278100967407227,-0.6256586313247681,6.457952622440644e-06
277,3.0278100967407227,-0.5784342288970947,5.970509391772794e-06
278,3.0278100967407227,-0.5784342288970947,5.970509391772794e-06
279,3.0278100967407227,-0.5784342288970947,5.970509391772794e-06
280,3.0278100967407227,-0.5784342288970947,5.970509391772794e-06
281,3.0278100967407227,-0.5326996445655823,5.498444352269871e-06
282,3.0278100967407227,-0.5326996445655823,5.498444352269871e-06
283,3.0278100967407227,-0.5326996445655823,5.498444352269871e-06
284,3.0278100967407227,-0.5746243596076965,5.931184659857536e-06
285,3.0278100967407227,-0.5746243596076965,5.931184659857536e-06
286,3.0278100967407227,-0.5746243596076965,5.931184659857536e-06
287,3.0278100967407227,-0.6434277296066284,6.641362688242225e-06
288,3.0278100967407227,-0.6434277296066284,6.641362688242225e-06
289,3.0278100967407227,-0.6434277296066284,6.641362688242225e-06
290,3.0278100967407227,-0.6434277296066284,6.641362688242225e-06
291,3.0278100967407227,-0.5508681535720825,5.685976702807238e-06
292,3.0278100967407227,-0.5508681535720825,5.685976702807238e-06
293,3.0278100967407227,-0.5508681535720825,5.685976702807238e-06
294,3.0278100967407227,-0.6530636548995972,6.740823209838709e-06
295,3.0278100967407227,-0.6530636548995972,6.740823209838709e-06
296,3.0278100967407227,-0.6530636548995972,6.740823209838709e-06
297,3.0278100967407227,-0.6530636548995972,6.740823209838709e-06
298,3.0278100967407227,-0.5453261733055115,5.628773578791879e-06
299,3.0278100967407227,-0.5453261733055115,5.628773578791879e-06
300,3.0278100967407227,-0.5453261733055115,5.628773578791879e-06
301,3.0278100967407227,-0.5453261733055115,5.628773578791879e-06
302,3.0278100967407227,-0.443045437335968,4.573047135636443e-06
303,3.0278100967407227,-0.443045437335968,4.573047135636443e-06
304,3.0278100967407227,-0.443045437335968,4.573047135636443e-06
305,3.0278100967407227,-0.443045437335968,4.573047135636443e-06
306,3.0278100967407227,-0.3718176484107971,3.837844815279823e-06
307,3.0278100967407227,-0.3718176484107971,3.837844815279823e-06
308,3.0278100967407227,-0.3718176484107971,3.837844815279823e-06
309,3.0278100967407227,-0.5276331901550293,5.4461493164126296e-06
310,3.0278100967407227,-0.5276331901550293,5.4461493164126296e-06
311,3.0278100967407227,-0.5276331901550293,5.4461493164126296e-06
312,3.0278100967407227,-0.542702853679657,5.601695647783345e-06
313,3.0278100967407227,-0.542702853679657,5.601695647783345e-06
314,3.0278100967407227,-0.542702853679657,5.601695647783345e-06
315,3.0278100967407227,-0.4277031421661377,4.414686372911092e-06
316,3.0278100967407227,-0.4277031421661377,4.414686372911092e-06
317,3.0278100967407227,-0.4277031421661377,4.414686372911092e-06
318,3.0278100967407227,-0.4277031421661377,4.414686372911092e-06
319,3.0278100967407227,-0.34716328978538513,3.583366378734354e-06
320,3.0278100967407227,-0.34716328978538513,3.583366378734354e-06
321,3.0278100967407227,-0.34716328978538513,3.583366378734354e-06
322,3.0278100967407227,-0.34716328978538513,3.583366378734354e-06
323,3.0278100967407227,-0.32934778928756714,3.399477463972289e-06
324,3.0278100967407227,-0.32934778928756714,3.399477463972289e-06
325,3.0278100967407227,-0.32934778928756714,3.399477463972289e-06
326,3.0278100967407227,-0.32934778928756714,3.399477463972289e-06
327,3.0278100967407227,-0.4283473789691925,4.421336143423105e-06
328,3.0278100967407227,-0.4283473789691925,4.421336143423105e-06
329,3.0278100967407227,-0.4283473789691925,4.421336143423105e-06
330,3.0278100967407227,-0.5880159139633179,6.069410574127687e-06
331,3.0278100967407227,-0.5880159139633179,6.069410574127687e-06
332,3.0278100967407227,-0.5880159139633179,6.069410574127687e-06
333,3.0278100967407227,-0.5247229933738708,5.416110525402473e-06
334,3.0278100967407227,-0.5247229933738708,5.416110525402473e-06
335,3.0278100967407227,-0.5247229933738708,5.416110525402473e-06
336,3.0278100967407227,-0.5768873691558838,5.95454321228317e-06
337,3.0278100967407227,-0.5768873691558838,5.95454321228317e-06
338,3.0278100967407227,-0.5768873691558838,5.95454321228317e-06
339,3.0278100967407227,-0.5768873691558838,5.95454321228317e-06
340,3.0278100967407227,-0.5919431447982788,6.1099467529857066e-06
341,3.0278100967407227,-0.5919431447982788,6.1099467529857066e-06
342,3.0278100967407227,-0.5919431447982788,6.1099467529857066e-06
343,3.0278100967407227,-0.5919431447982788,6.1099467529857066e-06
344,3.0278100967407227,-0.6335656642913818,6.539567948493641e-06
345,3.0278100967407227,-0.6335656642913818,6.539567948493641e-06
346,3.0278100967407227,-0.6335656642913818,6.539567948493641e-06
347,3.0278100967407227,-0.6335656642913818,6.539567948493641e-06
348,3.0278100967407227,-0.5922141075134277,6.112743449193658e-06
349,3.0278100967407227,-0.5922141075134277,6.112743449193658e-06
350,3.0278100967407227,-0.5922141075134277,6.112743449193658e-06
351,3.0278100967407227,-0.5922141075134277,6.112743449193658e-06
352,3.0278100967407227,-0.6258890628814697,6.46033095108578e-06
353,3.0278100967407227,-0.6258890628814697,6.46033095108578e-06
354,3.0278100967407227,-0.6258890628814697,6.46033095108578e-06
355,3.0278100967407227,-0.5834632515907288,6.0224188018764835e-06
356,3.0278100967407227,-0.5834632515907288,6.0224188018764835e-06
357,3.0278100967407227,-0.5834632515907288,6.0224188018764835e-06
358,3.0278100967407227,-0.5834632515907288,6.0224188018764835e-06
359,3.0278100967407227,-0.5608982443809509,5.789505848952103e-06
360,3.0278100967407227,-0.5608982443809509,5.789505848952103e-06
361,3.0278100967407227,-0.5608982443809509,5.789505848952103e-06
362,3.0278100967407227,-0.5608982443809509,5.789505848952103e-06
363,3.0278100967407227,-0.5642454028129578,5.824054824188352e-06
364,3.0278100967407227,-0.5642454028129578,5.824054824188352e-06
365,3.0278100967407227,-0.5642454028129578,5.824054824188352e-06
366,3.0278100967407227,-0.7011063098907471,7.236712008307222e-06
367,3.0278100967407227,-0.7011063098907471,7.236712008307222e-06
368,3.0278100967407227,-0.7011063098907471,7.236712008307222e-06
369,3.0278100967407227,-0.5539306402206421,5.717587555409409e-06
370,3.0278100967407227,-0.5539306402206421,5.717587555409409e-06
371,3.0278100967407227,-0.5539306402206421,5.717587555409409e-06
372,3.0278100967407227,-0.5539306402206421,5.717587555409409e-06
373,3.0278100967407227,-0.6995980739593506,7.221144187496975e-06
374,3.0278100967407227,-0.6995980739593506,7.221144187496975e-06
375,3.0278100967407227,-0.6995980739593506,7.221144187496975e-06
376,3.0278100967407227,-0.6908789277076721,7.131146503525088e-06
377,3.0278100967407227,-0.6908789277076721,7.131146503525088e-06
378,3.0278100967407227,-0.6908789277076721,7.131146503525088e-06
379,3.0278100967407227,-0.6908789277076721,7.131146503525088e-06
380,3.0278100967407227,-0.7536023855209351,7.778568033245392e-06
381,3.0278100967407227,-0.7536023855209351,7.778568033245392e-06
382,3.0278100967407227,-0.7536023855209351,7.778568033245392e-06
383,3.0278100967407227,-0.7429497838020325,7.668614671274554e-06
384,3.0278100967407227,-0.7429497838020325,7.668614671274554e-06
385,3.0278100967407227,-0.7429497838020325,7.668614671274554e-06
386,3.0278100967407227,-0.7555883526802063,7.799068043823354e-06
387,3.0278100967407227,-0.7555883526802063,7.799068043823354e-06
388,3.0278100967407227,-0.7555883526802063,7.799068043823354e-06
389,3.0278100967407227,-0.7555883526802063,7.799068043823354e-06
390,3.0278100967407227,-0.6065372824668884,6.260584996198304e-06
391,3.0278100967407227,-0.6065372824668884,6.260584996198304e-06
392,3.0278100967407227,-0.6065372824668884,6.260584996198304e-06
393,3.0278100967407227,-0.6065372824668884,6.260584996198304e-06
394,3.0278100967407227,-0.5981479287147522,6.173991550895153e-06
395,3.0278100967407227,-0.5981479287147522,6.173991550895153e-06
396,3.0278100967407227,-0.5981479287147522,6.173991550895153e-06
397,3.0278100967407227,-0.4732503890991211,4.884817826678045e-06
398,3.0278100967407227,-0.4732503890991211,4.884817826678045e-06
399,3.0278100967407227,-0.4732503890991211,4.884817826678045e-06
400,3.0278100967407227,-0.4732503890991211,4.884817826678045e-06
401,3.0278100967407227,-0.5995292067527771,6.188248789840145e-06
402,3.0278100967407227,-0.5995292067527771,6.188248789840145e-06
403,3.0278100967407227,-0.5995292067527771,6.188248789840145e-06
404,3.0278100967407227,-0.570099413394928,5.88447892369004e-06
405,3.0278100967407227,-0.570099413394928,5.88447892369004e-06
406,3.0278100967407227,-0.570099413394928,5.88447892369004e-06
407,3.0278100967407227,-0.5182863473892212,5.349672392185312e-06
408,3.0278100967407227,-0.5182863473892212,5.349672392185312e-06
409,3.0278100967407227,-0.5182863473892212,5.349672392185312e-06
410,3.0278100967407227,-0.534353494644165,5.515515113074798e-06
411,3.0278100967407227,-0.534353494644165,5.515515113074798e-06
412,3.0278100967407227,-0.534353494644165,5.515515113074798e-06
413,3.0278100967407227,-0.6110040545463562,6.306690011115279e-06
414,3.0278100967407227,-0.6110040545463562,6.306690011115279e-06
415,3.0278100967407227,-0.6110040545463562,6.306690011115279e-06
416,3.0278100967407227,-0.7483927011489868,7.72479506849777e-06
417,3.0278100967407227,-0.7483927011489868,7.72479506849777e-06
418,3.0278100967407227,-0.7483927011489868,7.72479506849777e-06
419,3.0278100967407227,-0.7483927011489868,7.72479506849777e-06
420,3.0278100967407227,-0.6185395121574402,6.3844699980109e-06
421,3.0278100967407227,-0.6185395121574402,6.3844699980109e-06
422,3.0278100967407227,-0.6185395121574402,6.3844699980109e-06
423,3.0278100967407227,-0.5019571185112,5.181124834052753e-06
424,3.0278100967407227,-0.5019571185112,5.181124834052753e-06
425,3.0278100967407227,-0.5019571185112,5.181124834052753e-06
426,3.0278100967407227,-0.5019571185112,5.181124834052753e-06
427,3.0278100967407227,-0.39857733249664307,4.114054263482103e-06
428,3.0278100967407227,-0.39857733249664307,4.114054263482103e-06
429,3.0278100967407227,-0.39857733249664307,4.114054263482103e-06
430,3.0278100967407227,-0.39857733249664307,4.114054263482103e-06
431,3.0278100967407227,-0.32850003242492676,3.3907269880728563e-06
432,3.0278100967407227,-0.32850003242492676,3.3907269880728563e-06
433,3.0278100967407227,-0.32850003242492676,3.3907269880728563e-06
