,U,delta,r
86,7.022461891174316,-0.48036283254623413,-2.3110840629669838e-05
87,7.022461891174316,-0.36531585454940796,-1.757579047989566e-05
88,7.022461891174316,-0.36531585454940796,-1.757579047989566e-05
89,7.022461891174316,-0.36531585454940796,-1.757579047989566e-05
90,7.022461891174316,-0.4563058316707611,-2.195342858613003e-05
91,7.022461891174316,-0.4563058316707611,-2.195342858613003e-05
92,7.022461891174316,-0.4563058316707611,-2.195342858613003e-05
93,7.022461891174316,-0.32956427335739136,-1.5855737728998065e-05
94,7.022461891174316,-0.32956427335739136,-1.5855737728998065e-05
95,7.022461891174316,-0.32956427335739136,-1.5855737728998065e-05
96,7.022461891174316,-0.32956427335739136,-1.5855737728998065e-05
97,7.022461891174316,-0.38349559903144836,-1.845043880166486e-05
98,7.022461891174316,-0.38349559903144836,-1.845043880166486e-05
99,7.022461891174316,-0.38349559903144836,-1.845043880166486e-05
100,7.022461891174316,-0.48831990361213684,-2.3493663320550695e-05
101,7.022461891174316,-0.48831990361213684,-2.3493663320550695e-05
102,7.022461891174316,-0.48831990361213684,-2.3493663320550695e-05
103,7.022461891174316,-0.3623321056365967,-1.7432237655157223e-05
104,7.022461891174316,-0.3623321056365967,-1.7432237655157223e-05
105,7.022461891174316,-0.3623321056365967,-1.7432237655157223e-05
106,7.022461891174316,-0.4851023852825165,-2.333886550331954e-05
107,7.022461891174316,-0.4851023852825165,-2.333886550331954e-05
108,7.022461891174316,-0.4851023852825165,-2.333886550331954e-05
109,7.022461891174316,-0.4851023852825165,-2.333886550331954e-05
110,7.022461891174316,-0.48310965299606323,-2.3242992028826848e-05
111,7.022461891174316,-0.48310965299606323,-2.3242992028826848e-05
112,7.022461891174316,-0.48310965299606323,-2.3242992028826848e-05
113,7.022461891174316,-0.48310965299606323,-2.3242992028826848e-05
114,7.022461891174316,-0.6523888111114502,-3.138721876894124e-05
115,7.022461891174316,-0.6523888111114502,-3.138721876894124e-05
116,7.022461891174316,-0.6523888111114502,-3.138721876894124e-05
117,7.022461891174316,-0.6523888111114502,-3.138721876894124e-05
118,7.022461891174316,-0.7327739000320435,-3.525464126141742e-05
119,7.022461891174316,-0.7327739000320435,-3.525464126141742e-05
120,7.022461891174316,-0.7327739000320435,-3.525464126141742e-05
121,7.022461891174316,-0.9027748703956604,-4.343359614722431e-05
122,7.022461891174316,-0.9027748703956604,-4.343359614722431e-05
123,7.022461891174316,-0.9027748703956604,-4.343359614722431e-05
124,7.022461891174316,-0.8831969499588013,-4.249167977832258e-05
125,7.022461891174316,-0.8831969499588013,-4.249167977832258e-05
126,7.022461891174316,-0.8831969499588013,-4.249167977832258e-05
127,7.022461891174316,-1.0464178323745728,-5.034443165641278e-05
128,7.022461891174316,-1.0464178323745728,-5.034443165641278e-05
129,7.022461891174316,-1.0464178323745728,-5.034443165641278e-05
130,7.022461891174316,-1.1373178958892822,-5.471774420584552e-05
131,7.022461891174316,-1.1373178958892822,-5.471774420584552e-05
132,7.022461891174316,-1.1373178958892822,-5.471774420584552e-05
133,7.022461891174316,-1.1373178958892822,-5.471774420584552e-05
134,7.022461891174316,-1.0338302850723267,-4.9738828238332644e-05
135,7.022461891174316,-1.0338302850723267,-4.9738828238332644e-05
136,7.022461891174316,-1.0338302850723267,-4.9738828238332644e-05
137,7.022461891174316,-1.0338302850723267,-4.9738828238332644e-05
138,7.022461891174316,-1.0569285154342651,-5.085011798655614e-05
139,7.022461891174316,-1.0569285154342651,-5.085011798655614e-05
140,7.022461891174316,-1.0569285154342651,-5.085011798655614e-05
141,7.022461891174316,-1.0569285154342651,-5.085011798655614e-05
142,7.022461891174316,-1.0952225923538208,-5.269248867989518e-05
143,7.022461891174316,-1.0952225923538208,-5.269248867989518e-05
144,7.022461891174316,-1.0952225923538208,-5.269248867989518e-05
145,7.022461891174316,-1.2226779460906982,-5.882452387595549e-05
146,7.022461891174316,-1.2226779460906982,-5.882452387595549e-05
147,7.022461891174316,-1.2226779460906982,-5.882452387595549e-05
148,7.022461891174316,-1.2226779460906982,-5.882452387595549e-05
149,7.022461891174316,-1.115800142288208,-5.368249912862666e-05
150,7.022461891174316,-1.115800142288208,-5.368249912862666e-05
151,7.022461891174316,-1.115800142288208,-5.368249912862666e-05
152,7.022461891174316,-1.115800142288208,-5.368249912862666e-05
153,7.022461891174316,-1.0851880311965942,-5.2209717978257686e-05
154,7.022461891174316,-1.0851880311965942,-5.2209717978257686e-05
155,7.022461891174316,-1.0851880311965942,-5.2209717978257686e-05
156,7.022461891174316,-1.0851880311965942,-5.2209717978257686e-05
157,7.022461891174316,-0.9819145202636719,-4.724110112874769e-05
158,7.022461891174316,-0.9819145202636719,-4.724110112874769e-05
159,7.022461891174316,-0.9819145202636719,-4.724110112874769e-05
160,7.022461891174316,-1.019489049911499,-4.9048856453737244e-05
161,7.022461891174316,-1.019489049911499,-4.9048856453737244e-05
162,7.022461891174316,-1.019489049911499,-4.9048856453737244e-05
163,7.022461891174316,-1.0005985498428345,-4.8140012950170785e-05
164,7.022461891174316,-1.0005985498428345,-4.8140012950170785e-05
165,7.022461891174316,-1.0005985498428345,-4.8140012950170785e-05
166,7.022461891174316,-0.9374657869338989,-4.510262078838423e-05
167,7.022461891174316,-0.9374657869338989,-4.510262078838423e-05
168,7.022461891174316,-0.9374657869338989,-4.510262078838423e-05
169,7.022461891174316,-0.9374657869338989,-4.510262078838423e-05
170,7.022461891174316,-0.8426005244255066,-4.053853626828641e-05
171,7.022461891174316,-0.8426005244255066,-4.053853626828641e-05
172,7.022461891174316,-0.8426005244255066,-4.053853626828641e-05
173,7.022461891174316,-0.7774796485900879,-3.740549072972499e-05
174,7.022461891174316,-0.7774796485900879,-3.740549072972499e-05
175,7.022461891174316,-0.7774796485900879,-3.740549072972499e-05
176,7.022461891174316,-0.7774796485900879,-3.740549072972499e-05
177,7.022461891174316,-0.8863723874092102,-4.264445306034759e-05
178,7.022461891174316,-0.8863723874092102,-4.264445306034759e-05
179,7.022461891174316,-0.8863723874092102,-4.264445306034759e-05
180,7.022461891174316,-0.8863723874092102,-4.264445306034759e-05
181,7.022461891174316,-1.0388537645339966,-4.998051736038178e-05
182,7.022461891174316,-1.0388537645339966,-4.998051736038178e-05
183,7.022461891174316,-1.0388537645339966,-4.998051736038178e-05
184,7.022461891174316,-1.0388537645339966,-4.998051736038178e-05
185,7.022461891174316,-0.9507852792739868,-4.57434325653594e-05
186,7.022461891174316,-0.9507852792739868,-4.57434325653594e-05
187,7.022461891174316,-0.9507852792739868,-4.57434325653594e-05
188,7.022461891174316,-0.9507852792739868,-4.57434325653594e-05
189,7.022461891174316,-1.052513599395752,-5.0637710955925286e-05
190,7.022461891174316,-1.052513599395752,-5.0637710955925286e-05
191,7.022461891174316,-1.052513599395752,-5.0637710955925286e-05
192,7.022461891174316,-1.052513599395752,-5.0637710955925286e-05
193,7.022461891174316,-0.9592236280441284,-4.61494128103368e-05
194,7.022461891174316,-0.9592236280441284,-4.61494128103368e-05
195,7.022461891174316,-0.9592236280441284,-4.61494128103368e-05
196,7.022461891174316,-0.9592236280441284,-4.61494128103368e-05
197,7.022461891174316,-0.8412242531776428,-4.047232141601853e-05
198,7.022461891174316,-0.8412242531776428,-4.047232141601853e-05
199,7.022461891174316,-0.8412242531776428,-4.047232141601853e-05
200,7.022461891174316,-0.8412242531776428,-4.047232141601853e-05
201,7.022461891174316,-0.7509682774543762,-3.61299971700646e-05
202,7.022461891174316,-0.7509682774543762,-3.61299971700646e-05
203,7.022461891174316,-0.7509682774543762,-3.61299971700646e-05
204,7.022461891174316,-0.8705633282661438,-4.188386083114892e-05
205,7.022461891174316,-0.8705633282661438,-4.188386083114892e-05
206,7.022461891174316,-0.8705633282661438,-4.188386083114892e-05
207,7.022461891174316,-0.7157285809516907,-3.443457171670161e-05
208,7.022461891174316,-0.7157285809516907,-3.443457171670161e-05
209,7.022461891174316,-0.7157285809516907,-3.443457171670161e-05
210,7.022461891174316,-0.7157285809516907,-3.443457171670161e-05
211,7.022461891174316,-0.5787220597267151,-2.7843019779538736e-05
212,7.022461891174316,-0.5787220597267151,-2.7843019779538736e-05
213,7.022461891174316,-0.5787220597267151,-2.7843019779538736e-05
214,7.022461891174316,-0.5787220597267151,-2.7843019779538736e-05
215,7.022461891174316,-0.49806836247444153,-2.3962673367350362e-05
216,7.022461891174316,-0.49806836247444153,-2.3962673367350362e-05
217,7.022461891174316,-0.49806836247444153,-2.3962673367350362e-05
218,7.022461891174316,-0.49861860275268555,-2.398914693912957e-05
219,7.022461891174316,-0.49861860275268555,-2.398914693912957e-05
220,7.022461891174316,-0.49861860275268555,-2.398914693912957e-05
221,7.022461891174316,-0.5509007573127747,-2.6504503694013692e-05
222,7.022461891174316,-0.5509007573127747,-2.6504503694013692e-05
223,7.022461891174316,-0.5509007573127747,-2.6504503694013692e-05
224,7.022461891174316,-0.5509007573127747,-2.6504503694013692e-05
225,7.022461891174316,-0.49846264719963074,-2.3981643607839942e-05
226,7.022461891174316,-0.49846264719963074,-2.3981643607839942e-05
227,7.022461891174316,-0.49846264719963074,-2.3981643607839942e-05
228,7.022461891174316,-0.49846264719963074,-2.3981643607839942e-05
229,7.022461891174316,-0.3487136662006378,-1.6777037672000006e-05
230,7.022461891174316,-0.3487136662006378,-1.6777037672000006e-05
231,7.022461891174316,-0.3487136662006378,-1.6777037672000006e-05
232,7.022461891174316,-0.3458084166049957,-1.6637262888252735e-05
233,7.022461891174316,-0.3458084166049957,-1.6637262888252735e-05
234,7.022461891174316,-0.3458084166049957,-1.6637262888252735e-05
235,7.022461891174316,-0.3458084166049957,-1.6637262888252735e-05
236,7.022461891174316,-0.37651458382606506,-1.8114573322236538e-05
237,7.022461891174316,-0.37651458382606506,-1.8114573322236538e-05
238,7.022461891174316,-0.37651458382606506,-1.8114573322236538e-05
239,7.022461891174316,-0.21297267079353333,-1.0246373676636722e-05
240,7.022461891174316,-0.21297267079353333,-1.0246373676636722e-05
241,7.022461891174316,-0.21297267079353333,-1.0246373676636722e-05
242,7.022461891174316,-0.21297267079353333,-1.0246373676636722e-05
243,7.022461891174316,-0.20893028378486633,-1.0051890058093704e-05
244,7.022461891174316,-0.20893028378486633,-1.0051890058093704e-05
245,7.022461891174316,-0.20893028378486633,-1.0051890058093704e-05
246,7.022461891174316,-0.20893028378486633,-1.0051890058093704e-05
247,7.022461891174316,-0.29415225982666016,-1.415202314092312e-05
248,7.022461891174316,-0.29415225982666016,-1.415202314092312e-05
249,7.022461891174316,-0.29415225982666016,-1.415202314092312e-05
250,7.022461891174316,-0.3846341371536255,-1.850521584856324e-05
251,7.022461891174316,-0.3846341371536255,-1.850521584856324e-05
252,7.022461891174316,-0.3846341371536255,-1.850521584856324e-05
253,7.022461891174316,-0.3846341371536255,-1.850521584856324e-05
254,7.022461891174316,-0.469607412815094,-2.259338361909613e-05
255,7.022461891174316,-0.469607412815094,-2.259338361909613e-05
256,7.022461891174316,-0.469607412815094,-2.259338361909613e-05
257,7.022461891174316,-0.469607412815094,-2.259338361909613e-05
258,7.022461891174316,-0.5325796008110046,-2.562305235187523e-05
259,7.022461891174316,-0.5325796008110046,-2.562305235187523e-05
260,7.022461891174316,-0.5325796008110046,-2.562305235187523e-05
261,7.022461891174316,-0.7037927508354187,-3.38603240379598e-05
262,7.022461891174316,-0.7037927508354187,-3.38603240379598e-05
263,7.022461891174316,-0.7037927508354187,-3.38603240379598e-05
264,7.022461891174316,-0.609711766242981,-2.9333974453038536e-05
265,7.022461891174316,-0.609711766242981,-2.9333974453038536e-05
266,7.022461891174316,-0.609711766242981,-2.9333974453038536e-05
267,7.022461891174316,-0.4727542996406555,-2.2744783564121462e-05
268,7.022461891174316,-0.4727542996406555,-2.2744783564121462e-05
269,7.022461891174316,-0.4727542996406555,-2.2744783564121462e-05
270,7.022461891174316,-0.36584603786468506,-1.7601298168301582e-05
271,7.022461891174316,-0.36584603786468506,-1.7601298168301582e-05
272,7.022461891174316,-0.36584603786468506,-1.7601298168301582e-05
273,7.022461891174316,-0.25882431864738464,-1.245235307578696e-05
274,7.022461891174316,-0.25882431864738464,-1.245235307578696e-05
275,7.022461891174316,-0.25882431864738464,-1.245235307578696e-05
276,7.022461891174316,-0.13557475805282593,-6.522666353703244e-06
277,7.022461891174316,-0.13557475805282593,-6.522666353703244e-06
278,7.022461891174316,-0.13557475805282593,-6.522666353703244e-06
279,7.022461891174316,-0.0225839763879776,-1.0865425110750948e-06
280,7.022461891174316,-0.0225839763879776,-1.0865425110750948e-06
281,7.022461891174316,-0.0225839763879776,-1.0865425110750948e-06
282,7.022461891174316,-0.0225839763879776,-1.0865425110750948e-06
283,7.022461891174316,0.01610363833606243,7.747656241008372e-07
284,7.022461891174316,0.01610363833606243,7.747656241008372e-07
285,7.022461891174316,0.01610363833606243,7.747656241008372e-07
286,7.022461891174316,0.10206310451030731,4.910380084766075e-06
287,7.022461891174316,0.10206310451030731,4.910380084766075e-06
288,7.022461891174316,0.10206310451030731,4.910380084766075e-06
289,7.022461891174316,0.2697468400001526,1.2977847291040234e-05
290,7.022461891174316,0.2697468400001526,1.2977847291040234e-05
291,7.022461891174316,0.2697468400001526,1.2977847291040234e-05
292,7.022461891174316,0.2697468400001526,1.2977847291040234e-05
293,7.022461891174316,0.33196383714675903,1.597118352947291e-05
294,7.022461891174316,0.33196383714675903,1.597118352947291e-05
295,7.022461891174316,0.33196383714675903,1.597118352947291e-05
296,7.022461891174316,0.33196383714675903,1.597118352947291e-05
297,7.022461891174316,0.2473621517419815,1.190089369629277e-05
298,7.022461891174316,0.2473621517419815,1.190089369629277e-05
299,7.022461891174316,0.2473621517419815,1.190089369629277e-05
300,7.022461891174316,0.07329840213060379,3.5264754387753783e-06
301,7.022461891174316,0.07329840213060379,3.5264754387753783e-06
302,7.022461891174316,0.07329840213060379,3.5264754387753783e-06
303,7.022461891174316,0.02888067625463009,1.3894843959860737e-06
304,7.022461891174316,0.02888067625463009,1.3894843959860737e-06
305,7.022461891174316,0.02888067625463009,1.3894843959860737e-06
306,7.022461891174316,0.02888067625463009,1.3894843959860737e-06
307,7.022461891174316,-0.086825430393219,-4.1772768781811465e-06
308,7.022461891174316,-0.086825430393219,-4.1772768781811465e-06
309,7.022461891174316,-0.086825430393219,-4.1772768781811465e-06
310,7.022461891174316,-0.086825430393219,-4.1772768781811465e-06
311,7.022461891174316,-0.15888261795043945,-7.64403557695914e-06
312,7.022461891174316,-0.15888261795043945,-7.64403557695914e-06
313,7.022461891174316,-0.15888261795043945,-7.64403557695914e-06
314,7.022461891174316,-0.15888261795043945,-7.64403557695914e-06
315,7.022461891174316,-0.30425044894218445,-1.4637858839705586e-05
316,7.022461891174316,-0.30425044894218445,-1.4637858839705586e-05
317,7.022461891174316,-0.30425044894218445,-1.4637858839705586e-05
318,7.022461891174316,-0.20747646689414978,-9.981944458559155e-06
319,7.022461891174316,-0.20747646689414978,-9.981944458559155e-06
320,7.022461891174316,-0.20747646689414978,-9.981944458559155e-06
321,7.022461891174316,-0.04718361422419548,-2.2700610315951053e-06
322,7.022461891174316,-0.04718361422419548,-2.2700610315951053e-06
323,7.022461891174316,-0.04718361422419548,-2.2700610315951053e-06
324,7.022461891174316,-0.04718361422419548,-2.2700610315951053e-06
325,7.022461891174316,0.10099703818559647,4.8590900405542925e-06
326,7.022461891174316,0.10099703818559647,4.8590900405542925e-06
327,7.022461891174316,0.10099703818559647,4.8590900405542925e-06
328,7.022461891174316,0.23197391629219055,1.1160547728650272e-05
329,7.022461891174316,0.23197391629219055,1.1160547728650272e-05
330,7.022461891174316,0.23197391629219055,1.1160547728650272e-05
331,7.022461891174316,0.23197391629219055,1.1160547728650272e-05
332,7.022461891174316,0.3584473729133606,1.724533831293229e-05
333,7.022461891174316,0.3584473729133606,1.724533831293229e-05
334,7.022461891174316,0.3584473729133606,1.724533831293229e-05
335,7.022461891174316,0.3584473729133606,1.724533831293229e-05
336,7.022461891174316,0.22469162940979004,1.0810187632159796e-05
337,7.022461891174316,0.22469162940979004,1.0810187632159796e-05
338,7.022461891174316,0.22469162940979004,1.0810187632159796e-05
339,7.022461891174316,0.2104414403438568,1.0124593245564029e-05
340,7.022461891174316,0.2104414403438568,1.0124593245564029e-05
341,7.022461891174316,0.2104414403438568,1.0124593245564029e-05
342,7.022461891174316,0.24518147110939026,1.1795978025475051e-05
343,7.022461891174316,0.24518147110939026,1.1795978025475051e-05
344,7.022461891174316,0.24518147110939026,1.1795978025475051e-05
345,7.022461891174316,0.24518147110939026,1.1795978025475051e-05
346,7.022461891174316,0.2791111171245575,1.3428374586510472e-05
347,7.022461891174316,0.2791111171245575,1.3428374586510472e-05
348,7.022461891174316,0.2791111171245575,1.3428374586510472e-05
349,7.022461891174316,0.2644369304180145,1.272238114324864e-05
350,7.022461891174316,0.2644369304180145,1.272238114324864e-05
351,7.022461891174316,0.2644369304180145,1.272238114324864e-05
352,7.022461891174316,0.2644369304180145,1.272238114324864e-05
353,7.022461891174316,0.21268999576568604,1.0232774002361111e-05
354,7.022461891174316,0.21268999576568604,1.0232774002361111e-05
355,7.022461891174316,0.21268999576568604,1.0232774002361111e-05
356,7.022461891174316,0.21268999576568604,1.0232774002361111e-05
357,7.022461891174316,0.06253466755151749,3.0086187052802416e-06
358,7.022461891174316,0.06253466755151749,3.0086187052802416e-06
359,7.022461891174316,0.06253466755151749,3.0086187052802416e-06
360,7.022461891174316,0.06253466755151749,3.0086187052802416e-06
361,7.022461891174316,0.1126275584101677,5.4186489251151215e-06
362,7.022461891174316,0.1126275584101677,5.4186489251151215e-06
363,7.022461891174316,0.1126275584101677,5.4186489251151215e-06
364,7.022461891174316,0.1126275584101677,5.4186489251151215e-06
365,7.022461891174316,-0.029075967147946358,-1.3988800446895766e-06
366,7.022461891174316,-0.029075967147946358,-1.3988800446895766e-06
367,7.022461891174316,-0.029075967147946358,-1.3988800446895766e-06
368,7.022461891174316,-0.029075967147946358,-1.3988800446895766e-06
369,7.022461891174316,0.07948695868253708,3.824214218184352e-06
370,7.022461891174316,0.07948695868253708,3.824214218184352e-06
371,7.022461891174316,0.07948695868253708,3.824214218184352e-06
372,7.022461891174316,-0.0006218052585609257,-2.991580672073724e-08
373,7.022461891174316,-0.0006218052585609257,-2.991580672073724e-08
374,7.022461891174316,-0.0006218052585609257,-2.991580672073724e-08
375,7.022461891174316,0.012683339416980743,6.10210861395899e-07
376,7.022461891174316,0.012683339416980743,6.10210861395899e-07
377,7.022461891174316,0.012683339416980743,6.10210861395899e-07
378,7.022461891174316,0.012683339416980743,6.10210861395899e-07
379,7.022461891174316,-0.1528601050376892,-7.354285571636865e-06
380,7.022461891174316,-0.1528601050376892,-7.354285571636865e-06
381,7.022461891174316,-0.1528601050376892,-7.354285571636865e-06
382,7.022461891174316,-0.26415446400642395,-1.270879238290945e-05
383,7.022461891174316,-0.26415446400642395,-1.270879238290945e-05
384,7.022461891174316,-0.26415446400642395,-1.270879238290945e-05
385,7.022461891174316,-0.18420425057411194,-8.862290087563451e-06
386,7.022461891174316,-0.18420425057411194,-8.862290087563451e-06
387,7.022461891174316,-0.18420425057411194,-8.862290087563451e-06
388,7.022461891174316,-0.32348448038101196,-1.5563231499982066e-05
389,7.022461891174316,-0.32348448038101196,-1.5563231499982066e-05
390,7.022461891174316,-0.32348448038101196,-1.5563231499982066e-05
391,7.022461891174316,-0.32348448038101196,-1.5563231499982066e-05
392,7.022461891174316,-0.46687743067741394,-2.2462041670223698e-05
393,7.022461891174316,-0.46687743067741394,-2.2462041670223698e-05
394,7.022461891174316,-0.46687743067741394,-2.2462041670223698e-05
395,7.022461891174316,-0.46687743067741394,-2.2462041670223698e-05
396,7.022461891174316,-0.3486148715019226,-1.677228465268854e-05
397,7.022461891174316,-0.3486148715019226,-1.677228465268854e-05
398,7.022461891174316,-0.3486148715019226,-1.677228465268854e-05
399,7.022461891174316,-0.3486148715019226,-1.677228465268854e-05
400,7.022461891174316,-0.2788783609867096,-1.3417175978247542e-05
401,7.022461891174316,-0.2788783609867096,-1.3417175978247542e-05
402,7.022461891174316,-0.2788783609867096,-1.3417175978247542e-05
403,7.022461891174316,-0.40824827551841736,-1.964132025022991e-05
404,7.022461891174316,-0.40824827551841736,-1.964132025022991e-05
405,7.022461891174316,-0.40824827551841736,-1.964132025022991e-05
406,7.022461891174316,-0.40824827551841736,-1.964132025022991e-05
407,7.022461891174316,-0.3243698477745056,-1.5605828593834303e-05
408,7.022461891174316,-0.3243698477745056,-1.5605828593834303e-05
409,7.022461891174316,-0.3243698477745056,-1.5605828593834303e-05
410,7.022461891174316,-0.3243698477745056,-1.5605828593834303e-05
411,7.022461891174316,-0.23693272471427917,-1.1399120921851136e-05
412,7.022461891174316,-0.23693272471427917,-1.1399120921851136e-05
413,7.022461891174316,-0.23693272471427917,-1.1399120921851136e-05
414,7.022461891174316,-0.14630524814128876,-7.038923286017962e-06
415,7.022461891174316,-0.14630524814128876,-7.038923286017962e-06
416,7.022461891174316,-0.14630524814128876,-7.038923286017962e-06
417,7.022461891174316,-0.31545785069465637,-1.5177060959103983e-05
418,7.022461891174316,-0.31545785069465637,-1.5177060959103983e-05
419,7.022461891174316,-0.31545785069465637,-1.5177060959103983e-05
420,7.022461891174316,-0.47450146079063416,-2.2828842702438124e-05
421,7.022461891174316,-0.47450146079063416,-2.2828842702438124e-05
422,7.022461891174316,-0.47450146079063416,-2.2828842702438124e-05
423,7.022461891174316,-0.47450146079063416,-2.2828842702438124e-05
424,7.022461891174316,-0.30126821994781494,-1.4494380593532696e-05
425,7.022461891174316,-0.30126821994781494,-1.4494380593532696e-05
426,7.022461891174316,-0.30126821994781494,-1.4494380593532696e-05
427,7.022461891174316,-0.30126821994781494,-1.4494380593532696e-05
428,7.022461891174316,-0.23724661767482758,-1.1414223081374075e-05
429,7.022461891174316,-0.23724661767482758,-1.1414223081374075e-05
430,7.022461891174316,-0.23724661767482758,-1.1414223081374075e-05
431,7.022461891174316,-0.23724661767482758,-1.1414223081374075e-05
432,7.022461891174316,-0.06549984216690063,-3.151276814605808e-06
433,7.022461891174316,-0.06549984216690063,-3.151276814605808e-06
434,7.022461891174316,-0.06549984216690063,-3.151276814605808e-06
435,7.022461891174316,-0.06549984216690063,-3.151276814605808e-06
436,7.022461891174316,0.004465380683541298,2.1483489831553015e-07
437,7.022461891174316,0.004465380683541298,2.1483489831553015e-07
