,U,delta,r
52,4.976319313049316,0.6497625112533569,1.4605570868297946e-05
53,4.976319313049316,0.5549578666687012,1.2474521099647973e-05
54,4.976319313049316,0.5549578666687012,1.2474521099647973e-05
55,4.976319313049316,0.5549578666687012,1.2474521099647973e-05
56,4.976319313049316,0.605052649974823,1.3600567399407737e-05
57,4.976319313049316,0.605052649974823,1.3600567399407737e-05
58,4.976319313049316,0.605052649974823,1.3600567399407737e-05
59,4.976319313049316,0.467002272605896,1.0497426956135314e-05
60,4.976319313049316,0.467002272605896,1.0497426956135314e-05
61,4.976319313049316,0.467002272605896,1.0497426956135314e-05
62,4.976319313049316,0.5403255820274353,1.2145612345193513e-05
63,4.976319313049316,0.5403255820274353,1.2145612345193513e-05
64,4.976319313049316,0.5403255820274353,1.2145612345193513e-05
65,4.976319313049316,0.5403255820274353,1.2145612345193513e-05
66,4.976319313049316,0.37908366322517395,8.521164090780076e-06
67,4.976319313049316,0.37908366322517395,8.521164090780076e-06
68,4.976319313049316,0.37908366322517395,8.521164090780076e-06
69,4.976319313049316,0.3560035824775696,8.002362847037148e-06
70,4.976319313049316,0.3560035824775696,8.002362847037148e-06
71,4.976319313049316,0.3560035824775696,8.002362847037148e-06
72,4.976319313049316,0.4713326394557953,1.0594765626592562e-05
73,4.976319313049316,0.4713326394557953,1.0594765626592562e-05
74,4.976319313049316,0.4713326394557953,1.0594765626592562e-05
75,4.976319313049316,0.4713326394557953,1.0594765626592562e-05
76,4.976319313049316,0.3124622404575348,7.023626494628843e-06
77,4.976319313049316,0.3124622404575348,7.023626494628843e-06
78,4.976319313049316,0.3124622404575348,7.023626494628843e-06
79,4.976319313049316,0.3124622404575348,7.023626494628843e-06
80,4.976319313049316,0.20856454968452454,4.68818097942858e-06
81,4.976319313049316,0.20856454968452454,4.68818097942858e-06
82,4.976319313049316,0.20856454968452454,4.68818097942858e-06
83,4.976319313049316,0.22570501267910004,5.073469765193295e-06
84,4.976319313049316,0.22570501267910004,5.073469765193295e-06
85,4.976319313049316,0.22570501267910004,5.073469765193295e-06
86,4.976319313049316,0.22570501267910004,5.073469765193295e-06
87,4.976319313049316,0.052795909345149994,1.1867633702422609e-06
88,4.976319313049316,0.052795909345149994,1.1867633702422609e-06
89,4.976319313049316,0.052795909345149994,1.1867633702422609e-06
90,4.976319313049316,0.052795909345149994,1.1867633702422609e-06
91,4.976319313049316,0.03559053689241409,8.000155276022269e-07
92,4.976319313049316,0.03559053689241409,8.000155276022269e-07
93,4.976319313049316,0.03559053689241409,8.000155276022269e-07
94,4.976319313049316,0.15156172215938568,3.4068530112563167e-06
95,4.976319313049316,0.15156172215938568,3.4068530112563167e-06
96,4.976319313049316,0.15156172215938568,3.4068530112563167e-06
97,4.976319313049316,0.15156172215938568,3.4068530112563167e-06
98,4.976319313049316,0.07023339718580246,1.5787288702995284e-06
99,4.976319313049316,0.07023339718580246,1.5787288702995284e-06
100,4.976319313049316,0.07023339718580246,1.5787288702995284e-06
101,4.976319313049316,0.0667836144566536,1.501183533036965e-06
102,4.976319313049316,0.0667836144566536,1.501183533036965e-06
103,4.976319313049316,0.0667836144566536,1.501183533036965e-06
104,4.976319313049316,0.0667836144566536,1.501183533036965e-06
105,4.976319313049316,0.16998466849327087,3.820970050583128e-06
106,4.976319313049316,0.16998466849327087,3.820970050583128e-06
107,4.976319313049316,0.16998466849327087,3.820970050583128e-06
108,4.976319313049316,0.16998466849327087,3.820970050583128e-06
109,4.976319313049316,0.27167612314224243,6.1068230934324674e-06
110,4.976319313049316,0.27167612314224243,6.1068230934324674e-06
111,4.976319313049316,0.27167612314224243,6.1068230934324674e-06
112,4.976319313049316,0.27167612314224243,6.1068230934324674e-06
113,4.976319313049316,0.3961334526538849,8.904415153665468e-06
114,4.976319313049316,0.3961334526538849,8.904415153665468e-06
115,4.976319313049316,0.3961334526538849,8.904415153665468e-06
116,4.976319313049316,0.2780860364437103,6.250907063076738e-06
117,4.976319313049316,0.2780860364437103,6.250907063076738e-06
118,4.976319313049316,0.2780860364437103,6.250907063076738e-06
119,4.976319313049316,0.2780860364437103,6.250907063076738e-06
120,4.976319313049316,0.2057519406080246,4.624958364729537e-06
121,4.976319313049316,0.2057519406080246,4.624958364729537e-06
122,4.976319313049316,0.2057519406080246,4.624958364729537e-06
123,4.976319313049316,0.2057519406080246,4.624958364729537e-06
124,4.976319313049316,0.2699623703956604,6.068300990591524e-06
125,4.976319313049316,0.2699623703956604,6.068300990591524e-06
126,4.976319313049316,0.2699623703956604,6.068300990591524e-06
127,4.976319313049316,0.2226325273513794,5.004405466024764e-06
128,4.976319313049316,0.2226325273513794,5.004405466024764e-06
129,4.976319313049316,0.2226325273513794,5.004405466024764e-06
130,4.976319313049316,0.2226325273513794,5.004405466024764e-06
131,4.976319313049316,0.10519909113645554,2.3646989575354382e-06
132,4.976319313049316,0.10519909113645554,2.3646989575354382e-06
133,4.976319313049316,0.10519909113645554,2.3646989575354382e-06
134,4.976319313049316,0.10519909113645554,2.3646989575354382e-06
135,4.976319313049316,-0.04420618712902069,-9.936808282873244e-07
136,4.976319313049316,-0.04420618712902069,-9.936808282873244e-07
137,4.976319313049316,-0.04420618712902069,-9.936808282873244e-07
138,4.976319313049316,-0.027696792036294937,-6.225773745427432e-07
139,4.976319313049316,-0.027696792036294937,-6.225773745427432e-07
140,4.976319313049316,-0.027696792036294937,-6.225773745427432e-07
141,4.976319313049316,-0.027696792036294937,-6.225773745427432e-07
142,4.976319313049316,-0.06779928505420685,-1.5240141237882199e-06
143,4.976319313049316,-0.06779928505420685,-1.5240141237882199e-06
144,4.976319313049316,-0.06779928505420685,-1.5240141237882199e-06
145,4.976319313049316,-0.13947376608848572,-3.1351360121334437e-06
146,4.976319313049316,-0.13947376608848572,-3.1351360121334437e-06
147,4.976319313049316,-0.13947376608848572,-3.1351360121334437e-06
148,4.976319313049316,-0.1538555920124054,-3.4584152217576047e-06
149,4.976319313049316,-0.1538555920124054,-3.4584152217576047e-06
150,4.976319313049316,-0.1538555920124054,-3.4584152217576047e-06
151,4.976319313049316,-0.1538555920124054,-3.4584152217576047e-06
152,4.976319313049316,-0.26487037539482117,-5.953841537120752e-06
153,4.976319313049316,-0.26487037539482117,-5.953841537120752e-06
154,4.976319313049316,-0.26487037539482117,-5.953841537120752e-06
155,4.976319313049316,-0.26487037539482117,-5.953841537120752e-06
156,4.976319313049316,-0.36213499307632446,-8.140186764649116e-06
157,4.976319313049316,-0.36213499307632446,-8.140186764649116e-06
158,4.976319313049316,-0.36213499307632446,-8.140186764649116e-06
159,4.976319313049316,-0.49695831537246704,-1.1170788638992235e-05
160,4.976319313049316,-0.49695831537246704,-1.1170788638992235e-05
161,4.976319313049316,-0.49695831537246704,-1.1170788638992235e-05
162,4.976319313049316,-0.6636229157447815,-1.4917128282831982e-05
163,4.976319313049316,-0.6636229157447815,-1.4917128282831982e-05
164,4.976319313049316,-0.6636229157447815,-1.4917128282831982e-05
165,4.976319313049316,-0.6636229157447815,-1.4917128282831982e-05
166,4.976319313049316,-0.5826747417449951,-1.3097550436214078e-05
167,4.976319313049316,-0.5826747417449951,-1.3097550436214078e-05
168,4.976319313049316,-0.5826747417449951,-1.3097550436214078e-05
169,4.976319313049316,-0.42611435055732727,-9.578334356774576e-06
170,4.976319313049316,-0.42611435055732727,-9.578334356774576e-06
171,4.976319313049316,-0.42611435055732727,-9.578334356774576e-06
172,4.976319313049316,-0.42513251304626465,-9.556265467836056e-06
173,4.976319313049316,-0.42513251304626465,-9.556265467836056e-06
174,4.976319313049316,-0.42513251304626465,-9.556265467836056e-06
175,4.976319313049316,-0.41023361682891846,-9.22136223380221e-06
176,4.976319313049316,-0.41023361682891846,-9.22136223380221e-06
177,4.976319313049316,-0.41023361682891846,-9.22136223380221e-06
178,4.976319313049316,-0.41023361682891846,-9.22136223380221e-06
179,4.976319313049316,-0.43438541889190674,-9.764255082700402e-06
180,4.976319313049316,-0.43438541889190674,-9.764255082700402e-06
181,4.976319313049316,-0.43438541889190674,-9.764255082700402e-06
182,4.976319313049316,-0.3882688879966736,-8.727632121008355e-06
183,4.976319313049316,-0.3882688879966736,-8.727632121008355e-06
184,4.976319313049316,-0.3882688879966736,-8.727632121008355e-06
185,4.976319313049316,-0.4418765604496002,-9.932642569765449e-06
186,4.976319313049316,-0.4418765604496002,-9.932642569765449e-06
187,4.976319313049316,-0.4418765604496002,-9.932642569765449e-06
188,4.976319313049316,-0.3814444839954376,-8.574231287639122e-06
189,4.976319313049316,-0.3814444839954376,-8.574231287639122e-06
190,4.976319313049316,-0.3814444839954376,-8.574231287639122e-06
191,4.976319313049316,-0.3814444839954376,-8.574231287639122e-06
192,4.976319313049316,-0.3954094350337982,-8.888139745977242e-06
193,4.976319313049316,-0.3954094350337982,-8.888139745977242e-06
194,4.976319313049316,-0.3954094350337982,-8.888139745977242e-06
195,4.976319313049316,-0.390089750289917,-8.768563020566944e-06
196,4.976319313049316,-0.390089750289917,-8.768563020566944e-06
197,4.976319313049316,-0.390089750289917,-8.768563020566944e-06
198,4.976319313049316,-0.5018554925918579,-1.1280869330221321e-05
199,4.976319313049316,-0.5018554925918579,-1.1280869330221321e-05
200,4.976319313049316,-0.5018554925918579,-1.1280869330221321e-05
201,4.976319313049316,-0.5718246102333069,-1.2853657608502544e-05
202,4.976319313049316,-0.5718246102333069,-1.2853657608502544e-05
203,4.976319313049316,-0.5718246102333069,-1.2853657608502544e-05
204,4.976319313049316,-0.5511120557785034,-1.2388073628244456e-05
205,4.976319313049316,-0.5511120557785034,-1.2388073628244456e-05
206,4.976319313049316,-0.5511120557785034,-1.2388073628244456e-05
207,4.976319313049316,-0.6600997447967529,-1.4837933122180402e-05
208,4.976319313049316,-0.6600997447967529,-1.4837933122180402e-05
209,4.976319313049316,-0.6600997447967529,-1.4837933122180402e-05
210,4.976319313049316,-0.8302699327468872,-1.866307320597116e-05
211,4.976319313049316,-0.8302699327468872,-1.866307320597116e-05
212,4.976319313049316,-0.8302699327468872,-1.866307320597116e-05
213,4.976319313049316,-0.9584031701087952,-2.1543293769354932e-05
214,4.976319313049316,-0.9584031701087952,-2.1543293769354932e-05
215,4.976319313049316,-0.9584031701087952,-2.1543293769354932e-05
216,4.976319313049316,-0.9584031701087952,-2.1543293769354932e-05
217,4.976319313049316,-1.091780662536621,-2.4541395760024898e-05
218,4.976319313049316,-1.091780662536621,-2.4541395760024898e-05
219,4.976319313049316,-1.091780662536621,-2.4541395760024898e-05
220,4.976319313049316,-1.091780662536621,-2.4541395760024898e-05
221,4.976319313049316,-1.0463528633117676,-2.3520255126641132e-05
222,4.976319313049316,-1.0463528633117676,-2.3520255126641132e-05
223,4.976319313049316,-1.0463528633117676,-2.3520255126641132e-05
224,4.976319313049316,-1.0463528633117676,-2.3520255126641132e-05
225,4.976319313049316,-1.0694069862365723,-2.403847247478552e-05
226,4.976319313049316,-1.0694069862365723,-2.403847247478552e-05
227,4.976319313049316,-1.0694069862365723,-2.403847247478552e-05
228,4.976319313049316,-1.1045169830322266,-2.482768650224898e-05
229,4.976319313049316,-1.1045169830322266,-2.482768650224898e-05
230,4.976319313049316,-1.1045169830322266,-2.482768650224898e-05
231,4.976319313049316,-1.1242743730545044,-2.5271800041082315e-05
232,4.976319313049316,-1.1242743730545044,-2.5271800041082315e-05
233,4.976319313049316,-1.1242743730545044,-2.5271800041082315e-05
234,4.976319313049316,-1.1242743730545044,-2.5271800041082315e-05
235,4.976319313049316,-1.1116586923599243,-2.498822141205892e-05
236,4.976319313049316,-1.1116586923599243,-2.498822141205892e-05
237,4.976319313049316,-1.1116586923599243,-2.498822141205892e-05
238,4.976319313049316,-1.1116586923599243,-2.498822141205892e-05
239,4.976319313049316,-1.2841891050338745,-2.8866414140793495e-05
240,4.976319313049316,-1.2841891050338745,-2.8866414140793495e-05
241,4.976319313049316,-1.2841891050338745,-2.8866414140793495e-05
242,4.976319313049316,-1.2380143404006958,-2.7828482416225597e-05
243,4.976319313049316,-1.2380143404006958,-2.7828482416225597e-05
244,4.976319313049316,-1.2380143404006958,-2.7828482416225597e-05
245,4.976319313049316,-1.3278226852416992,-2.9847225960111246e-05
246,4.976319313049316,-1.3278226852416992,-2.9847225960111246e-05
247,4.976319313049316,-1.3278226852416992,-2.9847225960111246e-05
248,4.976319313049316,-1.2043685913085938,-2.70721830020193e-05
249,4.976319313049316,-1.2043685913085938,-2.70721830020193e-05
250,4.976319313049316,-1.2043685913085938,-2.70721830020193e-05
251,4.976319313049316,-1.3584470748901367,-3.0535607947967947e-05
252,4.976319313049316,-1.3584470748901367,-3.0535607947967947e-05
253,4.976319313049316,-1.3584470748901367,-3.0535607947967947e-05
254,4.976319313049316,-1.3584470748901367,-3.0535607947967947e-05
255,4.976319313049316,-1.215391755104065,-2.7319965738570318e-05
256,4.976319313049316,-1.215391755104065,-2.7319965738570318e-05
257,4.976319313049316,-1.215391755104065,-2.7319965738570318e-05
258,4.976319313049316,-1.1512961387634277,-2.5879204258671962e-05
259,4.976319313049316,-1.1512961387634277,-2.5879204258671962e-05
260,4.976319313049316,-1.1512961387634277,-2.5879204258671962e-05
261,4.976319313049316,-1.1512961387634277,-2.5879204258671962e-05
262,4.976319313049316,-1.305215835571289,-2.933906034741085e-05
263,4.976319313049316,-1.305215835571289,-2.933906034741085e-05
264,4.976319313049316,-1.305215835571289,-2.933906034741085e-05
265,4.976319313049316,-1.305215835571289,-2.933906034741085e-05
266,4.976319313049316,-1.3236581087112427,-2.9753609851468354e-05
267,4.976319313049316,-1.3236581087112427,-2.9753609851468354e-05
268,4.976319313049316,-1.3236581087112427,-2.9753609851468354e-05
269,4.976319313049316,-1.3236581087112427,-2.9753609851468354e-05
270,4.976319313049316,-1.3405320644378662,-3.0132909159874544e-05
271,4.976319313049316,-1.3405320644378662,-3.0132909159874544e-05
272,4.976319313049316,-1.3405320644378662,-3.0132909159874544e-05
273,4.976319313049316,-1.3405320644378662,-3.0132909159874544e-05
274,4.976319313049316,-1.2473876476287842,-2.803917959681712e-05
275,4.976319313049316,-1.2473876476287842,-2.803917959681712e-05
276,4.976319313049316,-1.2473876476287842,-2.803917959681712e-05
277,4.976319313049316,-1.3569810390472412,-3.050265513593331e-05
278,4.976319313049316,-1.3569810390472412,-3.050265513593331e-05
279,4.976319313049316,-1.3569810390472412,-3.050265513593331e-05
280,4.976319313049316,-1.3569810390472412,-3.050265513593331e-05
281,4.976319313049316,-1.3185689449310303,-2.963921542686876e-05
282,4.976319313049316,-1.3185689449310303,-2.963921542686876e-05
283,4.976319313049316,-1.3185689449310303,-2.963921542686876e-05
284,4.976319313049316,-1.1726453304290771,-2.6359097319073044e-05
285,4.976319313049316,-1.1726453304290771,-2.6359097319073044e-05
286,4.976319313049316,-1.1726453304290771,-2.6359097319073044e-05
287,4.976319313049316,-1.1726453304290771,-2.6359097319073044e-05
288,4.976319313049316,-1.1975606679916382,-2.6919153242488392e-05
289,4.976319313049316,-1.1975606679916382,-2.6919153242488392e-05
290,4.976319313049316,-1.1975606679916382,-2.6919153242488392e-05
291,4.976319313049316,-1.2264410257339478,-2.7568334189709276e-05
292,4.976319313049316,-1.2264410257339478,-2.7568334189709276e-05
293,4.976319313049316,-1.2264410257339478,-2.7568334189709276e-05
294,4.976319313049316,-1.2264410257339478,-2.7568334189709276e-05
295,4.976319313049316,-1.0792040824890137,-2.4258695702883415e-05
296,4.976319313049316,-1.0792040824890137,-2.4258695702883415e-05
297,4.976319313049316,-1.0792040824890137,-2.4258695702883415e-05
298,4.976319313049316,-1.0792040824890137,-2.4258695702883415e-05
299,4.976319313049316,-1.0020555257797241,-2.2524523956235498e-05
300,4.976319313049316,-1.0020555257797241,-2.2524523956235498e-05
301,4.976319313049316,-1.0020555257797241,-2.2524523956235498e-05
302,4.976319313049316,-1.0020555257797241,-2.2524523956235498e-05
303,4.976319313049316,-0.9136973023414612,-2.05383803404402e-05
304,4.976319313049316,-0.9136973023414612,-2.05383803404402e-05
305,4.976319313049316,-0.9136973023414612,-2.05383803404402e-05
306,4.976319313049316,-0.9136973023414612,-2.05383803404402e-05
307,4.976319313049316,-0.8886575102806091,-1.99755286303116e-05
308,4.976319313049316,-0.8886575102806091,-1.99755286303116e-05
309,4.976319313049316,-0.8886575102806091,-1.99755286303116e-05
310,4.976319313049316,-0.8886575102806091,-1.99755286303116e-05
311,4.976319313049316,-0.7696343064308167,-1.7300086256000213e-05
312,4.976319313049316,-0.7696343064308167,-1.7300086256000213e-05
313,4.976319313049316,-0.7696343064308167,-1.7300086256000213e-05
314,4.976319313049316,-0.8475753664970398,-1.9052071365877055e-05
315,4.976319313049316,-0.8475753664970398,-1.9052071365877055e-05
316,4.976319313049316,-0.8475753664970398,-1.9052071365877055e-05
317,4.976319313049316,-0.8475753664970398,-1.9052071365877055e-05
318,4.976319313049316,-0.6912756562232971,-1.5538715160801075e-05
319,4.976319313049316,-0.6912756562232971,-1.5538715160801075e-05
320,4.976319313049316,-0.6912756562232971,-1.5538715160801075e-05
321,4.976319313049316,-0.6912756562232971,-1.5538715160801075e-05
322,4.976319313049316,-0.8360802531242371,-1.879368028312456e-05
323,4.976319313049316,-0.8360802531242371,-1.879368028312456e-05
324,4.976319313049316,-0.8360802531242371,-1.879368028312456e-05
325,4.976319313049316,-0.8360802531242371,-1.879368028312456e-05
326,4.976319313049316,-0.8760440945625305,-1.96919991140021e-05
327,4.976319313049316,-0.8760440945625305,-1.96919991140021e-05
328,4.976319313049316,-0.8760440945625305,-1.96919991140021e-05
329,4.976319313049316,-0.8659694790840149,-1.946553857123945e-05
330,4.976319313049316,-0.8659694790840149,-1.946553857123945e-05
331,4.976319313049316,-0.8659694790840149,-1.946553857123945e-05
332,4.976319313049316,-0.8485828638076782,-1.90747177839512e-05
333,4.976319313049316,-0.8485828638076782,-1.90747177839512e-05
334,4.976319313049316,-0.8485828638076782,-1.90747177839512e-05
335,4.976319313049316,-0.8485828638076782,-1.90747177839512e-05
336,4.976319313049316,-1.00576651096344,-2.260794281028211e-05
337,4.976319313049316,-1.00576651096344,-2.260794281028211e-05
338,4.976319313049316,-1.00576651096344,-2.260794281028211e-05
339,4.976319313049316,-0.9696487188339233,-2.1796075088786893e-05
340,4.976319313049316,-0.9696487188339233,-2.1796075088786893e-05
341,4.976319313049316,-0.9696487188339233,-2.1796075088786893e-05
342,4.976319313049316,-1.1251392364501953,-2.5291241399827413e-05
343,4.976319313049316,-1.1251392364501953,-2.5291241399827413e-05
344,4.976319313049316,-1.1251392364501953,-2.5291241399827413e-05
345,4.976319313049316,-1.1251392364501953,-2.5291241399827413e-05
346,4.976319313049316,-0.995421290397644,-2.2375399566954002e-05
347,4.976319313049316,-0.995421290397644,-2.2375399566954002e-05
348,4.976319313049316,-0.995421290397644,-2.2375399566954002e-05
349,4.976319313049316,-1.1559544801712036,-2.598391438368708e-05
350,4.976319313049316,-1.1559544801712036,-2.598391438368708e-05
351,4.976319313049316,-1.1559544801712036,-2.598391438368708e-05
352,4.976319313049316,-1.1559544801712036,-2.598391438368708e-05
353,4.976319313049316,-1.0056250095367432,-2.2604759578825906e-05
354,4.976319313049316,-1.0056250095367432,-2.2604759578825906e-05
355,4.976319313049316,-1.0056250095367432,-2.2604759578825906e-05
356,4.976319313049316,-1.0056250095367432,-2.2604759578825906e-05
357,4.976319313049316,-0.9731640815734863,-2.1875093807466328e-05
358,4.976319313049316,-0.9731640815734863,-2.1875093807466328e-05
359,4.976319313049316,-0.9731640815734863,-2.1875093807466328e-05
360,4.976319313049316,-0.9464697241783142,-2.127505103999283e-05
361,4.976319313049316,-0.9464697241783142,-2.127505103999283e-05
362,4.976319313049316,-0.9464697241783142,-2.127505103999283e-05
363,4.976319313049316,-0.9316012859344482,-2.0940833564964123e-05
364,4.976319313049316,-0.9316012859344482,-2.0940833564964123e-05
365,4.976319313049316,-0.9316012859344482,-2.0940833564964123e-05
366,4.976319313049316,-0.9445627331733704,-2.123218473570887e-05
367,4.976319313049316,-0.9445627331733704,-2.123218473570887e-05
368,4.976319313049316,-0.9445627331733704,-2.123218473570887e-05
369,4.976319313049316,-0.9898138046264648,-2.224935269623529e-05
370,4.976319313049316,-0.9898138046264648,-2.224935269623529e-05
371,4.976319313049316,-0.9898138046264648,-2.224935269623529e-05
372,4.976319313049316,-1.0630722045898438,-2.3896078346297145e-05
373,4.976319313049316,-1.0630722045898438,-2.3896078346297145e-05
374,4.976319313049316,-1.0630722045898438,-2.3896078346297145e-05
375,4.976319313049316,-1.0630722045898438,-2.3896078346297145e-05
376,4.976319313049316,-1.0308696031570435,-2.3172216970124282e-05
377,4.976319313049316,-1.0308696031570435,-2.3172216970124282e-05
378,4.976319313049316,-1.0308696031570435,-2.3172216970124282e-05
379,4.976319313049316,-0.9083909392356873,-2.0419103748281486e-05
380,4.976319313049316,-0.9083909392356873,-2.0419103748281486e-05
381,4.976319313049316,-0.9083909392356873,-2.0419103748281486e-05
382,4.976319313049316,-0.9524149298667908,-2.140868855349254e-05
383,4.976319313049316,-0.9524149298667908,-2.140868855349254e-05
384,4.976319313049316,-0.9524149298667908,-2.140868855349254e-05
385,4.976319313049316,-0.9524149298667908,-2.140868855349254e-05
386,4.976319313049316,-0.9821819067001343,-2.2077800167608075e-05
387,4.976319313049316,-0.9821819067001343,-2.2077800167608075e-05
388,4.976319313049316,-0.9821819067001343,-2.2077800167608075e-05
389,4.976319313049316,-1.1555137634277344,-2.5974008167395368e-05
390,4.976319313049316,-1.1555137634277344,-2.5974008167395368e-05
391,4.976319313049316,-1.1555137634277344,-2.5974008167395368e-05
392,4.976319313049316,-1.1555137634277344,-2.5974008167395368e-05
393,4.976319313049316,-1.1371878385543823,-2.5562074370100163e-05
394,4.976319313049316,-1.1371878385543823,-2.5562074370100163e-05
395,4.976319313049316,-1.1371878385543823,-2.5562074370100163e-05
396,4.976319313049316,-1.1371878385543823,-2.5562074370100163e-05
397,4.976319313049316,-1.0537680387496948,-2.368693458265625e-05
398,4.976319313049316,-1.0537680387496948,-2.368693458265625e-05
399,4.976319313049316,-1.0537680387496948,-2.368693458265625e-05
400,4.976319313049316,-1.0537680387496948,-2.368693458265625e-05
401,4.976319313049316,-1.1347156763076782,-2.5506504243821837e-05
402,4.976319313049316,-1.1347156763076782,-2.5506504243821837e-05
403,4.976319313049316,-1.1347156763076782,-2.5506504243821837e-05
404,4.976319313049316,-1.2586417198181152,-2.8292153729125857e-05
405,4.976319313049316,-1.2586417198181152,-2.8292153729125857e-05
406,4.976319313049316,-1.2586417198181152,-2.8292153729125857e-05
407,4.976319313049316,-1.2586417198181152,-2.8292153729125857e-05
408,4.976319313049316,-1.2841004133224487,-2.886442052840721e-05
409,4.976319313049316,-1.2841004133224487,-2.886442052840721e-05
410,4.976319313049316,-1.2841004133224487,-2.886442052840721e-05
411,4.976319313049316,-1.1326807737350464,-2.5460760298301466e-05
412,4.976319313049316,-1.1326807737350464,-2.5460760298301466e-05
413,4.976319313049316,-1.1326807737350464,-2.5460760298301466e-05
414,4.976319313049316,-1.1326807737350464,-2.5460760298301466e-05
415,4.976319313049316,-1.0449516773223877,-2.3488757506129332e-05
416,4.976319313049316,-1.0449516773223877,-2.3488757506129332e-05
417,4.976319313049316,-1.0449516773223877,-2.3488757506129332e-05
418,4.976319313049316,-1.0449516773223877,-2.3488757506129332e-05
419,4.976319313049316,-1.1254161596298218,-2.5297464162576944e-05
420,4.976319313049316,-1.1254161596298218,-2.5297464162576944e-05
421,4.976319313049316,-1.1254161596298218,-2.5297464162576944e-05
422,4.976319313049316,-1.1254161596298218,-2.5297464162576944e-05
423,4.976319313049316,-1.075793743133545,-2.418203621346038e-05
424,4.976319313049316,-1.075793743133545,-2.418203621346038e-05
425,4.976319313049316,-1.075793743133545,-2.418203621346038e-05
426,4.976319313049316,-0.909852147102356,-2.0451949239941314e-05
427,4.976319313049316,-0.909852147102356,-2.0451949239941314e-05
428,4.976319313049316,-0.909852147102356,-2.0451949239941314e-05
429,4.976319313049316,-0.909852147102356,-2.0451949239941314e-05
430,4.976319313049316,-0.8390051126480103,-1.885942583612632e-05
431,4.976319313049316,-0.8390051126480103,-1.885942583612632e-05
432,4.976319313049316,-0.8390051126480103,-1.885942583612632e-05
433,4.976319313049316,-0.8826975226402283,-1.9841558241751045e-05
434,4.976319313049316,-0.8826975226402283,-1.9841558241751045e-05
435,4.976319313049316,-0.8826975226402283,-1.9841558241751045e-05
436,4.976319313049316,-0.8796772956848145,-1.9773668100242503e-05
437,4.976319313049316,-0.8796772956848145,-1.9773668100242503e-05
