,U,delta,r
109,5.762984752655029,-0.6253702640533447,-2.1600493710138835e-05
110,5.762984752655029,-0.6566857695579529,-2.2682139388052747e-05
111,5.762984752655029,-0.6566857695579529,-2.2682139388052747e-05
112,5.762984752655029,-0.6566857695579529,-2.2682139388052747e-05
113,5.762984752655029,-0.5004757046699524,-1.728659299260471e-05
114,5.762984752655029,-0.5004757046699524,-1.728659299260471e-05
115,5.762984752655029,-0.5004757046699524,-1.728659299260471e-05
116,5.762984752655029,-0.33194229006767273,-1.1465394891274627e-05
117,5.762984752655029,-0.33194229006767273,-1.1465394891274627e-05
118,5.762984752655029,-0.33194229006767273,-1.1465394891274627e-05
119,5.762984752655029,-0.33194229006767273,-1.1465394891274627e-05
120,5.762984752655029,-0.3125072419643402,-1.0794101399369538e-05
121,5.762984752655029,-0.3125072419643402,-1.0794101399369538e-05
122,5.762984752655029,-0.3125072419643402,-1.0794101399369538e-05
123,5.762984752655029,-0.4660159647464752,-1.609634273336269e-05
124,5.762984752655029,-0.4660159647464752,-1.609634273336269e-05
125,5.762984752655029,-0.4660159647464752,-1.609634273336269e-05
126,5.762984752655029,-0.6310020089149475,-2.179501643695403e-05
127,5.762984752655029,-0.6310020089149475,-2.179501643695403e-05
128,5.762984752655029,-0.6310020089149475,-2.179501643695403e-05
129,5.762984752655029,-0.5708573460578918,-1.9717599570867606e-05
130,5.762984752655029,-0.5708573460578918,-1.9717599570867606e-05
131,5.762984752655029,-0.5708573460578918,-1.9717599570867606e-05
132,5.762984752655029,-0.44621455669403076,-1.5412397260661237e-05
133,5.762984752655029,-0.44621455669403076,-1.5412397260661237e-05
134,5.762984752655029,-0.44621455669403076,-1.5412397260661237e-05
135,5.762984752655029,-0.3542173504829407,-1.2234782843734138e-05
136,5.762984752655029,-0.3542173504829407,-1.2234782843734138e-05
137,5.762984752655029,-0.3542173504829407,-1.2234782843734138e-05
138,5.762984752655029,-0.4091377556324005,-1.4131751413515303e-05
139,5.762984752655029,-0.4091377556324005,-1.4131751413515303e-05
140,5.762984752655029,-0.4091377556324005,-1.4131751413515303e-05
141,5.762984752655029,-0.4091377556324005,-1.4131751413515303e-05
142,5.762984752655029,-0.570595383644104,-1.9708550098584965e-05
143,5.762984752655029,-0.570595383644104,-1.9708550098584965e-05
144,5.762984752655029,-0.570595383644104,-1.9708550098584965e-05
145,5.762984752655029,-0.570595383644104,-1.9708550098584965e-05
146,5.762984752655029,-0.6911831498146057,-2.3873690224718302e-05
147,5.762984752655029,-0.6911831498146057,-2.3873690224718302e-05
148,5.762984752655029,-0.6911831498146057,-2.3873690224718302e-05
149,5.762984752655029,-0.7592315673828125,-2.62241064774571e-05
150,5.762984752655029,-0.7592315673828125,-2.62241064774571e-05
151,5.762984752655029,-0.7592315673828125,-2.62241064774571e-05
152,5.762984752655029,-0.7592315673828125,-2.62241064774571e-05
153,5.762984752655029,-0.9194874167442322,-3.175939491484314e-05
154,5.762984752655029,-0.9194874167442322,-3.175939491484314e-05
155,5.762984752655029,-0.9194874167442322,-3.175939491484314e-05
156,5.762984752655029,-0.9194874167442322,-3.175939491484314e-05
157,5.762984752655029,-0.938484787940979,-3.241556987632066e-05
158,5.762984752655029,-0.938484787940979,-3.241556987632066e-05
159,5.762984752655029,-0.938484787940979,-3.241556987632066e-05
160,5.762984752655029,-0.7657484412193298,-2.6449200959177688e-05
161,5.762984752655029,-0.7657484412193298,-2.6449200959177688e-05
162,5.762984752655029,-0.7657484412193298,-2.6449200959177688e-05
163,5.762984752655029,-0.7657484412193298,-2.6449200959177688e-05
164,5.762984752655029,-0.7763713598251343,-2.681611840671394e-05
165,5.762984752655029,-0.7763713598251343,-2.681611840671394e-05
166,5.762984752655029,-0.7763713598251343,-2.681611840671394e-05
167,5.762984752655029,-0.6247872114181519,-2.1580353859462775e-05
168,5.762984752655029,-0.6247872114181519,-2.1580353859462775e-05
169,5.762984752655029,-0.6247872114181519,-2.1580353859462775e-05
170,5.762984752655029,-0.6494176387786865,-2.2431095203501172e-05
171,5.762984752655029,-0.6494176387786865,-2.2431095203501172e-05
172,5.762984752655029,-0.6494176387786865,-2.2431095203501172e-05
173,5.762984752655029,-0.7809979319572449,-2.6975923901773058e-05
174,5.762984752655029,-0.7809979319572449,-2.6975923901773058e-05
175,5.762984752655029,-0.7809979319572449,-2.6975923901773058e-05
176,5.762984752655029,-0.7809979319572449,-2.6975923901773058e-05
177,5.762984752655029,-0.8355363607406616,-2.8859698431915604e-05
178,5.762984752655029,-0.8355363607406616,-2.8859698431915604e-05
179,5.762984752655029,-0.8355363607406616,-2.8859698431915604e-05
180,5.762984752655029,-0.8355363607406616,-2.8859698431915604e-05
181,5.762984752655029,-0.9613575339317322,-3.320560063002631e-05
182,5.762984752655029,-0.9613575339317322,-3.320560063002631e-05
183,5.762984752655029,-0.9613575339317322,-3.320560063002631e-05
184,5.762984752655029,-0.9613575339317322,-3.320560063002631e-05
185,5.762984752655029,-1.0186803340911865,-3.518554876791313e-05
186,5.762984752655029,-1.0186803340911865,-3.518554876791313e-05
187,5.762984752655029,-1.0186803340911865,-3.518554876791313e-05
188,5.762984752655029,-1.0186803340911865,-3.518554876791313e-05
189,5.762984752655029,-1.1040334701538086,-3.813367948168889e-05
190,5.762984752655029,-1.1040334701538086,-3.813367948168889e-05
191,5.762984752655029,-1.1040334701538086,-3.813367948168889e-05
192,5.762984752655029,-1.1040334701538086,-3.813367948168889e-05
193,5.762984752655029,-1.0585639476776123,-3.656314220279455e-05
194,5.762984752655029,-1.0585639476776123,-3.656314220279455e-05
195,5.762984752655029,-1.0585639476776123,-3.656314220279455e-05
196,5.762984752655029,-1.0273629426956177,-3.5485449188854545e-05
197,5.762984752655029,-1.0273629426956177,-3.5485449188854545e-05
198,5.762984752655029,-1.0273629426956177,-3.5485449188854545e-05
199,5.762984752655029,-1.0273629426956177,-3.5485449188854545e-05
200,5.762984752655029,-0.9114304184913635,-3.1481104088015854e-05
201,5.762984752655029,-0.9114304184913635,-3.1481104088015854e-05
202,5.762984752655029,-0.9114304184913635,-3.1481104088015854e-05
203,5.762984752655029,-0.9114304184913635,-3.1481104088015854e-05
204,5.762984752655029,-0.8234577178955078,-2.844249684130773e-05
205,5.762984752655029,-0.8234577178955078,-2.844249684130773e-05
206,5.762984752655029,-0.8234577178955078,-2.844249684130773e-05
207,5.762984752655029,-0.8234577178955078,-2.844249684130773e-05
208,5.762984752655029,-0.8026895523071289,-2.7725160180125386e-05
209,5.762984752655029,-0.8026895523071289,-2.7725160180125386e-05
210,5.762984752655029,-0.8026895523071289,-2.7725160180125386e-05
211,5.762984752655029,-0.8026895523071289,-2.7725160180125386e-05
212,5.762984752655029,-0.7858975529670715,-2.7145159037900157e-05
213,5.762984752655029,-0.7858975529670715,-2.7145159037900157e-05
214,5.762984752655029,-0.7858975529670715,-2.7145159037900157e-05
215,5.762984752655029,-0.7858975529670715,-2.7145159037900157e-05
216,5.762984752655029,-0.8383611440658569,-2.89572672045324e-05
217,5.762984752655029,-0.8383611440658569,-2.89572672045324e-05
218,5.762984752655029,-0.8383611440658569,-2.89572672045324e-05
219,5.762984752655029,-0.8383611440658569,-2.89572672045324e-05
220,5.762984752655029,-0.6660298705101013,-2.3004889953881502e-05
221,5.762984752655029,-0.6660298705101013,-2.3004889953881502e-05
222,5.762984752655029,-0.6660298705101013,-2.3004889953881502e-05
223,5.762984752655029,-0.616867184638977,-2.130679422407411e-05
224,5.762984752655029,-0.616867184638977,-2.130679422407411e-05
225,5.762984752655029,-0.616867184638977,-2.130679422407411e-05
226,5.762984752655029,-0.7007249593734741,-2.4203267457778566e-05
227,5.762984752655029,-0.7007249593734741,-2.4203267457778566e-05
228,5.762984752655029,-0.7007249593734741,-2.4203267457778566e-05
229,5.762984752655029,-0.758147656917572,-2.6186666218563914e-05
230,5.762984752655029,-0.758147656917572,-2.6186666218563914e-05
231,5.762984752655029,-0.758147656917572,-2.6186666218563914e-05
232,5.762984752655029,-0.8922823667526245,-3.081972317886539e-05
233,5.762984752655029,-0.8922823667526245,-3.081972317886539e-05
234,5.762984752655029,-0.8922823667526245,-3.081972317886539e-05
235,5.762984752655029,-0.8922823667526245,-3.081972317886539e-05
236,5.762984752655029,-0.8806959986686707,-3.0419527320191264e-05
237,5.762984752655029,-0.8806959986686707,-3.0419527320191264e-05
238,5.762984752655029,-0.8806959986686707,-3.0419527320191264e-05
239,5.762984752655029,-0.8806959986686707,-3.0419527320191264e-05
240,5.762984752655029,-0.8074045181274414,-2.7888014301424846e-05
241,5.762984752655029,-0.8074045181274414,-2.7888014301424846e-05
242,5.762984752655029,-0.8074045181274414,-2.7888014301424846e-05
243,5.762984752655029,-0.8074045181274414,-2.7888014301424846e-05
244,5.762984752655029,-0.9501623511314392,-3.2818916224641725e-05
245,5.762984752655029,-0.9501623511314392,-3.2818916224641725e-05
246,5.762984752655029,-0.9501623511314392,-3.2818916224641725e-05
247,5.762984752655029,-1.1106200218200684,-3.836117684841156e-05
248,5.762984752655029,-1.1106200218200684,-3.836117684841156e-05
249,5.762984752655029,-1.1106200218200684,-3.836117684841156e-05
250,5.762984752655029,-1.0670759677886963,-3.685715273604728e-05
251,5.762984752655029,-1.0670759677886963,-3.685715273604728e-05
252,5.762984752655029,-1.0670759677886963,-3.685715273604728e-05
253,5.762984752655029,-1.1770415306091309,-4.065539542352781e-05
254,5.762984752655029,-1.1770415306091309,-4.065539542352781e-05
255,5.762984752655029,-1.1770415306091309,-4.065539542352781e-05
256,5.762984752655029,-1.0610309839248657,-3.664835458039306e-05
257,5.762984752655029,-1.0610309839248657,-3.664835458039306e-05
258,5.762984752655029,-1.0610309839248657,-3.664835458039306e-05
259,5.762984752655029,-0.9918938875198364,-3.426033799769357e-05
260,5.762984752655029,-0.9918938875198364,-3.426033799769357e-05
261,5.762984752655029,-0.9918938875198364,-3.426033799769357e-05
262,5.762984752655029,-0.9277108907699585,-3.204343738616444e-05
263,5.762984752655029,-0.9277108907699585,-3.204343738616444e-05
264,5.762984752655029,-0.9277108907699585,-3.204343738616444e-05
265,5.762984752655029,-0.9277108907699585,-3.204343738616444e-05
266,5.762984752655029,-1.0539861917495728,-3.6405024729901925e-05
267,5.762984752655029,-1.0539861917495728,-3.6405024729901925e-05
268,5.762984752655029,-1.0539861917495728,-3.6405024729901925e-05
269,5.762984752655029,-1.0397655963897705,-3.591384302126244e-05
270,5.762984752655029,-1.0397655963897705,-3.591384302126244e-05
271,5.762984752655029,-1.0397655963897705,-3.591384302126244e-05
272,5.762984752655029,-1.1974536180496216,-4.136043935432099e-05
273,5.762984752655029,-1.1974536180496216,-4.136043935432099e-05
274,5.762984752655029,-1.1974536180496216,-4.136043935432099e-05
275,5.762984752655029,-1.1974536180496216,-4.136043935432099e-05
276,5.762984752655029,-1.141128420829773,-3.941495015169494e-05
277,5.762984752655029,-1.141128420829773,-3.941495015169494e-05
278,5.762984752655029,-1.141128420829773,-3.941495015169494e-05
279,5.762984752655029,-0.9746547341346741,-3.366489181644283e-05
280,5.762984752655029,-0.9746547341346741,-3.366489181644283e-05
281,5.762984752655029,-0.9746547341346741,-3.366489181644283e-05
282,5.762984752655029,-1.084280252456665,-3.7451391108334064e-05
283,5.762984752655029,-1.084280252456665,-3.7451391108334064e-05
284,5.762984752655029,-1.084280252456665,-3.7451391108334064e-05
285,5.762984752655029,-1.0588260889053345,-3.65721971320454e-05
286,5.762984752655029,-1.0588260889053345,-3.65721971320454e-05
287,5.762984752655029,-1.0588260889053345,-3.65721971320454e-05
288,5.762984752655029,-1.0588260889053345,-3.65721971320454e-05
289,5.762984752655029,-1.1427662372589111,-3.947151708416641e-05
290,5.762984752655029,-1.1427662372589111,-3.947151708416641e-05
291,5.762984752655029,-1.1427662372589111,-3.947151708416641e-05
292,5.762984752655029,-0.9939783215522766,-3.4332333598285913e-05
293,5.762984752655029,-0.9939783215522766,-3.4332333598285913e-05
294,5.762984752655029,-0.9939783215522766,-3.4332333598285913e-05
295,5.762984752655029,-1.1058000326156616,-3.819469566224143e-05
296,5.762984752655029,-1.1058000326156616,-3.819469566224143e-05
297,5.762984752655029,-1.1058000326156616,-3.819469566224143e-05
298,5.762984752655029,-1.2198361158370972,-4.213353531667963e-05
299,5.762984752655029,-1.2198361158370972,-4.213353531667963e-05
300,5.762984752655029,-1.2198361158370972,-4.213353531667963e-05
301,5.762984752655029,-1.2198361158370972,-4.213353531667963e-05
302,5.762984752655029,-1.247321605682373,-4.3082894990220666e-05
303,5.762984752655029,-1.247321605682373,-4.3082894990220666e-05
304,5.762984752655029,-1.247321605682373,-4.3082894990220666e-05
305,5.762984752655029,-1.247321605682373,-4.3082894990220666e-05
306,5.762984752655029,-1.254517912864685,-4.333145989221521e-05
307,5.762984752655029,-1.254517912864685,-4.333145989221521e-05
308,5.762984752655029,-1.254517912864685,-4.333145989221521e-05
309,5.762984752655029,-1.254517912864685,-4.333145989221521e-05
310,5.762984752655029,-1.1816606521606445,-4.081494626007043e-05
311,5.762984752655029,-1.1816606521606445,-4.081494626007043e-05
312,5.762984752655029,-1.1816606521606445,-4.081494626007043e-05
313,5.762984752655029,-1.1816606521606445,-4.081494626007043e-05
314,5.762984752655029,-1.2157292366027832,-4.1991686885012314e-05
315,5.762984752655029,-1.2157292366027832,-4.1991686885012314e-05
316,5.762984752655029,-1.2157292366027832,-4.1991686885012314e-05
317,5.762984752655029,-1.1917234659194946,-4.1162515117321163e-05
318,5.762984752655029,-1.1917234659194946,-4.1162515117321163e-05
319,5.762984752655029,-1.1917234659194946,-4.1162515117321163e-05
320,5.762984752655029,-1.1917234659194946,-4.1162515117321163e-05
321,5.762984752655029,-1.2072715759277344,-4.169955354882404e-05
322,5.762984752655029,-1.2072715759277344,-4.169955354882404e-05
323,5.762984752655029,-1.2072715759277344,-4.169955354882404e-05
324,5.762984752655029,-1.3115736246109009,-4.5302182115847245e-05
325,5.762984752655029,-1.3115736246109009,-4.5302182115847245e-05
326,5.762984752655029,-1.3115736246109009,-4.5302182115847245e-05
327,5.762984752655029,-1.460862636566162,-5.0458671466913074e-05
328,5.762984752655029,-1.460862636566162,-5.0458671466913074e-05
329,5.762984752655029,-1.460862636566162,-5.0458671466913074e-05
330,5.762984752655029,-1.4972295761108398,-5.171479642740451e-05
331,5.762984752655029,-1.4972295761108398,-5.171479642740451e-05
332,5.762984752655029,-1.4972295761108398,-5.171479642740451e-05
333,5.762984752655029,-1.3267182111740112,-4.582527981256135e-05
334,5.762984752655029,-1.3267182111740112,-4.582527981256135e-05
335,5.762984752655029,-1.3267182111740112,-4.582527981256135e-05
336,5.762984752655029,-1.2676072120666504,-4.378356607048772e-05
337,5.762984752655029,-1.2676072120666504,-4.378356607048772e-05
338,5.762984752655029,-1.2676072120666504,-4.378356607048772e-05
339,5.762984752655029,-1.2676072120666504,-4.378356607048772e-05
340,5.762984752655029,-1.1236783266067505,-3.88122170988936e-05
341,5.762984752655029,-1.1236783266067505,-3.88122170988936e-05
342,5.762984752655029,-1.1236783266067505,-3.88122170988936e-05
343,5.762984752655029,-1.1236783266067505,-3.88122170988936e-05
344,5.762984752655029,-1.0181440114974976,-3.516702417982742e-05
345,5.762984752655029,-1.0181440114974976,-3.516702417982742e-05
346,5.762984752655029,-1.0181440114974976,-3.516702417982742e-05
347,5.762984752655029,-1.0181440114974976,-3.516702417982742e-05
348,5.762984752655029,-1.125072956085205,-3.88603875762783e-05
349,5.762984752655029,-1.125072956085205,-3.88603875762783e-05
350,5.762984752655029,-1.125072956085205,-3.88603875762783e-05
351,5.762984752655029,-1.125072956085205,-3.88603875762783e-05
352,5.762984752655029,-0.9851891994476318,-3.402875518077053e-05
353,5.762984752655029,-0.9851891994476318,-3.402875518077053e-05
354,5.762984752655029,-0.9851891994476318,-3.402875518077053e-05
355,5.762984752655029,-1.0749502182006836,-3.712912803166546e-05
356,5.762984752655029,-1.0749502182006836,-3.712912803166546e-05
357,5.762984752655029,-1.0749502182006836,-3.712912803166546e-05
358,5.762984752655029,-1.1651631593704224,-4.0245115087600425e-05
359,5.762984752655029,-1.1651631593704224,-4.0245115087600425e-05
360,5.762984752655029,-1.1651631593704224,-4.0245115087600425e-05
361,5.762984752655029,-1.1651631593704224,-4.0245115087600425e-05
362,5.762984752655029,-1.19102942943573,-4.1138544474961236e-05
363,5.762984752655029,-1.19102942943573,-4.1138544474961236e-05
364,5.762984752655029,-1.19102942943573,-4.1138544474961236e-05
365,5.762984752655029,-1.19102942943573,-4.1138544474961236e-05
366,5.762984752655029,-1.0461317300796509,-3.613373337429948e-05
367,5.762984752655029,-1.0461317300796509,-3.613373337429948e-05
368,5.762984752655029,-1.0461317300796509,-3.613373337429948e-05
369,5.762984752655029,-0.9512925744056702,-3.2857955375220627e-05
370,5.762984752655029,-0.9512925744056702,-3.2857955375220627e-05
371,5.762984752655029,-0.9512925744056702,-3.2857955375220627e-05
372,5.762984752655029,-0.9449253678321838,-3.263802864239551e-05
373,5.762984752655029,-0.9449253678321838,-3.263802864239551e-05
374,5.762984752655029,-0.9449253678321838,-3.263802864239551e-05
375,5.762984752655029,-0.9449253678321838,-3.263802864239551e-05
376,5.762984752655029,-0.8048810958862305,-2.780085378617514e-05
377,5.762984752655029,-0.8048810958862305,-2.780085378617514e-05
378,5.762984752655029,-0.8048810958862305,-2.780085378617514e-05
379,5.762984752655029,-0.8048810958862305,-2.780085378617514e-05
380,5.762984752655029,-0.7162851691246033,-2.474072425684426e-05
381,5.762984752655029,-0.7162851691246033,-2.474072425684426e-05
382,5.762984752655029,-0.7162851691246033,-2.474072425684426e-05
383,5.762984752655029,-0.7162851691246033,-2.474072425684426e-05
384,5.762984752655029,-0.7666110992431641,-2.6478997824597172e-05
385,5.762984752655029,-0.7666110992431641,-2.6478997824597172e-05
386,5.762984752655029,-0.7666110992431641,-2.6478997824597172e-05
387,5.762984752655029,-0.7666110992431641,-2.6478997824597172e-05
388,5.762984752655029,-0.6857998967170715,-2.368775130889844e-05
389,5.762984752655029,-0.6857998967170715,-2.368775130889844e-05
390,5.762984752655029,-0.6857998967170715,-2.368775130889844e-05
391,5.762984752655029,-0.5547293424606323,-1.9160532247042283e-05
392,5.762984752655029,-0.5547293424606323,-1.9160532247042283e-05
393,5.762984752655029,-0.5547293424606323,-1.9160532247042283e-05
394,5.762984752655029,-0.6623402833938599,-2.2877449737279676e-05
395,5.762984752655029,-0.6623402833938599,-2.2877449737279676e-05
396,5.762984752655029,-0.6623402833938599,-2.2877449737279676e-05
397,5.762984752655029,-0.6386151313781738,-2.205797500209883e-05
398,5.762984752655029,-0.6386151313781738,-2.205797500209883e-05
399,5.762984752655029,-0.6386151313781738,-2.205797500209883e-05
400,5.762984752655029,-0.6386151313781738,-2.205797500209883e-05
401,5.762984752655029,-0.6116067171096802,-2.1125095372553915e-05
402,5.762984752655029,-0.6116067171096802,-2.1125095372553915e-05
403,5.762984752655029,-0.6116067171096802,-2.1125095372553915e-05
404,5.762984752655029,-0.4754076898097992,-1.642073766561225e-05
405,5.762984752655029,-0.4754076898097992,-1.642073766561225e-05
406,5.762984752655029,-0.4754076898097992,-1.642073766561225e-05
407,5.762984752655029,-0.4754076898097992,-1.642073766561225e-05
408,5.762984752655029,-0.3047134280204773,-1.052490097208647e-05
409,5.762984752655029,-0.3047134280204773,-1.052490097208647e-05
410,5.762984752655029,-0.3047134280204773,-1.052490097208647e-05
411,5.762984752655029,-0.3047134280204773,-1.052490097208647e-05
412,5.762984752655029,-0.46284180879592896,-1.598670678504277e-05
413,5.762984752655029,-0.46284180879592896,-1.598670678504277e-05
414,5.762984752655029,-0.46284180879592896,-1.598670678504277e-05
415,5.762984752655029,-0.46284180879592896,-1.598670678504277e-05
416,5.762984752655029,-0.4782465100288391,-1.651879028941039e-05
417,5.762984752655029,-0.4782465100288391,-1.651879028941039e-05
418,5.762984752655029,-0.4782465100288391,-1.651879028941039e-05
419,5.762984752655029,-0.34622159600257874,-1.1958606592088472e-05
420,5.762984752655029,-0.34622159600257874,-1.1958606592088472e-05
421,5.762984752655029,-0.34622159600257874,-1.1958606592088472e-05
422,5.762984752655029,-0.41405561566352844,-1.430161591997603e-05
423,5.762984752655029,-0.41405561566352844,-1.430161591997603e-05
424,5.762984752655029,-0.41405561566352844,-1.430161591997603e-05
425,5.762984752655029,-0.5857694745063782,-2.0232668248354457e-05
426,5.762984752655029,-0.5857694745063782,-2.0232668248354457e-05
427,5.762984752655029,-0.5857694745063782,-2.0232668248354457e-05
428,5.762984752655029,-0.5857694745063782,-2.0232668248354457e-05
429,5.762984752655029,-0.6392853856086731,-2.2081125280237757e-05
430,5.762984752655029,-0.6392853856086731,-2.2081125280237757e-05
431,5.762984752655029,-0.6392853856086731,-2.2081125280237757e-05
