,U,delta,r
82,5.247293949127197,-0.21237683296203613,-5.72038379687001e-06
83,5.247293949127197,-0.3658338785171509,-9.853759365796577e-06
84,5.247293949127197,-0.3658338785171509,-9.853759365796577e-06
85,5.247293949127197,-0.3658338785171509,-9.853759365796577e-06
86,5.247293949127197,-0.3658338785171509,-9.853759365796577e-06
87,5.247293949127197,-0.5135635733604431,-1.3832866898155771e-05
88,5.247293949127197,-0.5135635733604431,-1.3832866898155771e-05
89,5.247293949127197,-0.5135635733604431,-1.3832866898155771e-05
90,5.247293949127197,-0.5135635733604431,-1.3832866898155771e-05
91,5.247293949127197,-0.522983729839325,-1.4086599549045786e-05
92,5.247293949127197,-0.522983729839325,-1.4086599549045786e-05
93,5.247293949127197,-0.522983729839325,-1.4086599549045786e-05
94,5.247293949127197,-0.3955659568309784,-1.0654594007064588e-05
95,5.247293949127197,-0.3955659568309784,-1.0654594007064588e-05
96,5.247293949127197,-0.3955659568309784,-1.0654594007064588e-05
97,5.247293949127197,-0.32424020767211914,-8.73343105922686e-06
98,5.247293949127197,-0.32424020767211914,-8.73343105922686e-06
99,5.247293949127197,-0.32424020767211914,-8.73343105922686e-06
100,5.247293949127197,-0.32424020767211914,-8.73343105922686e-06
101,5.247293949127197,-0.2644391655921936,-7.122685929061845e-06
102,5.247293949127197,-0.2644391655921936,-7.122685929061845e-06
103,5.247293949127197,-0.2644391655921936,-7.122685929061845e-06
104,5.247293949127197,-0.2644391655921936,-7.122685929061845e-06
105,5.247293949127197,-0.4204169511795044,-1.1323957551212516e-05
106,5.247293949127197,-0.4204169511795044,-1.1323957551212516e-05
107,5.247293949127197,-0.4204169511795044,-1.1323957551212516e-05
108,5.247293949127197,-0.4204169511795044,-1.1323957551212516e-05
109,5.247293949127197,-0.5075080394744873,-1.3669762665813323e-05
110,5.247293949127197,-0.5075080394744873,-1.3669762665813323e-05
111,5.247293949127197,-0.5075080394744873,-1.3669762665813323e-05
112,5.247293949127197,-0.5075080394744873,-1.3669762665813323e-05
113,5.247293949127197,-0.5091467499732971,-1.3713901353185065e-05
114,5.247293949127197,-0.5091467499732971,-1.3713901353185065e-05
115,5.247293949127197,-0.5091467499732971,-1.3713901353185065e-05
116,5.247293949127197,-0.35088396072387695,-9.451082405576017e-06
117,5.247293949127197,-0.35088396072387695,-9.451082405576017e-06
118,5.247293949127197,-0.35088396072387695,-9.451082405576017e-06
119,5.247293949127197,-0.36896583437919617,-9.938118637364823e-06
120,5.247293949127197,-0.36896583437919617,-9.938118637364823e-06
121,5.247293949127197,-0.36896583437919617,-9.938118637364823e-06
122,5.247293949127197,-0.36896583437919617,-9.938118637364823e-06
123,5.247293949127197,-0.2885380983352661,-7.771792297717184e-06
124,5.247293949127197,-0.2885380983352661,-7.771792297717184e-06
125,5.247293949127197,-0.2885380983352661,-7.771792297717184e-06
126,5.247293949127197,-0.2146504670381546,-5.781624167866539e-06
127,5.247293949127197,-0.2146504670381546,-5.781624167866539e-06
128,5.247293949127197,-0.2146504670381546,-5.781624167866539e-06
129,5.247293949127197,-0.19705773890018463,-5.307762876327615e-06
130,5.247293949127197,-0.19705773890018463,-5.307762876327615e-06
131,5.247293949127197,-0.19705773890018463,-5.307762876327615e-06
132,5.247293949127197,-0.19705773890018463,-5.307762876327615e-06
133,5.247293949127197,-0.1675039380788803,-4.511729457590263e-06
134,5.247293949127197,-0.1675039380788803,-4.511729457590263e-06
135,5.247293949127197,-0.1675039380788803,-4.511729457590263e-06
136,5.247293949127197,-0.07654202729463577,-2.0616644178517163e-06
137,5.247293949127197,-0.07654202729463577,-2.0616644178517163e-06
138,5.247293949127197,-0.07654202729463577,-2.0616644178517163e-06
139,5.247293949127197,-0.2016596496105194,-5.431715635495493e-06
140,5.247293949127197,-0.2016596496105194,-5.431715635495493e-06
141,5.247293949127197,-0.2016596496105194,-5.431715635495493e-06
142,5.247293949127197,-0.2016596496105194,-5.431715635495493e-06
143,5.247293949127197,-0.3519130051136017,-9.478800166107249e-06
144,5.247293949127197,-0.3519130051136017,-9.478800166107249e-06
145,5.247293949127197,-0.3519130051136017,-9.478800166107249e-06
146,5.247293949127197,-0.20806476473808289,-5.6042376854748e-06
147,5.247293949127197,-0.20806476473808289,-5.6042376854748e-06
148,5.247293949127197,-0.20806476473808289,-5.6042376854748e-06
149,5.247293949127197,-0.20806476473808289,-5.6042376854748e-06
150,5.247293949127197,-0.17469054460525513,-4.705301307694754e-06
151,5.247293949127197,-0.17469054460525513,-4.705301307694754e-06
152,5.247293949127197,-0.17469054460525513,-4.705301307694754e-06
153,5.247293949127197,-0.17469054460525513,-4.705301307694754e-06
154,5.247293949127197,-0.1261257529258728,-3.3972050914599095e-06
155,5.247293949127197,-0.1261257529258728,-3.3972050914599095e-06
156,5.247293949127197,-0.1261257529258728,-3.3972050914599095e-06
157,5.247293949127197,-0.15952645242214203,-4.296854967833497e-06
158,5.247293949127197,-0.15952645242214203,-4.296854967833497e-06
159,5.247293949127197,-0.15952645242214203,-4.296854967833497e-06
160,5.247293949127197,-0.20566163957118988,-5.5395094022969715e-06
161,5.247293949127197,-0.20566163957118988,-5.5395094022969715e-06
162,5.247293949127197,-0.20566163957118988,-5.5395094022969715e-06
163,5.247293949127197,-0.21935300529003143,-5.9082872212457005e-06
164,5.247293949127197,-0.21935300529003143,-5.9082872212457005e-06
165,5.247293949127197,-0.21935300529003143,-5.9082872212457005e-06
166,5.247293949127197,-0.21935300529003143,-5.9082872212457005e-06
167,5.247293949127197,-0.3209971785545349,-8.64607955008978e-06
168,5.247293949127197,-0.3209971785545349,-8.64607955008978e-06
169,5.247293949127197,-0.3209971785545349,-8.64607955008978e-06
170,5.247293949127197,-0.2269146740436554,-6.111961283750134e-06
171,5.247293949127197,-0.2269146740436554,-6.111961283750134e-06
172,5.247293949127197,-0.2269146740436554,-6.111961283750134e-06
173,5.247293949127197,-0.2953018248081207,-7.953974090924021e-06
174,5.247293949127197,-0.2953018248081207,-7.953974090924021e-06
175,5.247293949127197,-0.2953018248081207,-7.953974090924021e-06
176,5.247293949127197,-0.2953018248081207,-7.953974090924021e-06
177,5.247293949127197,-0.3577406108379364,-9.635766218707431e-06
178,5.247293949127197,-0.3577406108379364,-9.635766218707431e-06
179,5.247293949127197,-0.3577406108379364,-9.635766218707431e-06
180,5.247293949127197,-0.3577406108379364,-9.635766218707431e-06
181,5.247293949127197,-0.2101639360189438,-5.660779152094619e-06
182,5.247293949127197,-0.2101639360189438,-5.660779152094619e-06
183,5.247293949127197,-0.2101639360189438,-5.660779152094619e-06
184,5.247293949127197,-0.2970984876155853,-8.002366485015955e-06
185,5.247293949127197,-0.2970984876155853,-8.002366485015955e-06
186,5.247293949127197,-0.2970984876155853,-8.002366485015955e-06
187,5.247293949127197,-0.16665981709957123,-4.488992999540642e-06
188,5.247293949127197,-0.16665981709957123,-4.488992999540642e-06
189,5.247293949127197,-0.16665981709957123,-4.488992999540642e-06
190,5.247293949127197,-0.21953155100345612,-5.913096629228676e-06
191,5.247293949127197,-0.21953155100345612,-5.913096629228676e-06
192,5.247293949127197,-0.21953155100345612,-5.913096629228676e-06
193,5.247293949127197,-0.15265755355358124,-4.111841008125339e-06
194,5.247293949127197,-0.15265755355358124,-4.111841008125339e-06
195,5.247293949127197,-0.15265755355358124,-4.111841008125339e-06
196,5.247293949127197,-0.15265755355358124,-4.111841008125339e-06
197,5.247293949127197,-0.3242989480495453,-8.735013580007944e-06
198,5.247293949127197,-0.3242989480495453,-8.735013580007944e-06
199,5.247293949127197,-0.3242989480495453,-8.735013580007944e-06
200,5.247293949127197,-0.17576703429222107,-4.7342964535346255e-06
201,5.247293949127197,-0.17576703429222107,-4.7342964535346255e-06
202,5.247293949127197,-0.17576703429222107,-4.7342964535346255e-06
203,5.247293949127197,-0.256076455116272,-6.897435923747253e-06
204,5.247293949127197,-0.256076455116272,-6.897435923747253e-06
205,5.247293949127197,-0.256076455116272,-6.897435923747253e-06
206,5.247293949127197,-0.2526448667049408,-6.805006250942824e-06
207,5.247293949127197,-0.2526448667049408,-6.805006250942824e-06
208,5.247293949127197,-0.2526448667049408,-6.805006250942824e-06
209,5.247293949127197,-0.13687968254089355,-3.6868630104436306e-06
210,5.247293949127197,-0.13687968254089355,-3.6868630104436306e-06
211,5.247293949127197,-0.13687968254089355,-3.6868630104436306e-06
212,5.247293949127197,-0.14654062688350677,-3.947081495425664e-06
213,5.247293949127197,-0.14654062688350677,-3.947081495425664e-06
214,5.247293949127197,-0.14654062688350677,-3.947081495425664e-06
215,5.247293949127197,-0.14654062688350677,-3.947081495425664e-06
216,5.247293949127197,-0.2248576283454895,-6.056554411770776e-06
217,5.247293949127197,-0.2248576283454895,-6.056554411770776e-06
218,5.247293949127197,-0.2248576283454895,-6.056554411770776e-06
219,5.247293949127197,-0.21492061018943787,-5.7889005802280735e-06
220,5.247293949127197,-0.21492061018943787,-5.7889005802280735e-06
221,5.247293949127197,-0.21492061018943787,-5.7889005802280735e-06
222,5.247293949127197,-0.1285729557275772,-3.4631207199709024e-06
223,5.247293949127197,-0.1285729557275772,-3.4631207199709024e-06
224,5.247293949127197,-0.1285729557275772,-3.4631207199709024e-06
225,5.247293949127197,-0.040608376264572144,-1.0937892511719838e-06
226,5.247293949127197,-0.040608376264572144,-1.0937892511719838e-06
227,5.247293949127197,-0.040608376264572144,-1.0937892511719838e-06
228,5.247293949127197,-0.11323467642068863,-3.0499832064379007e-06
229,5.247293949127197,-0.11323467642068863,-3.0499832064379007e-06
230,5.247293949127197,-0.11323467642068863,-3.0499832064379007e-06
231,5.247293949127197,-0.0746220126748085,-2.009948730119504e-06
232,5.247293949127197,-0.0746220126748085,-2.009948730119504e-06
233,5.247293949127197,-0.0746220126748085,-2.009948730119504e-06
234,5.247293949127197,-0.08810515701770782,-2.3731181499897502e-06
235,5.247293949127197,-0.08810515701770782,-2.3731181499897502e-06
236,5.247293949127197,-0.08810515701770782,-2.3731181499897502e-06
237,5.247293949127197,0.07525362074375153,2.026961055889842e-06
238,5.247293949127197,0.07525362074375153,2.026961055889842e-06
239,5.247293949127197,0.07525362074375153,2.026961055889842e-06
240,5.247293949127197,0.0906454473733902,2.4415410280198557e-06
241,5.247293949127197,0.0906454473733902,2.4415410280198557e-06
242,5.247293949127197,0.0906454473733902,2.4415410280198557e-06
243,5.247293949127197,0.0906454473733902,2.4415410280198557e-06
244,5.247293949127197,0.14138028025627136,3.8080870581325144e-06
245,5.247293949127197,0.14138028025627136,3.8080870581325144e-06
246,5.247293949127197,0.14138028025627136,3.8080870581325144e-06
247,5.247293949127197,0.07059236615896225,1.901409973470436e-06
248,5.247293949127197,0.07059236615896225,1.901409973470436e-06
249,5.247293949127197,0.07059236615896225,1.901409973470436e-06
250,5.247293949127197,-0.08288140594959259,-2.232416136394022e-06
251,5.247293949127197,-0.08288140594959259,-2.232416136394022e-06
252,5.247293949127197,-0.08288140594959259,-2.232416136394022e-06
253,5.247293949127197,-0.21546229720115662,-5.803490694233915e-06
254,5.247293949127197,-0.21546229720115662,-5.803490694233915e-06
255,5.247293949127197,-0.21546229720115662,-5.803490694233915e-06
256,5.247293949127197,-0.21546229720115662,-5.803490694233915e-06
257,5.247293949127197,-0.2134593427181244,-5.749540832766797e-06
258,5.247293949127197,-0.2134593427181244,-5.749540832766797e-06
259,5.247293949127197,-0.2134593427181244,-5.749540832766797e-06
260,5.247293949127197,-0.2134593427181244,-5.749540832766797e-06
261,5.247293949127197,-0.3546423316001892,-9.552313713356853e-06
262,5.247293949127197,-0.3546423316001892,-9.552313713356853e-06
263,5.247293949127197,-0.3546423316001892,-9.552313713356853e-06
264,5.247293949127197,-0.5070599317550659,-1.3657692761626095e-05
265,5.247293949127197,-0.5070599317550659,-1.3657692761626095e-05
266,5.247293949127197,-0.5070599317550659,-1.3657692761626095e-05
267,5.247293949127197,-0.5070599317550659,-1.3657692761626095e-05
268,5.247293949127197,-0.3931519091129303,-1.0589571502350736e-05
269,5.247293949127197,-0.3931519091129303,-1.0589571502350736e-05
270,5.247293949127197,-0.3931519091129303,-1.0589571502350736e-05
271,5.247293949127197,-0.2926272451877594,-7.881933925091289e-06
272,5.247293949127197,-0.2926272451877594,-7.881933925091289e-06
273,5.247293949127197,-0.2926272451877594,-7.881933925091289e-06
274,5.247293949127197,-0.27891048789024353,-7.512472166126827e-06
275,5.247293949127197,-0.27891048789024353,-7.512472166126827e-06
276,5.247293949127197,-0.27891048789024353,-7.512472166126827e-06
277,5.247293949127197,-0.20216600596904755,-5.44535441804328e-06
278,5.247293949127197,-0.20216600596904755,-5.44535441804328e-06
279,5.247293949127197,-0.20216600596904755,-5.44535441804328e-06
280,5.247293949127197,-0.20216600596904755,-5.44535441804328e-06
281,5.247293949127197,-0.14175745844841003,-3.818246568698669e-06
282,5.247293949127197,-0.14175745844841003,-3.818246568698669e-06
283,5.247293949127197,-0.14175745844841003,-3.818246568698669e-06
284,5.247293949127197,-0.14175745844841003,-3.818246568698669e-06
285,5.247293949127197,-0.14273978769779205,-3.844705588562647e-06
286,5.247293949127197,-0.14273978769779205,-3.844705588562647e-06
287,5.247293949127197,-0.14273978769779205,-3.844705588562647e-06
288,5.247293949127197,-0.05820280313491821,-1.5676962448196718e-06
289,5.247293949127197,-0.05820280313491821,-1.5676962448196718e-06
290,5.247293949127197,-0.05820280313491821,-1.5676962448196718e-06
291,5.247293949127197,-0.05820280313491821,-1.5676962448196718e-06
292,5.247293949127197,0.04222854599356651,1.1374286259524524e-06
293,5.247293949127197,0.04222854599356651,1.1374286259524524e-06
294,5.247293949127197,0.04222854599356651,1.1374286259524524e-06
295,5.247293949127197,0.04222854599356651,1.1374286259524524e-06
296,5.247293949127197,0.08921227604150772,2.4029384348978056e-06
297,5.247293949127197,0.08921227604150772,2.4029384348978056e-06
298,5.247293949127197,0.08921227604150772,2.4029384348978056e-06
299,5.247293949127197,0.08921227604150772,2.4029384348978056e-06
300,5.247293949127197,-0.0022083111107349396,-5.948100323394101e-08
301,5.247293949127197,-0.0022083111107349396,-5.948100323394101e-08
302,5.247293949127197,-0.0022083111107349396,-5.948100323394101e-08
303,5.247293949127197,-0.0022083111107349396,-5.948100323394101e-08
304,5.247293949127197,0.13843531906604767,3.7287641134753358e-06
305,5.247293949127197,0.13843531906604767,3.7287641134753358e-06
306,5.247293949127197,0.13843531906604767,3.7287641134753358e-06
307,5.247293949127197,0.13843531906604767,3.7287641134753358e-06
308,5.247293949127197,0.09971454739570618,2.6858176624955377e-06
309,5.247293949127197,0.09971454739570618,2.6858176624955377e-06
310,5.247293949127197,0.09971454739570618,2.6858176624955377e-06
311,5.247293949127197,-0.054413218051195145,-1.4656235407528584e-06
312,5.247293949127197,-0.054413218051195145,-1.4656235407528584e-06
313,5.247293949127197,-0.054413218051195145,-1.4656235407528584e-06
314,5.247293949127197,-0.054413218051195145,-1.4656235407528584e-06
315,5.247293949127197,0.06764166802167892,1.8219326420876314e-06
316,5.247293949127197,0.06764166802167892,1.8219326420876314e-06
317,5.247293949127197,0.06764166802167892,1.8219326420876314e-06
318,5.247293949127197,0.14766381680965424,3.977334472438088e-06
319,5.247293949127197,0.14766381680965424,3.977334472438088e-06
320,5.247293949127197,0.14766381680965424,3.977334472438088e-06
321,5.247293949127197,0.14766381680965424,3.977334472438088e-06
322,5.247293949127197,0.06255961209535599,1.6850470956342178e-06
323,5.247293949127197,0.06255961209535599,1.6850470956342178e-06
324,5.247293949127197,0.06255961209535599,1.6850470956342178e-06
325,5.247293949127197,0.014904015697538853,4.0144061586033786e-07
326,5.247293949127197,0.014904015697538853,4.0144061586033786e-07
327,5.247293949127197,0.014904015697538853,4.0144061586033786e-07
328,5.247293949127197,0.014904015697538853,4.0144061586033786e-07
329,5.247293949127197,0.18004551529884338,4.8495376177015714e-06
330,5.247293949127197,0.18004551529884338,4.8495376177015714e-06
331,5.247293949127197,0.18004551529884338,4.8495376177015714e-06
332,5.247293949127197,0.18004551529884338,4.8495376177015714e-06
333,5.247293949127197,0.24641171097755432,6.637115347984945e-06
334,5.247293949127197,0.24641171097755432,6.637115347984945e-06
335,5.247293949127197,0.24641171097755432,6.637115347984945e-06
336,5.247293949127197,0.1779346913099289,4.79268237540964e-06
337,5.247293949127197,0.1779346913099289,4.79268237540964e-06
338,5.247293949127197,0.1779346913099289,4.79268237540964e-06
339,5.247293949127197,0.1779346913099289,4.79268237540964e-06
340,5.247293949127197,0.1332196295261383,3.5882794691133313e-06
341,5.247293949127197,0.1332196295261383,3.5882794691133313e-06
342,5.247293949127197,0.1332196295261383,3.5882794691133313e-06
343,5.247293949127197,0.25297966599464417,6.814023890910903e-06
344,5.247293949127197,0.25297966599464417,6.814023890910903e-06
345,5.247293949127197,0.25297966599464417,6.814023890910903e-06
346,5.247293949127197,0.36347755789756775,9.790291187528055e-06
347,5.247293949127197,0.36347755789756775,9.790291187528055e-06
348,5.247293949127197,0.36347755789756775,9.790291187528055e-06
349,5.247293949127197,0.36190593242645264,9.747959666128736e-06
350,5.247293949127197,0.36190593242645264,9.747959666128736e-06
351,5.247293949127197,0.36190593242645264,9.747959666128736e-06
352,5.247293949127197,0.444004088640213,1.1959278708673082e-05
353,5.247293949127197,0.444004088640213,1.1959278708673082e-05
354,5.247293949127197,0.444004088640213,1.1959278708673082e-05
355,5.247293949127197,0.4658174216747284,1.2546822290460113e-05
356,5.247293949127197,0.4658174216747284,1.2546822290460113e-05
357,5.247293949127197,0.4658174216747284,1.2546822290460113e-05
358,5.247293949127197,0.3634447455406189,9.789407158677932e-06
359,5.247293949127197,0.3634447455406189,9.789407158677932e-06
360,5.247293949127197,0.3634447455406189,9.789407158677932e-06
361,5.247293949127197,0.4700480103492737,1.2660773791139945e-05
362,5.247293949127197,0.4700480103492737,1.2660773791139945e-05
363,5.247293949127197,0.4700480103492737,1.2660773791139945e-05
364,5.247293949127197,0.4700480103492737,1.2660773791139945e-05
365,5.247293949127197,0.5501010417938232,1.4817006558587309e-05
366,5.247293949127197,0.5501010417938232,1.4817006558587309e-05
367,5.247293949127197,0.5501010417938232,1.4817006558587309e-05
368,5.247293949127197,0.5501010417938232,1.4817006558587309e-05
369,5.247293949127197,0.7002772092819214,1.8862012439058162e-05
370,5.247293949127197,0.7002772092819214,1.8862012439058162e-05
371,5.247293949127197,0.7002772092819214,1.8862012439058162e-05
372,5.247293949127197,0.7002772092819214,1.8862012439058162e-05
373,5.247293949127197,0.7332110404968262,1.9749086277442984e-05
374,5.247293949127197,0.7332110404968262,1.9749086277442984e-05
375,5.247293949127197,0.7332110404968262,1.9749086277442984e-05
376,5.247293949127197,0.8632254004478455,2.325103196199052e-05
377,5.247293949127197,0.8632254004478455,2.325103196199052e-05
378,5.247293949127197,0.8632254004478455,2.325103196199052e-05
379,5.247293949127197,0.9857617020606995,2.655155367392581e-05
380,5.247293949127197,0.9857617020606995,2.655155367392581e-05
381,5.247293949127197,0.9857617020606995,2.655155367392581e-05
382,5.247293949127197,0.9486240744590759,2.5551251383149065e-05
383,5.247293949127197,0.9486240744590759,2.5551251383149065e-05
384,5.247293949127197,0.9486240744590759,2.5551251383149065e-05
385,5.247293949127197,0.9486240744590759,2.5551251383149065e-05
386,5.247293949127197,0.8994218707084656,2.422598481643945e-05
387,5.247293949127197,0.8994218707084656,2.422598481643945e-05
388,5.247293949127197,0.8994218707084656,2.422598481643945e-05
389,5.247293949127197,0.9635645747184753,2.595367368485313e-05
390,5.247293949127197,0.9635645747184753,2.595367368485313e-05
391,5.247293949127197,0.9635645747184753,2.595367368485313e-05
392,5.247293949127197,0.9924995303153992,2.6733037884696387e-05
393,5.247293949127197,0.9924995303153992,2.6733037884696387e-05
394,5.247293949127197,0.9924995303153992,2.6733037884696387e-05
395,5.247293949127197,0.895015299320221,2.4107295757858083e-05
396,5.247293949127197,0.895015299320221,2.4107295757858083e-05
397,5.247293949127197,0.895015299320221,2.4107295757858083e-05
398,5.247293949127197,0.831568717956543,2.2398357032216154e-05
399,5.247293949127197,0.831568717956543,2.2398357032216154e-05
400,5.247293949127197,0.831568717956543,2.2398357032216154e-05
401,5.247293949127197,0.831568717956543,2.2398357032216154e-05
402,5.247293949127197,0.7396106719970703,1.9921460989280604e-05
403,5.247293949127197,0.7396106719970703,1.9921460989280604e-05
404,5.247293949127197,0.7396106719970703,1.9921460989280604e-05
405,5.247293949127197,0.7396106719970703,1.9921460989280604e-05
406,5.247293949127197,0.8600888848304749,2.3166548999142833e-05
407,5.247293949127197,0.8600888848304749,2.3166548999142833e-05
408,5.247293949127197,0.8600888848304749,2.3166548999142833e-05
409,5.247293949127197,0.7395048141479492,1.9918610632885247e-05
410,5.247293949127197,0.7395048141479492,1.9918610632885247e-05
411,5.247293949127197,0.7395048141479492,1.9918610632885247e-05
412,5.247293949127197,0.7395048141479492,1.9918610632885247e-05
413,5.247293949127197,0.8328866362571716,2.243385461042635e-05
414,5.247293949127197,0.8328866362571716,2.243385461042635e-05
415,5.247293949127197,0.8328866362571716,2.243385461042635e-05
416,5.247293949127197,0.8105506896972656,2.183223477913998e-05
417,5.247293949127197,0.8105506896972656,2.183223477913998e-05
418,5.247293949127197,0.8105506896972656,2.183223477913998e-05
419,5.247293949127197,0.8105506896972656,2.183223477913998e-05
420,5.247293949127197,0.9142429232597351,2.4625192963867448e-05
421,5.247293949127197,0.9142429232597351,2.4625192963867448e-05
422,5.247293949127197,0.9142429232597351,2.4625192963867448e-05
423,5.247293949127197,0.9224350452423096,2.4845847292453982e-05
424,5.247293949127197,0.9224350452423096,2.4845847292453982e-05
425,5.247293949127197,0.9224350452423096,2.4845847292453982e-05
426,5.247293949127197,0.9224350452423096,2.4845847292453982e-05
427,5.247293949127197,0.9848178625106812,2.6526133297011256e-05
428,5.247293949127197,0.9848178625106812,2.6526133297011256e-05
429,5.247293949127197,0.9848178625106812,2.6526133297011256e-05
430,5.247293949127197,1.0187077522277832,2.7438958568382077e-05
431,5.247293949127197,1.0187077522277832,2.7438958568382077e-05
432,5.247293949127197,1.0187077522277832,2.7438958568382077e-05
433,5.247293949127197,1.0630784034729004,2.8634085538215004e-05
434,5.247293949127197,1.0630784034729004,2.8634085538215004e-05
435,5.247293949127197,1.0630784034729004,2.8634085538215004e-05
436,5.247293949127197,1.0630784034729004,2.8634085538215004e-05
437,5.247293949127197,1.0808404684066772,2.9112507036188617e-05
438,5.247293949127197,1.0808404684066772,2.9112507036188617e-05
439,5.247293949127197,1.0808404684066772,2.9112507036188617e-05
440,5.247293949127197,1.0808404684066772,2.9112507036188617e-05
