U,delta,r
7.427465438842773,0.1203609779477119,6.168728759803344e-06
7.427465438842773,0.1203609779477119,6.168728759803344e-06
7.427465438842773,-0.0345891267061233,-1.772758423612686e-06
7.427465438842773,-0.0345891267061233,-1.772758423612686e-06
7.427465438842773,-0.0345891267061233,-1.772758423612686e-06
7.427465438842773,-0.0345891267061233,-1.772758423612686e-06
7.427465438842773,-0.0668386965990066,-3.4256099752383307e-06
7.427465438842773,-0.0668386965990066,-3.4256099752383307e-06
7.427465438842773,-0.0668386965990066,-3.4256099752383307e-06
7.427465438842773,-0.0668386965990066,-3.4256099752383307e-06
7.427465438842773,-0.1394330114126205,-7.1462068262917455e-06
7.427465438842773,-0.1394330114126205,-7.1462068262917455e-06
7.427465438842773,-0.1394330114126205,-7.1462068262917455e-06
7.427465438842773,-0.1394330114126205,-7.1462068262917455e-06
7.427465438842773,-0.2108803987503051,-1.080802030628547e-05
7.427465438842773,-0.2108803987503051,-1.080802030628547e-05
7.427465438842773,-0.2108803987503051,-1.080802030628547e-05
7.427465438842773,-0.1862024068832397,-9.54322695179144e-06
7.427465438842773,-0.1862024068832397,-9.54322695179144e-06
7.427465438842773,-0.1862024068832397,-9.54322695179144e-06
7.427465438842773,-0.1862024068832397,-9.54322695179144e-06
7.427465438842773,-0.1571958512067794,-8.056585102167446e-06
7.427465438842773,-0.1571958512067794,-8.056585102167446e-06
7.427465438842773,-0.1571958512067794,-8.056585102167446e-06
7.427465438842773,-0.1571958512067794,-8.056585102167446e-06
7.427465438842773,-0.1216310411691665,-6.233821750356583e-06
7.427465438842773,-0.1216310411691665,-6.233821750356583e-06
7.427465438842773,-0.1216310411691665,-6.233821750356583e-06
7.427465438842773,-0.0918982177972793,-4.709957920567831e-06
7.427465438842773,-0.0918982177972793,-4.709957920567831e-06
7.427465438842773,-0.0918982177972793,-4.709957920567831e-06
7.427465438842773,-0.0918982177972793,-4.709957920567831e-06
7.427465438842773,-0.0028249868191778,-1.447859432346377e-07
7.427465438842773,-0.0028249868191778,-1.447859432346377e-07
7.427465438842773,-0.0028249868191778,-1.447859432346377e-07
7.427465438842773,-0.0306285694241523,-1.5697722801633065e-06
7.427465438842773,-0.0306285694241523,-1.5697722801633065e-06
7.427465438842773,-0.0306285694241523,-1.5697722801633065e-06
7.427465438842773,-0.0306285694241523,-1.5697722801633065e-06
7.427465438842773,-0.0240063797682523,-1.2303725043238956e-06
7.427465438842773,-0.0240063797682523,-1.2303725043238956e-06
7.427465438842773,-0.0240063797682523,-1.2303725043238956e-06
7.427465438842773,-0.0240063797682523,-1.2303725043238956e-06
7.427465438842773,0.1336655616760254,6.85061377225793e-06
7.427465438842773,0.1336655616760254,6.85061377225793e-06
7.427465438842773,0.1336655616760254,6.85061377225793e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.1393796503543853,7.1434715209761634e-06
7.427465438842773,0.1393796503543853,7.1434715209761634e-06
7.427465438842773,0.1393796503543853,7.1434715209761634e-06
7.427465438842773,0.1393796503543853,7.1434715209761634e-06
7.427465438842773,0.0901395678520202,4.619823812390678e-06
7.427465438842773,0.0901395678520202,4.619823812390678e-06
7.427465438842773,0.0901395678520202,4.619823812390678e-06
7.427465438842773,0.0901395678520202,4.619823812390678e-06
7.427465438842773,-0.0757336765527725,-3.881494649249362e-06
7.427465438842773,-0.0757336765527725,-3.881494649249362e-06
7.427465438842773,-0.0757336765527725,-3.881494649249362e-06
7.427465438842773,0.0341017208993434,1.7477779010732777e-06
7.427465438842773,0.0341017208993434,1.7477779010732777e-06
7.427465438842773,0.0341017208993434,1.7477779010732777e-06
7.427465438842773,0.0341017208993434,1.7477779010732777e-06
7.427465438842773,-0.04850460216403,-2.4859530185494805e-06
7.427465438842773,-0.04850460216403,-2.4859530185494805e-06
7.427465438842773,-0.04850460216403,-2.4859530185494805e-06
7.427465438842773,-0.04850460216403,-2.4859530185494805e-06
7.427465438842773,0.0914992466568946,4.68950975118787e-06
7.427465438842773,0.0914992466568946,4.68950975118787e-06
7.427465438842773,0.0914992466568946,4.68950975118787e-06
7.427465438842773,-0.0682690814137458,-3.498919795674737e-06
7.427465438842773,-0.0682690814137458,-3.498919795674737e-06
7.427465438842773,-0.0682690814137458,-3.498919795674737e-06
7.427465438842773,-0.1675253361463546,-8.585991054133046e-06
7.427465438842773,-0.1675253361463546,-8.585991054133046e-06
7.427465438842773,-0.1675253361463546,-8.585991054133046e-06
7.427465438842773,-0.1675253361463546,-8.585991054133046e-06
7.427465438842773,-0.1266282647848129,-6.489938641607296e-06
7.427465438842773,-0.1266282647848129,-6.489938641607296e-06
7.427465438842773,-0.1266282647848129,-6.489938641607296e-06
7.427465438842773,-0.1266282647848129,-6.489938641607296e-06
7.427465438842773,-0.0515622906386852,-2.6426653221278684e-06
7.427465438842773,-0.0515622906386852,-2.6426653221278684e-06
7.427465438842773,-0.0515622906386852,-2.6426653221278684e-06
7.427465438842773,-0.0515622906386852,-2.6426653221278684e-06
7.427465438842773,0.1180949285626411,6.052589014871046e-06
7.427465438842773,0.1180949285626411,6.052589014871046e-06
7.427465438842773,0.1180949285626411,6.052589014871046e-06
7.427465438842773,0.1240248009562492,6.356506219162839e-06
7.427465438842773,0.1240248009562492,6.356506219162839e-06
7.427465438842773,0.1240248009562492,6.356506219162839e-06
7.427465438842773,-0.0326287448406219,-1.67228506597894e-06
7.427465438842773,-0.0326287448406219,-1.67228506597894e-06
7.427465438842773,-0.0326287448406219,-1.67228506597894e-06
7.427465438842773,-0.0326287448406219,-1.67228506597894e-06
7.427465438842773,-0.0491656139492988,-2.519831014069496e-06
7.427465438842773,-0.0491656139492988,-2.519831014069496e-06
7.427465438842773,-0.0491656139492988,-2.519831014069496e-06
7.427465438842773,-0.1321347951889038,-6.772158940293593e-06
7.427465438842773,-0.1321347951889038,-6.772158940293593e-06
7.427465438842773,-0.1321347951889038,-6.772158940293593e-06
7.427465438842773,-0.2410723567008972,-1.2355415492493194e-05
7.427465438842773,-0.2410723567008972,-1.2355415492493194e-05
7.427465438842773,-0.2410723567008972,-1.2355415492493194e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.2007103115320205,-1.0286784345225897e-05
7.427465438842773,-0.2007103115320205,-1.0286784345225897e-05
7.427465438842773,-0.2007103115320205,-1.0286784345225897e-05
7.427465438842773,-0.3099024891853332,-1.5883089872659184e-05
7.427465438842773,-0.3099024891853332,-1.5883089872659184e-05
7.427465438842773,-0.3099024891853332,-1.5883089872659184e-05
7.427465438842773,-0.3099024891853332,-1.5883089872659184e-05
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.2992144823074341,-1.5335310308728367e-05
7.427465438842773,-0.2992144823074341,-1.5335310308728367e-05
7.427465438842773,-0.2992144823074341,-1.5335310308728367e-05
7.427465438842773,-0.1837194114923477,-9.415968634129968e-06
7.427465438842773,-0.1837194114923477,-9.415968634129968e-06
7.427465438842773,-0.1837194114923477,-9.415968634129968e-06
7.427465438842773,-0.153578445315361,-7.871186426200438e-06
7.427465438842773,-0.153578445315361,-7.871186426200438e-06
7.427465438842773,-0.153578445315361,-7.871186426200438e-06
7.427465438842773,-0.153578445315361,-7.871186426200438e-06
7.427465438842773,-0.2144600450992584,-1.0991484487021808e-05
7.427465438842773,-0.2144600450992584,-1.0991484487021808e-05
7.427465438842773,-0.2144600450992584,-1.0991484487021808e-05
7.427465438842773,-0.2524457573890686,-1.293832428927999e-05
7.427465438842773,-0.2524457573890686,-1.293832428927999e-05
7.427465438842773,-0.2524457573890686,-1.293832428927999e-05
7.427465438842773,-0.3030042052268982,-1.5529541997238994e-05
7.427465438842773,-0.3030042052268982,-1.5529541997238994e-05
7.427465438842773,-0.3030042052268982,-1.5529541997238994e-05
7.427465438842773,-0.4401845633983612,-2.2560294382856227e-05
7.427465438842773,-0.4401845633983612,-2.2560294382856227e-05
7.427465438842773,-0.4401845633983612,-2.2560294382856227e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5645550489425659,-2.8934518923051652e-05
7.427465438842773,-0.5645550489425659,-2.8934518923051652e-05
7.427465438842773,-0.5645550489425659,-2.8934518923051652e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.7045438289642334,-3.610920612118207e-05
7.427465438842773,-0.7045438289642334,-3.610920612118207e-05
7.427465438842773,-0.7045438289642334,-3.610920612118207e-05
7.427465438842773,-0.7982032895088196,-4.090943184564821e-05
7.427465438842773,-0.7982032895088196,-4.090943184564821e-05
7.427465438842773,-0.7982032895088196,-4.090943184564821e-05
7.427465438842773,-0.7982032895088196,-4.090943184564821e-05
7.427465438842773,-0.8177505731582642,-4.191126936348155e-05
7.427465438842773,-0.8177505731582642,-4.191126936348155e-05
7.427465438842773,-0.8177505731582642,-4.191126936348155e-05
7.427465438842773,-0.6765786409378052,-3.467593705863692e-05
7.427465438842773,-0.6765786409378052,-3.467593705863692e-05
7.427465438842773,-0.6765786409378052,-3.467593705863692e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6122187376022339,-3.137737439828925e-05
7.427465438842773,-0.6122187376022339,-3.137737439828925e-05
7.427465438842773,-0.6122187376022339,-3.137737439828925e-05
7.427465438842773,-0.7696112394332886,-3.944403579225764e-05
7.427465438842773,-0.7696112394332886,-3.944403579225764e-05
7.427465438842773,-0.7696112394332886,-3.944403579225764e-05
7.427465438842773,-0.6075284481048584,-3.113698403467424e-05
7.427465438842773,-0.6075284481048584,-3.113698403467424e-05
7.427465438842773,-0.6075284481048584,-3.113698403467424e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6534032225608826,-3.348815516801551e-05
7.427465438842773,-0.6534032225608826,-3.348815516801551e-05
7.427465438842773,-0.6534032225608826,-3.348815516801551e-05
7.427465438842773,-0.7111307978630066,-3.6446803278522566e-05
7.427465438842773,-0.7111307978630066,-3.6446803278522566e-05
7.427465438842773,-0.7111307978630066,-3.6446803278522566e-05
7.427465438842773,-0.8020153641700745,-4.110480949748308e-05
7.427465438842773,-0.8020153641700745,-4.110480949748308e-05
7.427465438842773,-0.8020153641700745,-4.110480949748308e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.5000287890434265,-2.5627425202401355e-05
7.427465438842773,-0.5000287890434265,-2.5627425202401355e-05
7.427465438842773,-0.5000287890434265,-2.5627425202401355e-05
7.427465438842773,-0.3555114865303039,-1.8220638594357297e-05
7.427465438842773,-0.3555114865303039,-1.8220638594357297e-05
7.427465438842773,-0.3555114865303039,-1.8220638594357297e-05
7.427465438842773,-0.3555114865303039,-1.8220638594357297e-05
7.427465438842773,-0.2509187161922455,-1.2860060451203026e-05
7.427465438842773,-0.2509187161922455,-1.2860060451203026e-05
7.427465438842773,-0.2509187161922455,-1.2860060451203026e-05
7.427465438842773,-0.3543252646923065,-1.8159842511522584e-05
7.427465438842773,-0.3543252646923065,-1.8159842511522584e-05
7.427465438842773,-0.3543252646923065,-1.8159842511522584e-05
7.427465438842773,-0.1858376115560531,-9.524530469207091e-06
7.427465438842773,-0.1858376115560531,-9.524530469207091e-06
7.427465438842773,-0.1858376115560531,-9.524530469207091e-06
7.427465438842773,-0.1858376115560531,-9.524530469207091e-06
7.427465438842773,-0.1584933996200561,-8.123087354761083e-06
7.427465438842773,-0.1584933996200561,-8.123087354761083e-06
7.427465438842773,-0.1584933996200561,-8.123087354761083e-06
7.427465438842773,-0.2655744552612304,-1.3611194844997954e-05
7.427465438842773,-0.2655744552612304,-1.3611194844997954e-05
7.427465438842773,-0.2655744552612304,-1.3611194844997954e-05
7.427465438842773,-0.4376675188541412,-2.2431289835367352e-05
7.427465438842773,-0.4376675188541412,-2.2431289835367352e-05
7.427465438842773,-0.4376675188541412,-2.2431289835367352e-05
7.427465438842773,-0.4376675188541412,-2.2431289835367352e-05
7.427465438842773,-0.5827058553695679,-2.986478284583427e-05
7.427465438842773,-0.5827058553695679,-2.986478284583427e-05
7.427465438842773,-0.5827058553695679,-2.986478284583427e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7707436680793762,-3.950207610614598e-05
7.427465438842773,-0.7707436680793762,-3.950207610614598e-05
7.427465438842773,-0.7707436680793762,-3.950207610614598e-05
7.427465438842773,-0.7946957349777222,-4.072966476087458e-05
7.427465438842773,-0.7946957349777222,-4.072966476087458e-05
7.427465438842773,-0.7946957349777222,-4.072966476087458e-05
7.427465438842773,-0.7946957349777222,-4.072966476087458e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7007570862770081,-3.591513086576015e-05
7.427465438842773,-0.7007570862770081,-3.591513086576015e-05
7.427465438842773,-0.7007570862770081,-3.591513086576015e-05
7.427465438842773,-0.658456563949585,-3.3747146517271176e-05
7.427465438842773,-0.658456563949585,-3.3747146517271176e-05
7.427465438842773,-0.658456563949585,-3.3747146517271176e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.675601065158844,-3.462583481450565e-05
7.427465438842773,-0.675601065158844,-3.462583481450565e-05
7.427465438842773,-0.675601065158844,-3.462583481450565e-05
7.427465438842773,-0.6316447854042053,-3.237299097236246e-05
7.427465438842773,-0.6316447854042053,-3.237299097236246e-05
7.427465438842773,-0.6316447854042053,-3.237299097236246e-05
7.427465438842773,-0.5002151131629944,-2.5636973077780567e-05
7.427465438842773,-0.5002151131629944,-2.5636973077780567e-05
7.427465438842773,-0.5002151131629944,-2.5636973077780567e-05
7.427465438842773,-0.5046921968460083,-2.5866433134069663e-05
7.427465438842773,-0.5046921968460083,-2.5866433134069663e-05
7.427465438842773,-0.5046921968460083,-2.5866433134069663e-05
7.427465438842773,-0.6267551779747009,-3.212239244021475e-05
7.427465438842773,-0.6267551779747009,-3.212239244021475e-05
7.427465438842773,-0.6267551779747009,-3.212239244021475e-05
7.427465438842773,-0.6673706769943237,-3.4204014809802175e-05
7.427465438842773,-0.6673706769943237,-3.4204014809802175e-05
7.427465438842773,-0.6673706769943237,-3.4204014809802175e-05
7.427465438842773,-0.6619530320167542,-3.392634971532971e-05
7.427465438842773,-0.6619530320167542,-3.392634971532971e-05
7.427465438842773,-0.6619530320167542,-3.392634971532971e-05
7.427465438842773,-0.8026532530784607,-4.11375003750436e-05
7.427465438842773,-0.8026532530784607,-4.11375003750436e-05
7.427465438842773,-0.8026532530784607,-4.11375003750436e-05
7.427465438842773,-0.7579864859580994,-3.884824764099904e-05
7.427465438842773,-0.7579864859580994,-3.884824764099904e-05
7.427465438842773,-0.7579864859580994,-3.884824764099904e-05
7.427465438842773,-0.7886282205581665,-4.041869397042319e-05
7.427465438842773,-0.7886282205581665,-4.041869397042319e-05
7.427465438842773,-0.7886282205581665,-4.041869397042319e-05
7.427465438842773,-0.8904429078102112,-4.56368870800361e-05
7.427465438842773,-0.8904429078102112,-4.56368870800361e-05
7.427465438842773,-0.8904429078102112,-4.56368870800361e-05
7.427465438842773,-0.983052372932434,-5.038329982198775e-05
7.427465438842773,-0.983052372932434,-5.038329982198775e-05
7.427465438842773,-0.983052372932434,-5.038329982198775e-05
7.427465438842773,-0.983052372932434,-5.038329982198775e-05
7.427465438842773,-0.8106380701065063,-4.154674024903216e-05
7.427465438842773,-0.8106380701065063,-4.154674024903216e-05
7.427465438842773,-0.8106380701065063,-4.154674024903216e-05
7.427465438842773,-0.8106380701065063,-4.154674024903216e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.8812055587768555,-4.516345870797522e-05
7.427465438842773,-0.8812055587768555,-4.516345870797522e-05
7.427465438842773,-0.8812055587768555,-4.516345870797522e-05
7.427465438842773,-0.8812055587768555,-4.516345870797522e-05
7.427465438842773,-1.0350452661514282,-5.3048035624669865e-05
7.427465438842773,-1.0350452661514282,-5.3048035624669865e-05
7.427465438842773,-1.0350452661514282,-5.3048035624669865e-05
7.427465438842773,-1.1974091529846191,-6.136949377832934e-05
7.427465438842773,-1.1974091529846191,-6.136949377832934e-05
